NYC Net Migration
inflow_2017_18_outflow_2017_18
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
| 37179  |   NC   |          Union County         |   -32   |   -70   |
| 36039  |   NY   |         Greene County         |   -66   |   -71   |
| 20091  |   KS   |         Johnson County        |   -29   |   -74   |
| 24027  |   MD   |         Howard County         |   -17   |   -78   |
| 29189  |   MO   |        St. Louis County       |   -16   |   -78   |
| 51550  |   VA   |        Chesapeake city        |   -42   |   -78   |
| 24021  |   MD   |        Frederick County       |   -45   |   -79   |
| 25023  |   MA   |        Plymouth County        |   -29   |   -79   |
| 35049  |   NM   |        Santa Fe County        |   -60   |   -79   |
| 34037  |   NJ   |         Sussex County         |   -32   |   -82   |
| 04019  |   AZ   |          Pima County          |   -48   |   -85   |
| 51107  |   VA   |         Loudoun County        |   -31   |   -85   |
| 42041  |   PA   |       Cumberland County       |   -44   |   -92   |
| 12035  |   FL   |         Flagler County        |   -53   |   -95   |
| 06065  |   CA   |        Riverside County       |   -55   |   -96   |
| 24003  |   MD   |      Anne Arundel County      |   -37   |   -96   |
| 41067  |   OR   |       Washington County       |   -64   |   -97   |
| 06071  |   CA   |     San Bernardino County     |   -36   |   -98   |
| 13247  |   GA   |        Rockdale County        |   -52   |   -99   |
| 25001  |   MA   |       Barnstable County       |   -55   |   -99   |
| 42127  |   PA   |          Wayne County         |   -57   |   -99   |
| 23005  |   ME   |       Cumberland County       |   -48   |   -101  |
| 34041  |   NJ   |         Warren County         |   -47   |   -102  |
| 36083  |   NY   |       Rensselaer County       |   -39   |   -102  |
| 36091  |   NY   |        Saratoga County        |   -51   |   -102  |
| 26125  |   MI   |         Oakland County        |    0    |   -103  |
| 37025  |   NC   |        Cabarrus County        |   -55   |   -103  |
| 42075  |   PA   |         Lebanon County        |   -49   |   -104  |
| 27037  |   MN   |         Dakota County         |   -42   |   -105  |
| 45079  |   SC   |        Richland County        |   -62   |   -107  |
| 25005  |   MA   |         Bristol County        |   -32   |   -109  |
| 17043  |   IL   |         DuPage County         |   -39   |   -117  |
| 51153  |   VA   |     Prince William County     |   -57   |   -118  |
| 27053  |   MN   |        Hennepin County        |    -1   |   -120  |
| 13097  |   GA   |         Douglas County        |   -55   |   -121  |
| 08059  |   CO   |        Jefferson County       |   -83   |   -122  |
| 09011  |   CT   |       New London County       |   -33   |   -127  |
| 12109  |   FL   |        St. Johns County       |   -56   |   -127  |
| 13217  |   GA   |         Newton County         |   -58   |   -129  |
| 37067  |   NC   |         Forsyth County        |   -57   |   -131  |
| 45045  |   SC   |       Greenville County       |   -59   |   -131  |
| 08013  |   CO   |         Boulder County        |   -59   |   -132  |
| 33011  |   NH   |      Hillsborough County      |   -64   |   -134  |
| 45015  |   SC   |        Berkeley County        |   -72   |   -134  |
| 48027  |   TX   |          Bell County          |   -76   |   -135  |
| 34015  |   NJ   |       Gloucester County       |   -68   |   -137  |
| 06059  |   CA   |         Orange County         |   -21   |   -139  |
| 53053  |   WA   |         Pierce County         |   -81   |   -139  |
| 12081  |   FL   |         Manatee County        |   -89   |   -140  |
| 37133  |   NC   |         Onslow County         |   -91   |   -141  |
| 51710  |   VA   |          Norfolk city         |   -74   |   -143  |
| 25009  |   MA   |          Essex County         |   -42   |   -147  |
| 24510  |   MD   |         Baltimore city        |    0    |   -150  |
| 24025  |   MD   |         Harford County        |   -75   |   -154  |
| 51059  |   VA   |         Fairfax County        |    -3   |   -157  |
| 17031  |   IL   |          Cook County          |   111   |   -158  |
| 48491  |   TX   |       Williamson County       |   -76   |   -158  |
| 48029  |   TX   |          Bexar County         |   -67   |   -159  |
| 25003  |   MA   |        Berkshire County       |   -93   |   -160  |
| 37063  |   NC   |         Durham County         |   -101  |   -160  |
| 34027  |   NJ   |         Morris County         |    28   |   -162  |
| 51700  |   VA   |       Newport News city       |   -80   |   -162  |
| 09005  |   CT   |       Litchfield County       |   -64   |   -164  |
| 25013  |   MA   |         Hampden County        |   -80   |   -165  |
| 08005  |   CO   |        Arapahoe County        |   -81   |   -168  |
| 39035  |   OH   |        Cuyahoga County        |   -27   |   -168  |
| 48121  |   TX   |         Denton County         |   -84   |   -168  |
| 37051  |   NC   |       Cumberland County       |   -93   |   -169  |
| 06013  |   CA   |      Contra Costa County      |   -71   |   -174  |
| 47157  |   TN   |         Shelby County         |   -71   |   -174  |
| 51087  |   VA   |         Henrico County        |   -97   |   -183  |
| 36025  |   NY   |        Delaware County        |   -116  |   -185  |
| 58000  |   SS   |    Other flows - Same State   |   -34   |   -185  |
| 06067  |   CA   |       Sacramento County       |   -76   |   -186  |
| 45051  |   SC   |          Horry County         |   -104  |   -186  |
| 51041  |   VA   |      Chesterfield County      |   -94   |   -186  |
| 36067  |   NY   |        Onondaga County        |   -58   |   -190  |
| 51810  |   VA   |      Virginia Beach city      |   -74   |   -190  |
| 24031  |   MD   |       Montgomery County       |   -26   |   -194  |
| 36065  |   NY   |         Oneida County         |   -72   |   -198  |
| 48157  |   TX   |        Fort Bend County       |   -66   |   -199  |
| 12115  |   FL   |        Sarasota County        |   -109  |   -200  |
| 36007  |   NY   |         Broome County         |   -61   |   -200  |
| 12053  |   FL   |        Hernando County        |   -100  |   -203  |
| 10001  |   DE   |          Kent County          |   -106  |   -208  |
| 41051  |   OR   |        Multnomah County       |   -147  |   -218  |
| 06075  |   CA   |      San Francisco County     |   -153  |   -221  |
| 13063  |   GA   |         Clayton County        |   -112  |   -223  |
| 48085  |   TX   |         Collin County         |   -60   |   -226  |
| 06001  |   CA   |         Alameda County        |   -119  |   -230  |
| 42003  |   PA   |        Allegheny County       |   -74   |   -230  |
| 47037  |   TN   |        Davidson County        |   -133  |   -231  |
| 48439  |   TX   |         Tarrant County        |   -94   |   -232  |
| 25027  |   MA   |        Worcester County       |   -69   |   -233  |
| 45019  |   SC   |       Charleston County       |   -122  |   -233  |
| 12083  |   FL   |         Marion County         |   -137  |   -245  |
| 12031  |   FL   |          Duval County         |   -102  |   -258  |
| 36021  |   NY   |        Columbia County        |   -166  |   -258  |
| 37081  |   NC   |        Guilford County        |   -127  |   -259  |
| 12021  |   FL   |         Collier County        |   -123  |   -260  |
| 24033  |   MD   |     Prince George's County    |   -142  |   -262  |
| 42045  |   PA   |        Delaware County        |   -84   |   -264  |
| 06081  |   CA   |        San Mateo County       |   -140  |   -267  |
| 42017  |   PA   |          Bucks County         |   -85   |   -268  |
| 34007  |   NJ   |         Camden County         |   -88   |   -271  |
| 42091  |   PA   |       Montgomery County       |   -47   |   -277  |
| 18097  |   IN   |         Marion County         |   -118  |   -278  |
| 24005  |   MD   |        Baltimore County       |   -121  |   -283  |
| 42069  |   PA   |       Lackawanna County       |   -107  |   -284  |
| 12009  |   FL   |         Brevard County        |   -139  |   -285  |
| 48113  |   TX   |         Dallas County         |   -91   |   -288  |
| 42133  |   PA   |          York County          |   -128  |   -289  |
| 13067  |   GA   |          Cobb County          |   -122  |   -293  |
| 36105  |   NY   |        Sullivan County        |   -193  |   -297  |
| 48453  |   TX   |         Travis County         |   -186  |   -301  |
| 42103  |   PA   |          Pike County          |   -144  |   -309  |
| 34035  |   NJ   |        Somerset County        |   -73   |   -310  |
| 13151  |   GA   |          Henry County         |   -150  |   -315  |
| 42071  |   PA   |        Lancaster County       |   -150  |   -326  |
| 12117  |   FL   |        Seminole County        |   -147  |   -333  |
| 10003  |   DE   |       New Castle County       |   -137  |   -343  |
| 42043  |   PA   |         Dauphin County        |   -144  |   -346  |
| 12111  |   FL   |        St. Lucie County       |   -198  |   -351  |
| 12127  |   FL   |         Volusia County        |   -197  |   -366  |
| 39049  |   OH   |        Franklin County        |   -119  |   -368  |
| 06085  |   CA   |       Santa Clara County      |   -229  |   -369  |
| 34005  |   NJ   |       Burlington County       |   -129  |   -373  |
| 12103  |   FL   |        Pinellas County        |   -218  |   -376  |
| 34021  |   NJ   |         Mercer County         |   -68   |   -390  |
| 12101  |   FL   |          Pasco County         |   -238  |   -415  |
| 36093  |   NY   |       Schenectady County      |   -179  |   -418  |
| 13121  |   GA   |         Fulton County         |   -168  |   -419  |
| 36001  |   NY   |         Albany County         |   -163  |   -431  |
| 44007  |   RI   |       Providence County       |   -160  |   -434  |
| 12071  |   FL   |           Lee County          |   -233  |   -435  |
| 12069  |   FL   |          Lake County          |   -214  |   -438  |
| 06073  |   CA   |        San Diego County       |   -251  |   -452  |
| 13089  |   GA   |         DeKalb County         |   -221  |   -470  |
| 09003  |   CT   |        Hartford County        |   -109  |   -496  |
| 32003  |   NV   |          Clark County         |   -310  |   -530  |
| 04013  |   AZ   |        Maricopa County        |   -215  |   -559  |
| 48201  |   TX   |         Harris County         |   -192  |   -561  |
| 36079  |   NY   |         Putnam County         |   -257  |   -579  |
| 36111  |   NY   |         Ulster County         |   -345  |   -595  |
| 42095  |   PA   |       Northampton County      |   -256  |   -607  |
| 12105  |   FL   |          Polk County          |   -301  |   -610  |
| 08031  |   CO   |         Denver County         |   -430  |   -622  |
| 42011  |   PA   |          Berks County         |   -266  |   -666  |
| 26163  |   MI   |          Wayne County         |   -219  |   -686  |
| 37183  |   NC   |          Wake County          |   -322  |   -719  |
| 53033  |   WA   |          King County          |   -566  |   -887  |
| 13135  |   GA   |        Gwinnett County        |   -367  |   -910  |
| 37119  |   NC   |       Mecklenburg County      |   -444  |   -940  |
| 42079  |   PA   |         Luzerne County        |   -400  |   -956  |
| 12097  |   FL   |         Osceola County        |   -446  |   -993  |
| 36029  |   NY   |          Erie County          |   -335  |  -1097  |
| 12057  |   FL   |      Hillsborough County      |   -528  |  -1099  |
| 42077  |   PA   |         Lehigh County         |   -535  |  -1192  |
| 34031  |   NJ   |         Passaic County        |   -525  |  -1271  |
| 12086  |   FL   |       Miami-Dade County       |   -602  |  -1303  |
| 12099  |   FL   |       Palm Beach County       |   -673  |  -1356  |
| 09009  |   CT   |        New Haven County       |   -433  |  -1359  |
| 12095  |   FL   |         Orange County         |   -656  |  -1454  |
| 36027  |   NY   |        Dutchess County        |   -606  |  -1455  |
| 42089  |   PA   |         Monroe County         |   -593  |  -1475  |
| 12011  |   FL   |         Broward County        |   -909  |  -1705  |
| 36087  |   NY   |        Rockland County        |   -657  |  -2221  |
| 42101  |   PA   |      Philadelphia County      |   -913  |  -2333  |
| 34029  |   NJ   |          Ocean County         |   -724  |  -2376  |
| 34039  |   NJ   |          Union County         |   -985  |  -2466  |
| 34025  |   NJ   |        Monmouth County        |  -1054  |  -2747  |
| 34023  |   NJ   |        Middlesex County       |  -1177  |  -2853  |
| 09001  |   CT   |        Fairfield County       |   -874  |  -3090  |
| 36071  |   NY   |         Orange County         |  -1300  |  -3313  |
| 59000  |   DS   | Other flows - Different State |   -585  |  -3764  |
| 06037  |   CA   |       Los Angeles County      |  -2901  |  -3946  |
| 34003  |   NJ   |         Bergen County         |  -1783  |  -4690  |
| 34013  |   NJ   |          Essex County         |  -2070  |  -4790  |
| 36103  |   NY   |         Suffolk County        |  -1902  |  -5090  |
| 34017  |   NJ   |         Hudson County         |  -3421  |  -5484  |
| 36119  |   NY   |       Westchester County      |  -4246  |  -9924  |
| 36059  |   NY   |         Nassau County         |  -6013  |  -16522 |
+--------+--------+-------------------------------+---------+---------+
