NYC In Migration
inflow_2015_16
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
| 26163  |       MI      |          Wayne County         |   197   |   306   |
| 36109  |       NY      |        Tompkins County        |   233   |   303   |
| 12031  |       FL      |          Duval County         |   228   |   301   |
| 51760  |       VA      |         Richmond city         |   219   |   301   |
| 08031  |       CO      |         Denver County         |   255   |   299   |
| 34005  |       NJ      |       Burlington County       |   212   |   297   |
| 34007  |       NJ      |         Camden County         |   203   |   297   |
| 12103  |       FL      |        Pinellas County        |   219   |   294   |
| 42017  |       PA      |          Bucks County         |   239   |   294   |
| 09011  |       CT      |       New London County       |   201   |   291   |
| 47037  |       TN      |        Davidson County        |   228   |   288   |
| 29189  |       MO      |        St. Louis County       |   195   |   272   |
| 13067  |       GA      |          Cobb County          |   191   |   269   |
| 06013  |       CA      |      Contra Costa County      |   197   |   262   |
| 48439  |       TX      |         Tarrant County        |   198   |   259   |
| 42045  |       PA      |        Delaware County        |   191   |   256   |
| 36093  |       NY      |       Schenectady County      |   148   |   254   |
| 37063  |       NC      |         Durham County         |   200   |   248   |
| 39061  |       OH      |        Hamilton County        |   186   |   248   |
| 42095  |       PA      |       Northampton County      |   166   |   247   |
| 36007  |       NY      |         Broome County         |   162   |   244   |
| 51810  |       VA      |      Virginia Beach city      |   148   |   243   |
| 22071  |       LA      |         Orleans Parish        |   206   |   238   |
| 12117  |       FL      |        Seminole County        |   156   |   237   |
| 15003  |       HI      |        Honolulu County        |   178   |   235   |
| 25013  |       MA      |         Hampden County        |   159   |   226   |
| 42029  |       PA      |         Chester County        |   186   |   219   |
| 26161  |       MI      |        Washtenaw County       |   187   |   218   |
| 48029  |       TX      |          Bexar County         |   151   |   218   |
| 49035  |       UT      |        Salt Lake County       |   166   |   216   |
| 36091  |       NY      |        Saratoga County        |   147   |   201   |
| 55025  |       WI      |          Dane County          |   162   |   199   |
| 09005  |       CT      |       Litchfield County       |   142   |   196   |
| 51710  |       VA      |          Norfolk city         |   117   |   196   |
| 48085  |       TX      |         Collin County         |   139   |   194   |
| 55079  |       WI      |        Milwaukee County       |   136   |   194   |
| 06065  |       CA      |        Riverside County       |   140   |   185   |
| 24003  |       MD      |      Anne Arundel County      |   133   |   183   |
| 24027  |       MD      |         Howard County         |   137   |   183   |
| 12071  |       FL      |           Lee County          |   124   |   178   |
| 51510  |       VA      |        Alexandria city        |   119   |   172   |
| 12127  |       FL      |         Volusia County        |   112   |   170   |
| 51087  |       VA      |         Henrico County        |   112   |   166   |
| 18097  |       IN      |         Marion County         |   121   |   162   |
| 21111  |       KY      |        Jefferson County       |   120   |   162   |
| 29510  |       MO      |         St. Louis city        |   127   |   162   |
| 42071  |       PA      |        Lancaster County       |   108   |   161   |
| 06071  |       CA      |     San Bernardino County     |   117   |   158   |
| 37051  |       NC      |       Cumberland County       |    66   |   157   |
| 12105  |       FL      |          Polk County          |    77   |   156   |
| 47157  |       TN      |         Shelby County         |    95   |   154   |
| 51153  |       VA      |     Prince William County     |   103   |   149   |
| 36021  |       NY      |        Columbia County        |    94   |   143   |
| 06067  |       CA      |       Sacramento County       |   107   |   141   |
| 06041  |       CA      |          Marin County         |   106   |   140   |
| 12115  |       FL      |        Sarasota County        |   104   |   140   |
| 29095  |       MO      |         Jackson County        |   110   |   137   |
| 08013  |       CO      |         Boulder County        |   107   |   135   |
| 12009  |       FL      |         Brevard County        |    96   |   134   |
| 36065  |       NY      |         Oneida County         |    77   |   131   |
| 37135  |       NC      |         Orange County         |   107   |   131   |
| 36083  |       NY      |       Rensselaer County       |    90   |   129   |
| 25001  |       MA      |       Barnstable County       |   105   |   128   |
| 45079  |       SC      |        Richland County        |    87   |   128   |
| 17097  |       IL      |          Lake County          |   100   |   125   |
| 45019  |       SC      |       Charleston County       |   100   |   125   |
| 01073  |       AL      |        Jefferson County       |    75   |   119   |
| 51107  |       VA      |         Loudoun County        |    79   |   118   |
| 12021  |       FL      |         Collier County        |    87   |   117   |
| 17043  |       IL      |         DuPage County         |    93   |   116   |
| 42103  |       PA      |          Pike County          |    65   |   114   |
| 34037  |       NJ      |         Sussex County         |    84   |   111   |
| 23005  |       ME      |       Cumberland County       |    86   |   109   |
| 04019  |       AZ      |          Pima County          |    76   |   108   |
| 37081  |       NC      |        Guilford County        |    82   |   108   |
| 25015  |       MA      |        Hampshire County       |    88   |   102   |
| 50007  |       VT      |       Chittenden County       |    86   |   101   |
| 06111  |       CA      |         Ventura County        |    84   |   100   |
| 42043  |       PA      |         Dauphin County        |    72   |    98   |
| 20091  |       KS      |         Johnson County        |    64   |    97   |
| 25023  |       MA      |        Plymouth County        |    83   |    97   |
| 34015  |       NJ      |       Gloucester County       |    74   |    97   |
| 42069  |       PA      |       Lackawanna County       |    56   |    97   |
| 13051  |       GA      |         Chatham County        |    61   |    96   |
| 51003  |       VA      |        Albemarle County       |    70   |    91   |
| 34019  |       NJ      |        Hunterdon County       |    80   |    89   |
| 12083  |       FL      |         Marion County         |    43   |    87   |
| 12111  |       FL      |        St. Lucie County       |    47   |    82   |
| 27123  |       MN      |         Ramsey County         |    60   |    82   |
| 33011  |       NH      |      Hillsborough County      |    63   |    82   |
| 33015  |       NH      |       Rockingham County       |    65   |    81   |
| 06083  |       CA      |      Santa Barbara County     |    67   |    79   |
| 12001  |       FL      |         Alachua County        |    68   |    79   |
| 48157  |       TX      |        Fort Bend County       |    66   |    79   |
| 31055  |       NE      |         Douglas County        |    56   |    78   |
| 12073  |       FL      |          Leon County          |    61   |    75   |
| 37133  |       NC      |         Onslow County         |    50   |    75   |
| 40109  |       OK      |        Oklahoma County        |    65   |    75   |
| 37067  |       NC      |         Forsyth County        |    55   |    74   |
| 48121  |       TX      |         Denton County         |    53   |    74   |
| 51540  |       VA      |      Charlottesville city     |    59   |    74   |
| 12101  |       FL      |          Pasco County         |    45   |    72   |
| 06097  |       CA      |         Sonoma County         |    55   |    71   |
| 37021  |       NC      |        Buncombe County        |    52   |    71   |
| 25003  |       MA      |        Berkshire County       |    58   |    69   |
| 25005  |       MA      |         Bristol County        |    59   |    68   |
| 42133  |       PA      |          York County          |    44   |    68   |
| 05119  |       AR      |         Pulaski County        |    43   |    66   |
| 12069  |       FL      |          Lake County          |    32   |    66   |
| 12081  |       FL      |         Manatee County        |    50   |    63   |
| 26081  |       MI      |          Kent County          |    45   |    63   |
| 33009  |       NH      |         Grafton County        |    50   |    63   |
| 53053  |       WA      |         Pierce County         |    45   |    62   |
| 13063  |       GA      |         Clayton County        |    30   |    61   |
| 08005  |       CO      |        Arapahoe County        |    41   |    60   |
| 40143  |       OK      |          Tulsa County         |    43   |    60   |
| 47093  |       TN      |          Knox County          |    42   |    58   |
| 35001  |       NM      |       Bernalillo County       |    44   |    56   |
| 42027  |       PA      |         Centre County         |    49   |    56   |
| 49049  |       UT      |          Utah County          |    36   |    54   |
| 09007  |       CT      |        Middlesex County       |    39   |    45   |
| 51041  |       VA      |      Chesterfield County      |    31   |    45   |
| 51700  |       VA      |       Newport News city       |    24   |    44   |
| 36039  |       NY      |         Greene County         |    23   |    42   |
| 12085  |       FL      |         Martin County         |    21   |    40   |
| 45045  |       SC      |       Greenville County       |    27   |    40   |
| 12109  |       FL      |        St. Johns County       |    26   |    39   |
| 45051  |       SC      |          Horry County         |    21   |    39   |
| 08059  |       CO      |        Jefferson County       |    33   |    38   |
| 48027  |       TX      |          Bell County          |    20   |    37   |
| 27037  |       MN      |         Dakota County         |    27   |    35   |
| 36045  |       NY      |        Jefferson County       |    24   |    35   |
| 37129  |       NC      |       New Hanover County      |    24   |    35   |
| 44005  |       RI      |         Newport County        |    28   |    34   |
| 48141  |       TX      |         El Paso County        |    27   |    34   |
| 26099  |       MI      |         Macomb County         |    27   |    33   |
| 39153  |       OH      |         Summit County         |    27   |    31   |
| 47187  |       TN      |       Williamson County       |    22   |    31   |
| 17019  |       IL      |        Champaign County       |    20   |    29   |
| 22051  |       LA      |        Jefferson Parish       |    20   |    29   |
| 23031  |       ME      |          York County          |    26   |    29   |
| 44009  |       RI      |       Washington County       |    27   |    29   |
| 06087  |       CA      |       Santa Cruz County       |    22   |    28   |
| 08035  |       CO      |         Douglas County        |    24   |    28   |
| 18141  |       IN      |       St. Joseph County       |    23   |    28   |
| 53061  |       WA      |        Snohomish County       |    23   |    28   |
| 12087  |       FL      |         Monroe County         |    21   |    27   |
| 19153  |       IA      |          Polk County          |    20   |    27   |
| 35049  |       NM      |        Santa Fe County        |    21   |    27   |
| 08041  |       CO      |         El Paso County        |    20   |    26   |
| 21067  |       KY      |         Fayette County        |    21   |    25   |
| 26065  |       MI      |         Ingham County         |    21   |    23   |
+--------+---------------+-------------------------------+---------+---------+
