NYC Out Migration
outflow_2016_17
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
|    29189    |       MO      |        St. Louis County       |   181   |   321   |
|    36109    |       NY      |        Tompkins County        |   220   |   318   |
|    36083    |       NY      |       Rensselaer County       |   189   |   308   |
|    36039    |       NY      |         Greene County         |   160   |   303   |
|    51041    |       VA      |      Chesterfield County      |   144   |   302   |
|    17043    |       IL      |         DuPage County         |   181   |   301   |
|    51087    |       VA      |         Henrico County        |   175   |   297   |
|    45079    |       SC      |        Richland County        |   158   |   296   |
|    21111    |       KY      |        Jefferson County       |   166   |   287   |
|    51710    |       VA      |          Norfolk city         |   173   |   286   |
|    34001    |       NJ      |        Atlantic County        |   167   |   283   |
|    08005    |       CO      |        Arapahoe County        |   163   |   278   |
|    47157    |       TN      |         Shelby County         |   158   |   274   |
|    06041    |       CA      |          Marin County         |   164   |   273   |
|    12109    |       FL      |        St. Johns County       |   139   |   269   |
|    10001    |       DE      |          Kent County          |   151   |   266   |
|    25001    |       MA      |       Barnstable County       |   196   |   265   |
|    55079    |       WI      |        Milwaukee County       |   161   |   264   |
|    51107    |       VA      |         Loudoun County        |   131   |   257   |
|    37135    |       NC      |         Orange County         |   156   |   246   |
|    55025    |       WI      |          Dane County          |   148   |   245   |
|    04019    |       AZ      |          Pima County          |   171   |   244   |
|    12053    |       FL      |        Hernando County        |   133   |   239   |
|    25015    |       MA      |        Hampshire County       |   160   |   235   |
|    34019    |       NJ      |        Hunterdon County       |   145   |   231   |
|    25005    |       MA      |         Bristol County        |   132   |   225   |
|    37067    |       NC      |         Forsyth County        |   122   |   223   |
|    13051    |       GA      |         Chatham County        |   129   |   222   |
|    25023    |       MA      |        Plymouth County        |   135   |   221   |
|    33011    |       NH      |      Hillsborough County      |   144   |   221   |
|    48027    |       TX      |          Bell County          |   119   |   221   |
|    53061    |       WA      |        Snohomish County       |   125   |   220   |
|    22051    |       LA      |        Jefferson Parish       |   109   |   215   |
|    06111    |       CA      |         Ventura County        |   146   |   211   |
|    51700    |       VA      |       Newport News city       |   107   |   206   |
|    08041    |       CO      |         El Paso County        |   130   |   200   |
|    34037    |       NJ      |         Sussex County         |   106   |   199   |
|    25003    |       MA      |        Berkshire County       |   138   |   196   |
|    13247    |       GA      |        Rockdale County        |   107   |   195   |
|    48141    |       TX      |         El Paso County        |   128   |   194   |
|    50007    |       VT      |       Chittenden County       |   135   |   194   |
|    29095    |       MO      |         Jackson County        |   129   |   192   |
|    37133    |       NC      |         Onslow County         |   102   |   191   |
|    37025    |       NC      |        Cabarrus County        |    97   |   188   |
|    12035    |       FL      |         Flagler County        |   102   |   186   |
|    08059    |       CO      |        Jefferson County       |   129   |   180   |
|    45045    |       SC      |       Greenville County       |   109   |   180   |
|    36025    |       NY      |        Delaware County        |   114   |   179   |
|    48491    |       TX      |       Williamson County       |   105   |   178   |
|    20091    |       KS      |         Johnson County        |    96   |   174   |
|    29510    |       MO      |         St. Louis city        |   135   |   173   |
|    24021    |       MD      |        Frederick County       |    82   |   172   |
|    41067    |       OR      |       Washington County       |   113   |   172   |
|    36045    |       NY      |        Jefferson County       |    94   |   168   |
|    37129    |       NC      |       New Hanover County      |    99   |   166   |
|    26081    |       MI      |          Kent County          |    85   |   165   |
|    51550    |       VA      |        Chesapeake city        |    83   |   163   |
|    37021    |       NC      |        Buncombe County        |   108   |   158   |
|    09007    |       CT      |        Middlesex County       |   111   |   157   |
|    48339    |       TX      |       Montgomery County       |    91   |   157   |
|    06083    |       CA      |      Santa Barbara County     |   115   |   155   |
|    12001    |       FL      |         Alachua County        |    99   |   155   |
|    27123    |       MN      |         Ramsey County         |   107   |   153   |
|    51650    |       VA      |          Hampton city         |    85   |   153   |
|    10005    |       DE      |         Sussex County         |    91   |   150   |
|    06019    |       CA      |         Fresno County         |    86   |   148   |
|    42041    |       PA      |       Cumberland County       |    85   |   147   |
|    42075    |       PA      |         Lebanon County        |    56   |   144   |
|    24025    |       MD      |         Harford County        |    72   |   143   |
|    53053    |       WA      |         Pierce County         |    97   |   142   |
|    13217    |       GA      |         Newton County         |    66   |   138   |
|    33015    |       NH      |       Rockingham County       |    96   |   138   |
|    35001    |       NM      |       Bernalillo County       |    98   |   136   |
|    06097    |       CA      |         Sonoma County         |   103   |   134   |
|    17097    |       IL      |          Lake County          |    91   |   134   |
|    51540    |       VA      |      Charlottesville city     |    94   |   133   |
|    13097    |       GA      |         Douglas County        |    71   |   132   |
|    51003    |       VA      |        Albemarle County       |    84   |   131   |
|    34015    |       NJ      |       Gloucester County       |    76   |   130   |
|    26099    |       MI      |         Macomb County         |    63   |   129   |
|    37179    |       NC      |          Union County         |    54   |   121   |
|    12061    |       FL      |      Indian River County      |    77   |   117   |
|    01073    |       AL      |        Jefferson County       |    74   |   114   |
|    33009    |       NH      |         Grafton County        |    79   |   103   |
|    21067    |       KY      |         Fayette County        |    58   |   101   |
|    45013    |       SC      |        Beaufort County        |    61   |   101   |
|    42127    |       PA      |          Wayne County         |    51   |    98   |
|    37071    |       NC      |         Gaston County         |    49   |    97   |
|    12015    |       FL      |        Charlotte County       |    53   |    94   |
|    13245    |       GA      |        Richmond County        |    56   |    94   |
|    18057    |       IN      |        Hamilton County        |    47   |    89   |
|    41005    |       OR      |        Clackamas County       |    48   |    89   |
|    42107    |       PA      |       Schuylkill County       |    43   |    89   |
|    45015    |       SC      |        Berkeley County        |    51   |    89   |
|    34041    |       NJ      |         Warren County         |    48   |    87   |
|    39113    |       OH      |       Montgomery County       |    51   |    86   |
|    47125    |       TN      |       Montgomery County       |    43   |    86   |
|    36113    |       NY      |         Warren County         |    45   |    84   |
|    35049    |       NM      |        Santa Fe County        |    54   |    83   |
|    40143    |       OK      |          Tulsa County         |    54   |    83   |
|    13117    |       GA      |         Forsyth County        |    36   |    81   |
|    12019    |       FL      |          Clay County          |    42   |    80   |
|    06087    |       CA      |       Santa Cruz County       |    60   |    76   |
|    18081    |       IN      |         Johnson County        |    35   |    76   |
|    22033    |       LA      |    East Baton Rouge Parish    |    50   |    76   |
|    06095    |       CA      |         Solano County         |    46   |    75   |
|    19103    |       IA      |         Johnson County        |    46   |    75   |
|    44005    |       RI      |         Newport County        |    55   |    75   |
|    47093    |       TN      |          Knox County          |    52   |    75   |
|    12073    |       FL      |          Leon County          |    48   |    73   |
|    36077    |       NY      |         Otsego County         |    48   |    73   |
|    08001    |       CO      |          Adams County         |    49   |    72   |
|    08069    |       CO      |         Larimer County        |    52   |    72   |
|    42027    |       PA      |         Centre County         |    52   |    71   |
|    40109    |       OK      |        Oklahoma County        |    43   |    70   |
|    37147    |       NC      |          Pitt County          |    26   |    68   |
|    31055    |       NE      |         Douglas County        |    41   |    66   |
|    13223    |       GA      |        Paulding County        |    27   |    63   |
|    32031    |       NV      |         Washoe County         |    46   |    63   |
|    37101    |       NC      |        Johnston County        |    22   |    62   |
|    42025    |       PA      |         Carbon County         |    27   |    59   |
|    19153    |       IA      |          Polk County          |    31   |    57   |
|    39017    |       OH      |         Butler County         |    27   |    57   |
|    08097    |       CO      |         Pitkin County         |    21   |    53   |
|    49049    |       UT      |          Utah County          |    25   |    53   |
|    51179    |       VA      |        Stafford County        |    26   |    52   |
|    06029    |       CA      |          Kern County          |    23   |    47   |
|    44009    |       RI      |       Washington County       |    31   |    47   |
|    45091    |       SC      |          York County          |    24   |    47   |
|    39095    |       OH      |          Lucas County         |    22   |    46   |
|    34011    |       NJ      |       Cumberland County       |    22   |    44   |
|    39153    |       OH      |         Summit County         |    27   |    42   |
|    49043    |       UT      |         Summit County         |    21   |    42   |
|    06053    |       CA      |        Monterey County        |    30   |    41   |
|    12087    |       FL      |         Monroe County         |    25   |    41   |
|    23031    |       ME      |          York County          |    30   |    41   |
|    24017    |       MD      |         Charles County        |    24   |    40   |
|    47187    |       TN      |       Williamson County       |    23   |    40   |
|    47065    |       TN      |        Hamilton County        |    21   |    39   |
|    06077    |       CA      |       San Joaquin County      |    21   |    38   |
|    08035    |       CO      |         Douglas County        |    22   |    38   |
|    13059    |       GA      |         Clarke County         |    23   |    38   |
|    13179    |       GA      |         Liberty County        |    20   |    38   |
|    17089    |       IL      |          Kane County          |    26   |    38   |
|    09015    |       CT      |         Windham County        |    23   |    37   |
|    12085    |       FL      |         Martin County         |    26   |    37   |
|    36069    |       NY      |         Ontario County        |    20   |    36   |
|    44003    |       RI      |          Kent County          |    22   |    36   |
|    45075    |       SC      |       Orangeburg County       |    23   |    35   |
|    15009    |       HI      |          Maui County          |    23   |    32   |
|    55133    |       WI      |        Waukesha County        |    20   |    32   |
|    53011    |       WA      |          Clark County         |    22   |    30   |
|    18157    |       IN      |       Tippecanoe County       |    20   |    27   |
|    45035    |       SC      |       Dorchester County       |    20   |    27   |
|    09013    |       CT      |         Tolland County        |    21   |    25   |
|    15001    |       HI      |         Hawaii County         |    20   |    24   |
|    17019    |       IL      |        Champaign County       |    20   |    24   |
|    41039    |       OR      |          Lane County          |    22   |    24   |
+-------------+---------------+-------------------------------+---------+---------+
