LA Metro In Migration
inflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   1117  |   1728  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   972   |   1504  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   835   |   1353  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   850   |   1293  |
| 41620 |               Salt Lake City, UT               |   699   |   1257  |
| 41180 |                St. Louis, MO-IL                |   749   |   1196  |
| 41700 |         San Antonio-New Braunfels, TX          |   656   |   1180  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   722   |   1164  |
| 46060 |                   Tucson, AZ                   |   705   |   1111  |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   691   |   962   |
| 44700 |                  Stockton, CA                  |   517   |   918   |
| 18140 |                  Columbus, OH                  |   582   |   889   |
| 42220 |            Santa Rosa-Petaluma, CA             |   590   |   876   |
| 17820 |              Colorado Springs, CO              |   474   |   861   |
| 41500 |                  Salinas, CA                   |   502   |   841   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   564   |   836   |
| 47300 |                  Visalia, CA                   |   430   |   812   |
| 28140 |               Kansas City, MO-KS               |   457   |   768   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   416   |   717   |
| 46700 |                  Vallejo, CA                   |   407   |   692   |
| 39340 |                 Provo-Orem, UT                 |   313   |   683   |
| 21340 |                  El Paso, TX                   |   348   |   679   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   423   |   672   |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   422   |   654   |
| 10740 |                Albuquerque, NM                 |   419   |   643   |
| 33700 |                  Modesto, CA                   |   381   |   621   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   383   |   619   |
| 38300 |                 Pittsburgh, PA                 |   450   |   613   |
| 17460 |              Cleveland-Elyria, OH              |   398   |   611   |
| 35380 |            New Orleans-Metairie, LA            |   426   |   611   |
| 39900 |                    Reno, NV                    |   355   |   590   |
| 42100 |           Santa Cruz-Watsonville, CA           |   410   |   580   |
| 17140 |              Cincinnati, OH-KY-IN              |   360   |   572   |
| 33340 |             Milwaukee-Waukesha, WI             |   361   |   568   |
| 27260 |                Jacksonville, FL                |   325   |   534   |
| 36420 |               Oklahoma City, OK                |   311   |   517   |
| 39580 |                Raleigh-Cary, NC                |   329   |   511   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   336   |   500   |
| 39300 |           Providence-Warwick, RI-MA            |   369   |   495   |
| 20940 |                 El Centro, CA                  |   231   |   468   |
| 14500 |                  Boulder, CO                   |   296   |   439   |
| 11460 |                 Ann Arbor, MI                  |   290   |   434   |
| 32820 |               Memphis, TN-MS-AR                |   237   |   431   |
| 14260 |                 Boise City, ID                 |   263   |   423   |
| 31540 |                  Madison, WI                   |   276   |   409   |
| 29420 |          Lake Havasu City-Kingman, AZ          |   247   |   403   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |   224   |   370   |
| 35300 |             New Haven-Milford, CT              |   273   |   365   |
| 19430 |              Dayton-Kettering, OH              |   172   |   344   |
| 27340 |                Jacksonville, NC                |   145   |   337   |
| 15380 |            Buffalo-Cheektowaga, NY             |   225   |   334   |
| 21660 |             Eugene-Springfield, OR             |   235   |   328   |
| 36260 |              Ogden-Clearfield, UT              |   172   |   327   |
| 44060 |           Spokane-Spokane Valley, WA           |   188   |   313   |
| 20500 |             Durham-Chapel Hill, NC             |   202   |   305   |
| 24340 |           Grand Rapids-Kentwood, MI            |   190   |   303   |
| 11260 |                 Anchorage, AK                  |   179   |   301   |
| 40380 |                 Rochester, NY                  |   194   |   294   |
| 39150 |          Prescott Valley-Prescott, AZ          |   187   |   287   |
| 46140 |                   Tulsa, OK                    |   173   |   287   |
| 32900 |                   Merced, CA                   |   163   |   281   |
| 39820 |                  Redding, CA                   |   179   |   281   |
| 25260 |              Hanford-Corcoran, CA              |   136   |   278   |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |   147   |   277   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |   178   |   277   |
| 49340 |                Worcester, MA-CT                |   169   |   276   |
| 21700 |               Eureka-Arcata, CA                |   196   |   269   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   181   |   268   |
| 22180 |                Fayetteville, NC                |   137   |   265   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   173   |   264   |
| 40060 |                  Richmond, VA                  |   179   |   263   |
| 10580 |          Albany-Schenectady-Troy, NY           |   177   |   259   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   142   |   258   |
| 28660 |               Killeen-Temple, TX               |   141   |   257   |
| 49740 |                    Yuma, AZ                    |   120   |   240   |
| 32780 |                  Medford, OR                   |   144   |   222   |
| 34900 |                    Napa, CA                    |   147   |   219   |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |   120   |   217   |
| 45940 |             Trenton-Princeton, NJ              |   133   |   216   |
| 36500 |           Olympia-Lacey-Tumwater, WA           |   131   |   215   |
| 17020 |                   Chico, CA                    |   163   |   214   |
| 48620 |                  Wichita, KS                   |   124   |   213   |
| 16700 |        Charleston-North Charleston, SC         |   148   |   210   |
| 22660 |                Fort Collins, CO                |   150   |   204   |
| 25900 |                    Hilo, HI                    |   135   |   200   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |   113   |   198   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   116   |   196   |
| 44140 |                Springfield, MA                 |   139   |   190   |
| 15980 |           Cape Coral-Fort Myers, FL            |   124   |   186   |
| 16580 |              Champaign-Urbana, IL              |   117   |   179   |
| 29740 |                 Las Cruces, NM                 |    99   |   179   |
| 45780 |                   Toledo, OH                   |   105   |   179   |
| 24660 |           Greensboro-High Point, NC            |   101   |   177   |
| 45060 |                  Syracuse, NY                  |   109   |   172   |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   130   |   171   |
| 13460 |                    Bend, OR                    |    96   |   168   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    94   |   167   |
| 23540 |                Gainesville, FL                 |   102   |   166   |
| 31700 |             Manchester-Nashua, NH              |   109   |   165   |
| 42140 |                  Santa Fe, NM                  |   107   |   165   |
| 13380 |                 Bellingham, WA                 |    99   |   162   |
| 41420 |                   Salem, OR                    |   101   |   161   |
| 12940 |                Baton Rouge, LA                 |   105   |   160   |
| 31740 |                 Manhattan, KS                  |    97   |   160   |
| 31460 |                   Madera, CA                   |    97   |   159   |
| 30460 |             Lexington-Fayette, KY              |   102   |   158   |
| 41100 |                 St. George, UT                 |    91   |   155   |
| 19780 |         Des Moines-West Des Moines, IA         |   103   |   153   |
| 42340 |                  Savannah, GA                  |    84   |   153   |
| 32580 |          McAllen-Edinburg-Mission, TX          |    82   |   152   |
| 24540 |                  Greeley, CO                   |    75   |   151   |
| 22380 |                 Flagstaff, AZ                  |   100   |   143   |
| 17300 |               Clarksville, TN-KY               |    78   |   139   |
| 17900 |                  Columbia, SC                  |    78   |   138   |
| 26620 |                 Huntsville, AL                 |    80   |   138   |
| 28940 |                 Knoxville, TN                  |    87   |   135   |
| 46020 |            Truckee-Grass Valley, CA            |    81   |   135   |
| 10420 |                   Akron, OH                    |    98   |   133   |
| 17860 |                  Columbia, MO                  |    89   |   132   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    75   |   132   |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   101   |   130   |
| 38860 |          Portland-South Portland, ME           |    87   |   120   |
| 28180 |                   Kapaa, HI                    |    77   |   115   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |    60   |   113   |
| 30700 |                  Lincoln, NE                   |    75   |   113   |
| 13820 |             Birmingham-Hoover, AL              |    80   |   112   |
| 17780 |           College Station-Bryan, TX            |    69   |   111   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    65   |   111   |
| 31180 |                  Lubbock, TX                   |    72   |   111   |
| 25420 |            Harrisburg-Carlisle, PA             |    70   |   110   |
| 25720 |                   Heber, UT                    |    64   |   108   |
| 46380 |                   Ukiah, CA                    |    61   |   108   |
| 24860 |            Greenville-Anderson, SC             |    69   |   107   |
| 43340 |          Shreveport-Bossier City, LA           |    56   |   104   |
| 26980 |                 Iowa City, IA                  |    70   |   103   |
| 49180 |               Winston-Salem, NC                |    62   |   100   |
| 49700 |                 Yuba City, CA                  |    58   |    99   |
| 36020 |                 Oak Harbor, WA                 |    50   |    98   |
| 29620 |            Lansing-East Lansing, MI            |    73   |    97   |
| 29200 |          Lafayette-West Lafayette, IN          |    63   |    96   |
| 28420 |             Kennewick-Richland, WA             |    47   |    95   |
| 15540 |        Burlington-South Burlington, VT         |    74   |    94   |
| 17660 |               Coeur d'Alene, ID                |    62   |    94   |
| 24420 |                Grants Pass, OR                 |    57   |    88   |
| 14580 |                  Bozeman, MT                   |    59   |    87   |
| 16300 |                Cedar Rapids, IA                |    51   |    85   |
| 27060 |                   Ithaca, NY                   |    62   |    83   |
| 48060 |            Watertown-Fort Drum, NY             |    62   |    83   |
| 45220 |                Tallahassee, FL                 |    64   |    82   |
| 21820 |                 Fairbanks, AK                  |    46   |    81   |
| 44180 |                Springfield, MO                 |    50   |    81   |
| 18700 |                 Corvallis, OR                  |    58   |    80   |
| 29540 |                 Lancaster, PA                  |    55   |    80   |
| 34940 |            Naples-Marco Island, FL             |    58   |    80   |
| 12100 |          Atlantic City-Hammonton, NJ           |    50   |    79   |
| 23060 |                 Fort Wayne, IN                 |    53   |    75   |
| 43420 |            Sierra Vista-Douglas, AZ            |    39   |    75   |
| 47380 |                    Waco, TX                    |    38   |    75   |
| 14020 |                Bloomington, IN                 |    59   |    74   |
| 15180 |           Brownsville-Harlingen, TX            |    35   |    74   |
| 49420 |                   Yakima, WA                   |    38   |    74   |
| 16820 |              Charlottesville, VA               |    56   |    72   |
| 18580 |               Corpus Christi, TX               |    40   |    72   |
| 33500 |                   Minot, ND                    |    35   |    71   |
| 49660 |       Youngstown-Warren-Boardman, OH-PA        |    48   |    71   |
| 12700 |              Barnstable Town, MA               |    52   |    70   |
| 15680 |         California-Lexington Park, MD          |    46   |    70   |
| 29460 |           Lakeland-Winter Haven, FL            |    47   |    70   |
| 37900 |                   Peoria, IL                   |    40   |    69   |
| 38940 |               Port St. Lucie, FL               |    52   |    69   |
| 24060 |              Glenwood Springs, CO              |    47   |    68   |
| 35100 |                  New Bern, NC                  |    35   |    68   |
| 40420 |                  Rockford, IL                  |    43   |    68   |
| 27140 |                  Jackson, MS                   |    46   |    66   |
| 42540 |           Scranton--Wilkes-Barre, PA           |    53   |    63   |
| 48900 |                 Wilmington, NC                 |    47   |    63   |
| 30020 |                   Lawton, OK                   |    37   |    62   |
| 43620 |                Sioux Falls, SD                 |    36   |    62   |
| 44300 |               State College, PA                |    39   |    62   |
| 33260 |                  Midland, TX                   |    33   |    60   |
| 33540 |                  Missoula, MT                  |    38   |    60   |
| 11700 |                 Asheville, NC                  |    40   |    59   |
| 19340 |      Davenport-Moline-Rock Island, IA-IL       |    41   |    58   |
| 33660 |                   Mobile, AL                   |    32   |    57   |
| 39740 |                  Reading, PA                   |    34   |    54   |
| 10180 |                  Abilene, TX                   |    21   |    53   |
| 24300 |               Grand Junction, CO               |    31   |    53   |
| 28740 |                  Kingston, NY                  |    36   |    52   |
| 29180 |                 Lafayette, LA                  |    31   |    52   |
| 20780 |                  Edwards, CO                   |    37   |    51   |
| 28020 |             Kalamazoo-Portage, MI              |    36   |    51   |
| 33860 |                 Montgomery, AL                 |    32   |    51   |
| 14010 |                Bloomington, IL                 |    32   |    50   |
| 25060 |              Gulfport-Biloxi, MS               |    31   |    50   |
| 46220 |                 Tuscaloosa, AL                 |    33   |    50   |
| 18020 |                  Columbus, IN                  |    21   |    49   |
| 25980 |                 Hinesville, GA                 |    31   |    48   |
| 35980 |             Norwich-New London, CT             |    39   |    48   |
| 16860 |               Chattanooga, TN-GA               |    29   |    47   |
| 12260 |         Augusta-Richmond County, GA-SC         |    30   |    45   |
| 21500 |                    Erie, PA                    |    30   |    45   |
| 22420 |                   Flint, MI                    |    32   |    45   |
| 23820 |            Gardnerville Ranchos, NV            |    31   |    45   |
| 15940 |              Canton-Massillon, OH              |    30   |    44   |
| 24140 |                 Goldsboro, NC                  |    20   |    44   |
| 29940 |                  Lawrence, KS                  |    34   |    44   |
| 14540 |               Bowling Green, KY                |    20   |    43   |
| 22020 |                  Fargo, ND-MN                  |    30   |    43   |
| 30860 |                  Logan, UT-ID                  |    25   |    43   |
| 11100 |                  Amarillo, TX                  |    20   |    42   |
| 17980 |                Columbus, GA-AL                 |    27   |    42   |
| 34580 |           Mount Vernon-Anacortes, WA           |    25   |    42   |
| 40340 |                 Rochester, MN                  |    25   |    41   |
| 49620 |                York-Hanover, PA                |    26   |    41   |
| 10460 |                 Alamogordo, NM                 |    24   |    40   |
| 24580 |                 Green Bay, WI                  |    30   |    39   |
| 43760 |                   Sonora, CA                   |    25   |    39   |
| 47580 |               Warner Robins, GA                |    22   |    39   |
| 16180 |                Carson City, NV                 |    28   |    38   |
| 36220 |                   Odessa, TX                   |    21   |    38   |
| 11180 |                    Ames, IA                    |    24   |    37   |
| 45820 |                   Topeka, KS                   |    20   |    37   |
| 16940 |                  Cheyenne, WY                  |    23   |    36   |
| 35700 |                  Nogales, AZ                   |    20   |    36   |
| 39420 |                  Pullman, WA                   |    24   |    36   |
| 45860 |                 Torrington, CT                 |    23   |    36   |
| 12020 |            Athens-Clarke County, GA            |    25   |    35   |
| 17340 |                 Clearlake, CA                  |    22   |    35   |
| 30100 |                 Lebanon, NH-VT                 |    24   |    35   |
| 13140 |            Beaumont-Port Arthur, TX            |    22   |    34   |
| 13980 |         Blacksburg-Christiansburg, VA          |    28   |    34   |
| 14720 |                Breckenridge, CO                |    23   |    33   |
| 21140 |               Elkhart-Goshen, IN               |    22   |    32   |
| 34060 |                 Morgantown, WV                 |    23   |    32   |
| 10780 |                 Alexandria, LA                 |    23   |    31   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |    27   |    31   |
| 16540 |          Chambersburg-Waynesboro, PA           |    20   |    30   |
| 20420 |                  Durango, CO                   |    21   |    29   |
| 38340 |                 Pittsfield, MA                 |    23   |    28   |
| 10540 |               Albany-Lebanon, OR               |    21   |    27   |
| 46340 |                   Tyler, TX                    |    20   |    26   |
| 18180 |                  Concord, NH                   |    20   |    23   |
| 13740 |                  Billings, MT                  |    21   |    21   |
+-------+------------------------------------------------+---------+---------+
