LA Metro Out Migration
outflow_2013_14
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   604   |   1082  |
| 44700 |                  Stockton, CA                  |   490   |   1041  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   595   |   1006  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   546   |   976   |
| 46060 |                   Tucson, AZ                   |   577   |   974   |
| 29420 |          Lake Havasu City-Kingman, AZ          |   528   |   939   |
| 17820 |              Colorado Springs, CO              |   454   |   924   |
| 41500 |                  Salinas, CA                   |   469   |   917   |
| 14260 |                 Boise City, ID                 |   442   |   900   |
| 42220 |            Santa Rosa-Petaluma, CA             |   531   |   876   |
| 39900 |                    Reno, NV                    |   461   |   862   |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   479   |   855   |
| 39340 |                 Provo-Orem, UT                 |   324   |   789   |
| 33700 |                  Modesto, CA                   |   379   |   783   |
| 41180 |                St. Louis, MO-IL                |   422   |   760   |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   384   |   742   |
| 46700 |                  Vallejo, CA                   |   445   |   717   |
| 28140 |               Kansas City, MO-KS               |   361   |   713   |
| 21340 |                  El Paso, TX                   |   347   |   704   |
| 10740 |                Albuquerque, NM                 |   369   |   696   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   413   |   688   |
| 20940 |                 El Centro, CA                  |   290   |   658   |
| 39150 |          Prescott Valley-Prescott, AZ          |   384   |   656   |
| 39580 |                Raleigh-Cary, NC                |   253   |   548   |
| 27260 |                Jacksonville, FL                |   280   |   528   |
| 36260 |              Ogden-Clearfield, UT              |   227   |   528   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   262   |   525   |
| 42100 |           Santa Cruz-Watsonville, CA           |   349   |   523   |
| 36420 |               Oklahoma City, OK                |   258   |   511   |
| 21660 |             Eugene-Springfield, OR             |   263   |   449   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   266   |   441   |
| 18140 |                  Columbus, OH                  |   239   |   425   |
| 35380 |            New Orleans-Metairie, LA            |   291   |   421   |
| 32900 |                   Merced, CA                   |   183   |   418   |
| 41100 |                 St. George, UT                 |   195   |   418   |
| 14500 |                  Boulder, CO                   |   241   |   406   |
| 13460 |                    Bend, OR                    |   228   |   383   |
| 46140 |                   Tulsa, OK                    |   188   |   380   |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |   175   |   372   |
| 49740 |                    Yuma, AZ                    |   167   |   369   |
| 17460 |              Cleveland-Elyria, OH              |   221   |   367   |
| 44060 |           Spokane-Spokane Valley, WA           |   204   |   366   |
| 32780 |                  Medford, OR                   |   203   |   364   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |   234   |   361   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   199   |   352   |
| 41420 |                   Salem, OR                    |   173   |   343   |
| 21700 |               Eureka-Arcata, CA                |   228   |   338   |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |   176   |   331   |
| 33340 |             Milwaukee-Waukesha, WI             |   192   |   329   |
| 25900 |                    Hilo, HI                    |   183   |   324   |
| 32820 |               Memphis, TN-MS-AR                |   170   |   319   |
| 25260 |              Hanford-Corcoran, CA              |   151   |   318   |
| 38300 |                 Pittsburgh, PA                 |   202   |   315   |
| 17140 |              Cincinnati, OH-KY-IN              |   181   |   313   |
| 11260 |                 Anchorage, AK                  |   180   |   310   |
| 22660 |                Fort Collins, CO                |   164   |   305   |
| 49420 |                   Yakima, WA                   |   115   |   300   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |   150   |   295   |
| 17020 |                   Chico, CA                    |   171   |   282   |
| 31460 |                   Madera, CA                   |   124   |   264   |
| 15980 |           Cape Coral-Fort Myers, FL            |   140   |   261   |
| 28660 |               Killeen-Temple, TX               |   144   |   258   |
| 16700 |        Charleston-North Charleston, SC         |   153   |   257   |
| 28420 |             Kennewick-Richland, WA             |   112   |   257   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   138   |   257   |
| 34900 |                    Napa, CA                    |   158   |   251   |
| 39820 |                  Redding, CA                   |   154   |   251   |
| 17660 |               Coeur d'Alene, ID                |   129   |   246   |
| 23820 |            Gardnerville Ranchos, NV            |   132   |   240   |
| 48620 |                  Wichita, KS                   |   104   |   239   |
| 20500 |             Durham-Chapel Hill, NC             |   133   |   237   |
| 36500 |           Olympia-Lacey-Tumwater, WA           |   133   |   234   |
| 35300 |             New Haven-Milford, CT              |   144   |   228   |
| 46020 |            Truckee-Grass Valley, CA            |   128   |   224   |
| 22180 |                Fayetteville, NC                |   129   |   223   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   125   |   214   |
| 39300 |           Providence-Warwick, RI-MA            |   135   |   208   |
| 42140 |                  Santa Fe, NM                  |   140   |   206   |
| 27340 |                Jacksonville, NC                |   113   |   204   |
| 13380 |                 Bellingham, WA                 |   123   |   203   |
| 40060 |                  Richmond, VA                  |   105   |   201   |
| 13820 |             Birmingham-Hoover, AL              |    85   |   195   |
| 31540 |                  Madison, WI                   |   132   |   195   |
| 24420 |                Grants Pass, OR                 |   109   |   192   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   112   |   192   |
| 22380 |                 Flagstaff, AZ                  |   114   |   188   |
| 11460 |                 Ann Arbor, MI                  |   128   |   182   |
| 17300 |               Clarksville, TN-KY               |    96   |   180   |
| 28180 |                   Kapaa, HI                    |    96   |   180   |
| 34940 |            Naples-Marco Island, FL             |    94   |   169   |
| 19780 |         Des Moines-West Des Moines, IA         |    91   |   167   |
| 24540 |                  Greeley, CO                   |    87   |   166   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   105   |   166   |
| 49340 |                Worcester, MA-CT                |    96   |   165   |
| 19430 |              Dayton-Kettering, OH              |    80   |   162   |
| 24340 |           Grand Rapids-Kentwood, MI            |    91   |   159   |
| 36020 |                 Oak Harbor, WA                 |    87   |   154   |
| 15380 |            Buffalo-Cheektowaga, NY             |    87   |   153   |
| 10420 |                   Akron, OH                    |    83   |   152   |
| 29740 |                 Las Cruces, NM                 |    79   |   150   |
| 24660 |           Greensboro-High Point, NC            |    82   |   141   |
| 40380 |                 Rochester, NY                  |    87   |   139   |
| 11700 |                 Asheville, NC                  |    80   |   134   |
| 32580 |          McAllen-Edinburg-Mission, TX          |    60   |   132   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |    91   |   132   |
| 17900 |                  Columbia, SC                  |    64   |   130   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |    71   |   127   |
| 12940 |                Baton Rouge, LA                 |    80   |   126   |
| 24860 |            Greenville-Anderson, SC             |    68   |   125   |
| 49700 |                 Yuba City, CA                  |    62   |   124   |
| 25720 |                   Heber, UT                    |    63   |   119   |
| 29460 |           Lakeland-Winter Haven, FL            |    69   |   117   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    59   |   115   |
| 46340 |                   Tyler, TX                    |    62   |   115   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    51   |   113   |
| 30700 |                  Lincoln, NE                   |    58   |   105   |
| 37220 |                  Pahrump, NV                   |    63   |   105   |
| 24060 |              Glenwood Springs, CO              |    49   |   104   |
| 24300 |               Grand Junction, CO               |    56   |   103   |
| 34180 |                 Moses Lake, WA                 |    40   |   103   |
| 30460 |             Lexington-Fayette, KY              |    62   |   102   |
| 38820 |                Port Angeles, WA                |    61   |   101   |
| 28020 |             Kalamazoo-Portage, MI              |    54   |   100   |
| 31740 |                 Manhattan, KS                  |    54   |    99   |
| 28940 |                 Knoxville, TN                  |    52   |    98   |
| 40700 |                  Roseburg, OR                  |    42   |    98   |
| 14580 |                  Bozeman, MT                   |    59   |    95   |
| 46380 |                   Ukiah, CA                    |    50   |    90   |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |    52   |    89   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |    47   |    88   |
| 16180 |                Carson City, NV                 |    49   |    87   |
| 42340 |                  Savannah, GA                  |    53   |    87   |
| 18580 |               Corpus Christi, TX               |    49   |    84   |
| 34580 |           Mount Vernon-Anacortes, WA           |    39   |    83   |
| 43420 |            Sierra Vista-Douglas, AZ            |    48   |    83   |
| 26620 |                 Huntsville, AL                 |    36   |    82   |
| 45060 |                  Syracuse, NY                  |    43   |    79   |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |    52   |    78   |
| 10580 |          Albany-Schenectady-Troy, NY           |    58   |    77   |
| 44140 |                Springfield, MA                 |    54   |    77   |
| 33260 |                  Midland, TX                   |    44   |    76   |
| 33500 |                   Minot, ND                    |    37   |    73   |
| 44180 |                Springfield, MO                 |    31   |    72   |
| 16860 |               Chattanooga, TN-GA               |    38   |    70   |
| 27140 |                  Jackson, MS                   |    42   |    70   |
| 48900 |                 Wilmington, NC                 |    48   |    70   |
| 43760 |                   Sonora, CA                   |    37   |    68   |
| 13140 |            Beaumont-Port Arthur, TX            |    32   |    67   |
| 36220 |                   Odessa, TX                   |    32   |    66   |
| 47380 |                    Waco, TX                    |    41   |    66   |
| 22860 |              Fort Polk South, LA               |    34   |    65   |
| 31180 |                  Lubbock, TX                   |    40   |    65   |
| 43620 |                Sioux Falls, SD                 |    30   |    65   |
| 14020 |                Bloomington, IN                 |    39   |    63   |
| 27060 |                   Ithaca, NY                   |    41   |    63   |
| 31700 |             Manchester-Nashua, NH              |    40   |    63   |
| 33660 |                   Mobile, AL                   |    36   |    61   |
| 16580 |              Champaign-Urbana, IL              |    36   |    60   |
| 22900 |               Fort Smith, AR-OK                |    27   |    60   |
| 17340 |                 Clearlake, CA                  |    31   |    59   |
| 17980 |                Columbus, GA-AL                 |    36   |    59   |
| 29700 |                   Laredo, TX                   |    24   |    59   |
| 21820 |                 Fairbanks, AK                  |    37   |    58   |
| 28060 |                 Kalispell, MT                  |    32   |    58   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |    31   |    58   |
| 35980 |             Norwich-New London, CT             |    34   |    58   |
| 48060 |            Watertown-Fort Drum, NY             |    37   |    58   |
| 49180 |               Winston-Salem, NC                |    35   |    58   |
| 38940 |               Port St. Lucie, FL               |    30   |    57   |
| 45940 |             Trenton-Princeton, NJ              |    35   |    57   |
| 22280 |                  Fernley, NV                   |    32   |    56   |
| 25980 |                 Hinesville, GA                 |    29   |    56   |
| 43340 |          Shreveport-Bossier City, LA           |    35   |    56   |
| 39780 |                 Red Bluff, CA                  |    29   |    55   |
| 26820 |                Idaho Falls, ID                 |    25   |    54   |
| 38860 |          Portland-South Portland, ME           |    38   |    54   |
| 45000 |                 Susanville, CA                 |    32   |    54   |
| 16820 |              Charlottesville, VA               |    24   |    52   |
| 23060 |                 Fort Wayne, IN                 |    30   |    52   |
| 36100 |                   Ocala, FL                    |    27   |    52   |
| 23540 |                Gainesville, FL                 |    28   |    51   |
| 30020 |                   Lawton, OK                   |    28   |    51   |
| 30860 |                  Logan, UT-ID                  |    20   |    51   |
| 12700 |              Barnstable Town, MA               |    32   |    50   |
| 16940 |                  Cheyenne, WY                  |    25   |    50   |
| 31020 |                  Longview, WA                  |    23   |    50   |
| 33860 |                 Montgomery, AL                 |    24   |    50   |
| 48300 |                 Wenatchee, WA                  |    24   |    50   |
| 22140 |                 Farmington, NM                 |    24   |    49   |
| 16260 |                 Cedar City, UT                 |    22   |    48   |
| 17780 |           College Station-Bryan, TX            |    27   |    47   |
| 29200 |          Lafayette-West Lafayette, IN          |    25   |    47   |
| 18860 |               Crescent City, CA                |    22   |    46   |
| 25200 |                   Hailey, ID                   |    24   |    46   |
| 29540 |                 Lancaster, PA                  |    27   |    46   |
| 35440 |                  Newport, OR                   |    22   |    46   |
| 26980 |                 Iowa City, IA                  |    26   |    45   |
| 21140 |               Elkhart-Goshen, IN               |    24   |    44   |
| 25060 |              Gulfport-Biloxi, MS               |    26   |    44   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    28   |    44   |
| 13740 |                  Billings, MT                  |    26   |    43   |
| 17860 |                  Columbia, MO                  |    24   |    43   |
| 18700 |                 Corvallis, OR                  |    34   |    43   |
| 48780 |                 Williston, ND                  |    22   |    43   |
| 15540 |        Burlington-South Burlington, VT         |    26   |    42   |
| 24580 |                 Green Bay, WI                  |    21   |    41   |
| 12020 |            Athens-Clarke County, GA            |    24   |    40   |
| 18300 |                  Coos Bay, OR                  |    24   |    40   |
| 10540 |               Albany-Lebanon, OR               |    25   |    39   |
| 41760 |                 Sandpoint, ID                  |    24   |    39   |
| 16300 |                Cedar Rapids, IA                |    24   |    38   |
| 20420 |                  Durango, CO                   |    23   |    38   |
| 28740 |                  Kingston, NY                  |    29   |    38   |
| 45780 |                   Toledo, OH                   |    25   |    38   |
| 15680 |         California-Lexington Park, MD          |    21   |    37   |
| 25420 |            Harrisburg-Carlisle, PA             |    20   |    37   |
| 27220 |                 Jackson, WY-ID                 |    24   |    37   |
| 35100 |                  New Bern, NC                  |    23   |    37   |
| 40420 |                  Rockford, IL                  |    24   |    37   |
| 41660 |                 San Angelo, TX                 |    20   |    36   |
| 10180 |                  Abilene, TX                   |    20   |    35   |
| 23580 |                Gainesville, GA                 |    20   |    35   |
| 22020 |                  Fargo, ND-MN                  |    23   |    34   |
| 47580 |               Warner Robins, GA                |    21   |    34   |
| 39740 |                  Reading, PA                   |    21   |    33   |
| 29620 |            Lansing-East Lansing, MI            |    24   |    32   |
| 33540 |                  Missoula, MT                  |    24   |    32   |
| 38340 |                 Pittsfield, MA                 |    21   |    32   |
| 45220 |                Tallahassee, FL                 |    25   |    32   |
| 12100 |          Atlantic City-Hammonton, NJ           |    19   |    31   |
| 12260 |         Augusta-Richmond County, GA-SC         |    20   |    31   |
| 24500 |                Great Falls, MT                 |    20   |    31   |
| 39460 |                Punta Gorda, FL                 |    22   |    31   |
| 29940 |                  Lawrence, KS                  |    20   |    30   |
| 49660 |       Youngstown-Warren-Boardman, OH-PA        |    20   |    28   |
+-------+------------------------------------------------+---------+---------+
