LA Metro Net Migration
inflow_2016_17_outflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 25900 |                    Hilo, HI                    |   -137  |   -281  |
| 17020 |                   Chico, CA                    |   -137  |   -329  |
| 36500 |           Olympia-Lacey-Tumwater, WA           |   -175  |   -341  |
| 44700 |                  Stockton, CA                  |   -82   |   -355  |
| 28420 |             Kennewick-Richland, WA             |   -141  |   -358  |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |   -149  |   -367  |
| 44060 |           Spokane-Spokane Valley, WA           |   -169  |   -370  |
| 33700 |                  Modesto, CA                   |   -114  |   -418  |
| 28140 |               Kansas City, MO-KS               |   -156  |   -428  |
| 36260 |              Ogden-Clearfield, UT              |   -148  |   -428  |
| 41100 |                 St. George, UT                 |   -202  |   -455  |
| 32780 |                  Medford, OR                   |   -246  |   -486  |
| 39580 |                Raleigh-Cary, NC                |   -165  |   -488  |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   -233  |   -492  |
| 41420 |                   Salem, OR                    |   -236  |   -498  |
| 46060 |                   Tucson, AZ                   |   -252  |   -529  |
| 17660 |               Coeur d'Alene, ID                |   -238  |   -535  |
| 21660 |             Eugene-Springfield, OR             |   -278  |   -562  |
| 39340 |                 Provo-Orem, UT                 |   -197  |   -600  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   -553  |   -633  |
| 17820 |              Colorado Springs, CO              |   -303  |   -651  |
| 13460 |                    Bend, OR                    |   -324  |   -664  |
| 39900 |                    Reno, NV                    |   -377  |   -740  |
| 47300 |                  Visalia, CA                   |   -286  |   -841  |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   -443  |   -880  |
| 41620 |               Salt Lake City, UT               |   -365  |   -890  |
| 39150 |          Prescott Valley-Prescott, AZ          |   -497  |   -939  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   -400  |   -991  |
| 41700 |         San Antonio-New Braunfels, TX          |   -454  |  -1081  |
| 29420 |          Lake Havasu City-Kingman, AZ          |   -652  |  -1176  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   -318  |  -1183  |
| 23420 |                   Fresno, CA                   |   -402  |  -1251  |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   -671  |  -1404  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   -566  |  -1439  |
| 14260 |                 Boise City, ID                 |   -816  |  -1865  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   -840  |  -1961  |
| 19740 |           Denver-Aurora-Lakewood, CO           |  -1057  |  -1990  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   -975  |  -2168  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |  -1681  |  -3269  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |  -1901  |  -3420  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |  -2093  |  -3703  |
| 12540 |                Bakersfield, CA                 |  -1786  |  -4657  |
|   0   |                All Other Flows                 |  -2036  |  -5265  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |  -2804  |  -6211  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |  -2842  |  -6220  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |  -3382  |  -8551  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |  -5068  |  -10578 |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  -21962 |  -54726 |
+-------+------------------------------------------------+---------+---------+
