LA Metro In Migration
inflow_2012_13
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 43420 |            Sierra Vista-Douglas, AZ            |    64   |   112   |
| 30460 |             Lexington-Fayette, KY              |    67   |   111   |
| 17660 |               Coeur d'Alene, ID                |    62   |   110   |
| 24660 |           Greensboro-High Point, NC            |    70   |   110   |
| 18580 |               Corpus Christi, TX               |    59   |   108   |
| 34940 |            Naples-Marco Island, FL             |    70   |   108   |
| 25060 |              Gulfport-Biloxi, MS               |    54   |   107   |
| 24540 |                  Greeley, CO                   |    56   |   106   |
| 23540 |                Gainesville, FL                 |    67   |   105   |
| 29620 |            Lansing-East Lansing, MI            |    79   |   105   |
| 48060 |            Watertown-Fort Drum, NY             |    55   |   105   |
| 17980 |                Columbus, GA-AL                 |    58   |   103   |
| 16580 |              Champaign-Urbana, IL              |    60   |   102   |
| 43620 |                Sioux Falls, SD                 |    50   |   102   |
| 24060 |              Glenwood Springs, CO              |    56   |   100   |
| 30700 |                  Lincoln, NE                   |    70   |   100   |
| 15540 |        Burlington-South Burlington, VT         |    66   |    99   |
| 25980 |                 Hinesville, GA                 |    50   |    99   |
| 23820 |            Gardnerville Ranchos, NV            |    58   |    97   |
| 26620 |                 Huntsville, AL                 |    58   |    96   |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |    67   |    94   |
| 21820 |                 Fairbanks, AK                  |    55   |    94   |
| 27140 |                  Jackson, MS                   |    44   |    93   |
| 46380 |                   Ukiah, CA                    |    51   |    91   |
| 23060 |                 Fort Wayne, IN                 |    55   |    90   |
| 35980 |             Norwich-New London, CT             |    56   |    90   |
| 45780 |                   Toledo, OH                   |    58   |    89   |
| 25420 |            Harrisburg-Carlisle, PA             |    60   |    87   |
| 29540 |                 Lancaster, PA                  |    64   |    86   |
| 39940 |                  Rexburg, ID                   |    34   |    85   |
| 29200 |          Lafayette-West Lafayette, IN          |    47   |    84   |
| 30860 |                  Logan, UT-ID                  |    47   |    84   |
| 34580 |           Mount Vernon-Anacortes, WA           |    47   |    81   |
| 28020 |             Kalamazoo-Portage, MI              |    54   |    80   |
| 31180 |                  Lubbock, TX                   |    51   |    80   |
| 40420 |                  Rockford, IL                  |    48   |    80   |
| 11700 |                 Asheville, NC                  |    51   |    79   |
| 16300 |                Cedar Rapids, IA                |    47   |    79   |
| 26980 |                 Iowa City, IA                  |    47   |    77   |
| 27060 |                   Ithaca, NY                   |    55   |    77   |
| 42540 |           Scranton--Wilkes-Barre, PA           |    52   |    73   |
| 48900 |                 Wilmington, NC                 |    43   |    73   |
| 14020 |                Bloomington, IN                 |    53   |    72   |
| 17340 |                 Clearlake, CA                  |    40   |    72   |
| 24580 |                 Green Bay, WI                  |    38   |    72   |
| 12700 |              Barnstable Town, MA               |    56   |    71   |
| 43760 |                   Sonora, CA                   |    42   |    71   |
| 49620 |                York-Hanover, PA                |    37   |    70   |
| 24420 |                Grants Pass, OR                 |    42   |    68   |
| 36100 |                   Ocala, FL                    |    43   |    68   |
| 37900 |                   Peoria, IL                   |    42   |    68   |
| 12260 |         Augusta-Richmond County, GA-SC         |    36   |    67   |
| 33860 |                 Montgomery, AL                 |    29   |    67   |
| 44180 |                Springfield, MO                 |    45   |    67   |
| 20780 |                  Edwards, CO                   |    40   |    66   |
| 26820 |                Idaho Falls, ID                 |    35   |    66   |
| 42680 |            Sebastian-Vero Beach, FL            |    42   |    66   |
| 33660 |                   Mobile, AL                   |    43   |    65   |
| 39380 |                   Pueblo, CO                   |    33   |    65   |
| 16180 |                Carson City, NV                 |    42   |    64   |
| 29940 |                  Lawrence, KS                  |    45   |    64   |
| 17780 |           College Station-Bryan, TX            |    45   |    63   |
| 10540 |               Albany-Lebanon, OR               |    35   |    60   |
| 14010 |                Bloomington, IL                 |    28   |    58   |
| 37220 |                  Pahrump, NV                   |    33   |    58   |
| 15680 |         California-Lexington Park, MD          |    28   |    56   |
| 30020 |                   Lawton, OK                   |    28   |    56   |
| 33540 |                  Missoula, MT                  |    37   |    56   |
| 17860 |                  Columbia, MO                  |    40   |    54   |
| 19340 |      Davenport-Moline-Rock Island, IA-IL       |    29   |    54   |
| 15940 |              Canton-Massillon, OH              |    32   |    53   |
| 15180 |           Brownsville-Harlingen, TX            |    25   |    52   |
| 18700 |                 Corvallis, OR                  |    35   |    52   |
| 14580 |                  Bozeman, MT                   |    38   |    51   |
| 34180 |                 Moses Lake, WA                 |    19   |    51   |
| 14540 |               Bowling Green, KY                |    26   |    50   |
| 16260 |                 Cedar City, UT                 |    29   |    50   |
| 16820 |              Charlottesville, VA               |    34   |    50   |
| 11100 |                  Amarillo, TX                  |    25   |    49   |
| 10180 |                  Abilene, TX                   |    30   |    48   |
| 16940 |                  Cheyenne, WY                  |    31   |    48   |
| 41540 |                Salisbury, MD-DE                |    18   |    48   |
| 13140 |            Beaumont-Port Arthur, TX            |    28   |    47   |
| 16860 |               Chattanooga, TN-GA               |    28   |    47   |
| 35100 |                  New Bern, NC                  |    25   |    47   |
| 35700 |                  Nogales, AZ                   |    31   |    47   |
| 12100 |          Atlantic City-Hammonton, NJ           |    27   |    45   |
| 45860 |                 Torrington, CT                 |    30   |    44   |
| 28580 |                  Key West, FL                  |    30   |    43   |
| 11540 |                  Appleton, WI                  |    30   |    42   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |    31   |    42   |
| 39740 |                  Reading, PA                   |    32   |    42   |
| 46340 |                   Tyler, TX                    |    28   |    42   |
| 48300 |                 Wenatchee, WA                  |    20   |    42   |
| 20420 |                  Durango, CO                   |    30   |    41   |
| 24300 |               Grand Junction, CO               |    28   |    41   |
| 25180 |         Hagerstown-Martinsburg, MD-WV          |    26   |    41   |
| 49660 |       Youngstown-Warren-Boardman, OH-PA        |    30   |    41   |
| 30980 |                  Longview, TX                  |    23   |    40   |
| 33940 |                  Montrose, CO                  |    16   |    40   |
| 24140 |                 Goldsboro, NC                  |    17   |    39   |
| 28740 |                  Kingston, NY                  |    32   |    39   |
| 39660 |                 Rapid City, SD                 |    34   |    39   |
| 12020 |            Athens-Clarke County, GA            |    25   |    38   |
| 22420 |                   Flint, MI                    |    30   |    38   |
| 22020 |                  Fargo, ND-MN                  |    22   |    37   |
| 45820 |                   Topeka, KS                   |    17   |    37   |
| 29340 |                Lake Charles, LA                |    22   |    36   |
| 40340 |                 Rochester, MN                  |    25   |    36   |
| 13740 |                  Billings, MT                  |    23   |    35   |
| 21060 |          Elizabethtown-Fort Knox, KY           |    17   |    35   |
| 24260 |                Grand Island, NE                |    15   |    35   |
| 40700 |                  Roseburg, OR                  |    20   |    35   |
| 10460 |                 Alamogordo, NM                 |    18   |    34   |
| 18300 |                  Coos Bay, OR                  |    17   |    34   |
| 20100 |                   Dover, DE                    |    18   |    34   |
| 22900 |               Fort Smith, AR-OK                |    21   |    34   |
| 23580 |                Gainesville, GA                 |    17   |    34   |
| 17580 |                   Clovis, NM                   |    18   |    33   |
| 29180 |                 Lafayette, LA                  |    21   |    33   |
| 39540 |                   Racine, WI                   |    22   |    33   |
| 44300 |               State College, PA                |    21   |    33   |
| 48660 |               Wichita Falls, TX                |    18   |    33   |
| 21260 |                 Ellensburg, WA                 |    14   |    32   |
| 37460 |                Panama City, FL                 |    20   |    32   |
| 43320 |                  Show Low, AZ                  |    17   |    32   |
| 47380 |                    Waco, TX                    |    18   |    32   |
| 15660 |                  Calhoun, GA                   |    14   |    31   |
| 40740 |                  Roswell, NM                   |    21   |    31   |
| 22280 |                  Fernley, NV                   |    15   |    29   |
| 22860 |              Fort Polk South, LA               |    17   |    29   |
| 24500 |                Great Falls, MT                 |    17   |    29   |
| 33260 |                  Midland, TX                   |    17   |    29   |
| 36020 |                 Oak Harbor, WA                 |    19   |    29   |
| 14720 |                Breckenridge, CO                |    11   |    28   |
| 30420 |                 Lexington, NE                  |    11   |    28   |
| 19300 |           Daphne-Fairhope-Foley, AL            |    15   |    27   |
| 21780 |               Evansville, IN-KY                |    16   |    27   |
| 31420 |             Macon-Bibb County, GA              |    11   |    27   |
| 33500 |                   Minot, ND                    |    13   |    27   |
| 36220 |                   Odessa, TX                   |    17   |    27   |
| 38820 |                Port Angeles, WA                |    17   |    27   |
| 43900 |                Spartanburg, SC                 |    13   |    27   |
| 45460 |                Terre Haute, IN                 |    16   |    27   |
| 47660 |                Warrensburg, MO                 |    17   |    27   |
| 13980 |         Blacksburg-Christiansburg, VA          |    20   |    26   |
| 18860 |               Crescent City, CA                |    18   |    26   |
| 27900 |                   Joplin, MO                   |    14   |    26   |
| 42700 |             Sebring-Avon Park, FL              |    13   |    26   |
| 43580 |              Sioux City, IA-NE-SD              |    13   |    26   |
| 10780 |                 Alexandria, LA                 |    14   |    25   |
| 11820 |                  Astoria, OR                   |    11   |    25   |
| 21140 |               Elkhart-Goshen, IN               |    13   |    25   |
| 25620 |                Hattiesburg, MS                 |    14   |    25   |
| 26380 |              Houma-Thibodaux, LA               |    12   |    25   |
| 28060 |                 Kalispell, MT                  |    19   |    25   |
| 38340 |                 Pittsfield, MA                 |    22   |    25   |
| 44100 |                Springfield, IL                 |    21   |    25   |
| 13780 |                 Binghamton, NY                 |    18   |    24   |
| 21220 |                    Elko, NV                    |    12   |    24   |
| 39460 |                Punta Gorda, FL                 |    12   |    24   |
| 47580 |               Warner Robins, GA                |    16   |    24   |
| 10140 |                  Aberdeen, WA                  |    12   |    23   |
| 12220 |               Auburn-Opelika, AL               |    16   |    23   |
| 19500 |                  Decatur, IL                   |    14   |    23   |
| 20020 |                   Dothan, AL                   |    12   |    23   |
| 29660 |                  Laramie, WY                   |    12   |    23   |
| 35440 |                  Newport, OR                   |    13   |    23   |
| 35660 |                   Niles, MI                    |    13   |    23   |
| 46220 |                 Tuscaloosa, AL                 |    16   |    23   |
| 16500 |                 Centralia, WA                  |    10   |    22   |
| 28300 |                   Keene, NH                    |    13   |    22   |
| 34060 |                 Morgantown, WV                 |    13   |    22   |
| 12980 |                Battle Creek, MI                |    12   |    21   |
| 14700 |                  Branson, MO                   |    15   |    21   |
| 16220 |                   Casper, WY                   |    11   |    21   |
| 27940 |                   Juneau, AK                   |    13   |    21   |
| 33740 |                   Monroe, LA                   |    19   |    21   |
| 33980 |               Morehead City, NC                |    11   |    21   |
| 45340 |                    Taos, NM                    |    12   |    21   |
| 11180 |                    Ames, IA                    |    14   |    20   |
| 18180 |                  Concord, NH                   |    13   |    20   |
| 25740 |                   Helena, MT                   |    11   |    20   |
| 27740 |                Johnson City, TN                |    12   |    20   |
| 30100 |                 Lebanon, NH-VT                 |    14   |    20   |
| 31020 |                  Longview, WA                  |    15   |    20   |
| 36140 |                 Ocean City, NJ                 |    13   |    20   |
| 36780 |               Oshkosh-Neenah, WI               |    14   |    20   |
| 41460 |                   Salina, KS                   |    10   |    20   |
| 46660 |                  Valdosta, GA                  |    10   |    20   |
| 21500 |                    Erie, PA                    |    17   |    19   |
| 22140 |                 Farmington, NM                 |    14   |    19   |
| 34140 |                   Moscow, ID                   |    13   |    19   |
| 39420 |                  Pullman, WA                   |    15   |    19   |
| 44740 |                 Storm Lake, IA                 |    10   |    19   |
| 24780 |                 Greenville, NC                 |    10   |    18   |
| 29700 |                   Laredo, TX                   |    12   |    18   |
| 30340 |              Lewiston-Auburn, ME               |    10   |    18   |
| 40980 |                  Saginaw, MI                   |    13   |    18   |
| 41660 |                 San Angelo, TX                 |    12   |    18   |
| 41760 |                 Sandpoint, ID                  |    10   |    18   |
| 46300 |                 Twin Falls, ID                 |    11   |    18   |
| 12740 |                   Barre, VT                    |    10   |    17   |
| 22780 |             Fort Leonard Wood, MO              |    10   |    17   |
| 28900 |               Klamath Falls, OR                |    10   |    17   |
| 45500 |                Texarkana, TX-AR                |    11   |    17   |
| 45900 |               Traverse City, MI                |    10   |    17   |
| 46540 |                 Utica-Rome, NY                 |    14   |    17   |
| 20260 |                 Duluth, MN-WI                  |    13   |    16   |
| 29100 |           La Crosse-Onalaska, WI-MN            |    10   |    16   |
| 43100 |                 Sheboygan, WI                  |    13   |    16   |
| 45000 |                 Susanville, CA                 |    12   |    16   |
| 11020 |                  Altoona, PA                   |    10   |    15   |
| 16620 |                 Charleston, WV                 |    14   |    15   |
| 16060 |             Carbondale-Marion, IL              |    10   |    14   |
| 20220 |                  Dubuque, IA                   |    11   |    14   |
| 39780 |                 Red Bluff, CA                  |    12   |    14   |
| 12620 |                   Bangor, ME                   |    12   |    13   |
| 20700 |              East Stroudsburg, PA              |    10   |    13   |
| 33780 |                   Monroe, MI                   |    12   |    13   |
| 41060 |                 St. Cloud, MN                  |    11   |    13   |
| 15500 |                 Burlington, NC                 |    10   |    11   |
| 27220 |                 Jackson, WY-ID                 |    10   |    11   |
| 28700 |            Kingsport-Bristol, TN-VA            |    10   |    11   |
+-------+------------------------------------------------+---------+---------+
