LA Metro Out Migration
outflow_2014_15
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 44700 |                  Stockton, CA                  |   383   |   738   |
| 41500 |                  Salinas, CA                   |   399   |   727   |
| 46060 |                   Tucson, AZ                   |   449   |   722   |
| 29420 |          Lake Havasu City-Kingman, AZ          |   424   |   712   |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   417   |   701   |
| 42220 |            Santa Rosa-Petaluma, CA             |   418   |   691   |
| 19820 |          Detroit-Warren-Dearborn, MI           |   398   |   677   |
| 14260 |                 Boise City, ID                 |   357   |   657   |
| 17820 |              Colorado Springs, CO              |   352   |   657   |
| 21340 |                  El Paso, TX                   |   269   |   591   |
| 39340 |                 Provo-Orem, UT                 |   260   |   586   |
| 33700 |                  Modesto, CA                   |   288   |   581   |
| 46700 |                  Vallejo, CA                   |   332   |   580   |
| 20940 |                 El Centro, CA                  |   253   |   579   |
| 28140 |               Kansas City, MO-KS               |   291   |   515   |
| 42100 |           Santa Cruz-Watsonville, CA           |   331   |   504   |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   276   |   491   |
| 10740 |                Albuquerque, NM                 |   275   |   481   |
| 36420 |               Oklahoma City, OK                |   242   |   471   |
| 39150 |          Prescott Valley-Prescott, AZ          |   264   |   461   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   262   |   441   |
| 27260 |                Jacksonville, FL                |   227   |   429   |
| 18140 |                  Columbus, OH                  |   219   |   411   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   197   |   400   |
| 39580 |                Raleigh-Cary, NC                |   196   |   398   |
| 21660 |             Eugene-Springfield, OR             |   212   |   358   |
| 41180 |                St. Louis, MO-IL                |   225   |   345   |
| 32900 |                   Merced, CA                   |   152   |   339   |
| 36260 |              Ogden-Clearfield, UT              |   169   |   338   |
| 14500 |                  Boulder, CO                   |   203   |   324   |
| 32780 |                  Medford, OR                   |   186   |   322   |
| 44060 |           Spokane-Spokane Valley, WA           |   171   |   300   |
| 49740 |                    Yuma, AZ                    |   134   |   295   |
| 28660 |               Killeen-Temple, TX               |   160   |   294   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   183   |   291   |
| 35380 |            New Orleans-Metairie, LA            |   221   |   288   |
| 41420 |                   Salem, OR                    |   146   |   283   |
| 25260 |              Hanford-Corcoran, CA              |   128   |   278   |
| 41100 |                 St. George, UT                 |   138   |   267   |
| 13460 |                    Bend, OR                    |   163   |   266   |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |   168   |   264   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   148   |   262   |
| 46140 |                   Tulsa, OK                    |   130   |   252   |
| 39820 |                  Redding, CA                   |   140   |   247   |
| 22660 |                Fort Collins, CO                |   149   |   246   |
| 31460 |                   Madera, CA                   |   113   |   245   |
| 32820 |               Memphis, TN-MS-AR                |   121   |   245   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |   112   |   243   |
| 17020 |                   Chico, CA                    |   160   |   237   |
| 22220 |       Fayetteville-Springdale-Rogers, AR       |   112   |   231   |
| 33340 |             Milwaukee-Waukesha, WI             |   119   |   231   |
| 38300 |                 Pittsburgh, PA                 |   157   |   226   |
| 25900 |                    Hilo, HI                    |   130   |   222   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   118   |   222   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |   153   |   221   |
| 21700 |               Eureka-Arcata, CA                |   155   |   220   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   122   |   218   |
| 48620 |                  Wichita, KS                   |   105   |   214   |
| 34900 |                    Napa, CA                    |   134   |   208   |
| 17460 |              Cleveland-Elyria, OH              |   134   |   207   |
| 11260 |                 Anchorage, AK                  |   131   |   200   |
| 22380 |                 Flagstaff, AZ                  |   125   |   194   |
| 27340 |                Jacksonville, NC                |    89   |   193   |
| 36500 |           Olympia-Lacey-Tumwater, WA           |   110   |   191   |
| 17660 |               Coeur d'Alene, ID                |    96   |   187   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   101   |   185   |
| 13380 |                 Bellingham, WA                 |    98   |   177   |
| 25720 |                   Heber, UT                    |    86   |   176   |
| 24540 |                  Greeley, CO                   |    87   |   175   |
| 16700 |        Charleston-North Charleston, SC         |   111   |   171   |
| 24340 |           Grand Rapids-Kentwood, MI            |    89   |   171   |
| 32580 |          McAllen-Edinburg-Mission, TX          |    78   |   171   |
| 22180 |                Fayetteville, NC                |   103   |   167   |
| 24660 |           Greensboro-High Point, NC            |    77   |   166   |
| 31540 |                  Madison, WI                   |   104   |   161   |
| 15980 |           Cape Coral-Fort Myers, FL            |   102   |   160   |
| 23820 |            Gardnerville Ranchos, NV            |    95   |   155   |
| 28420 |             Kennewick-Richland, WA             |    67   |   153   |
| 46020 |            Truckee-Grass Valley, CA            |    89   |   152   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |    92   |   148   |
| 36020 |                 Oak Harbor, WA                 |    74   |   147   |
| 49420 |                   Yakima, WA                   |    53   |   146   |
| 40060 |                  Richmond, VA                  |    80   |   135   |
| 49340 |                Worcester, MA-CT                |    73   |   129   |
| 24860 |            Greenville-Anderson, SC             |    58   |   123   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |    74   |   120   |
| 20500 |             Durham-Chapel Hill, NC             |    76   |   119   |
| 35300 |             New Haven-Milford, CT              |    82   |   118   |
| 15380 |            Buffalo-Cheektowaga, NY             |    78   |   117   |
| 42140 |                  Santa Fe, NM                  |    80   |   117   |
| 29740 |                 Las Cruces, NM                 |    67   |   116   |
| 31740 |                 Manhattan, KS                  |    58   |   116   |
| 11460 |                 Ann Arbor, MI                  |    69   |   108   |
| 24420 |                Grants Pass, OR                 |    63   |   108   |
| 17140 |              Cincinnati, OH-KY-IN              |    69   |   104   |
| 17300 |               Clarksville, TN-KY               |    61   |   104   |
| 28180 |                   Kapaa, HI                    |    69   |   104   |
| 39300 |           Providence-Warwick, RI-MA            |    67   |   104   |
| 30020 |                   Lawton, OK                   |    47   |    99   |
| 16180 |                Carson City, NV                 |    60   |    95   |
| 24060 |              Glenwood Springs, CO              |    46   |    95   |
| 34940 |            Naples-Marco Island, FL             |    61   |    94   |
| 12940 |                Baton Rouge, LA                 |    59   |    93   |
| 34580 |           Mount Vernon-Anacortes, WA           |    51   |    91   |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |    58   |    91   |
| 19780 |         Des Moines-West Des Moines, IA         |    47   |    88   |
| 40380 |                 Rochester, NY                  |    53   |    85   |
| 13820 |             Birmingham-Hoover, AL              |    46   |    84   |
| 49180 |               Winston-Salem, NC                |    41   |    84   |
| 38940 |               Port St. Lucie, FL               |    45   |    83   |
| 30700 |                  Lincoln, NE                   |    38   |    80   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    43   |    80   |
| 42340 |                  Savannah, GA                  |    45   |    80   |
| 29460 |           Lakeland-Winter Haven, FL            |    42   |    79   |
| 48060 |            Watertown-Fort Drum, NY             |    44   |    79   |
| 16860 |               Chattanooga, TN-GA               |    35   |    76   |
| 18580 |               Corpus Christi, TX               |    34   |    75   |
| 46380 |                   Ukiah, CA                    |    46   |    73   |
| 33260 |                  Midland, TX                   |    39   |    71   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    43   |    69   |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |    40   |    68   |
| 14580 |                  Bozeman, MT                   |    46   |    68   |
| 28940 |                 Knoxville, TN                  |    39   |    68   |
| 31180 |                  Lubbock, TX                   |    36   |    68   |
| 45940 |             Trenton-Princeton, NJ              |    39   |    65   |
| 30460 |             Lexington-Fayette, KY              |    39   |    64   |
| 36220 |                   Odessa, TX                   |    31   |    64   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |    44   |    62   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |    39   |    59   |
| 30860 |                  Logan, UT-ID                  |    27   |    58   |
| 33500 |                   Minot, ND                    |    32   |    58   |
| 17780 |           College Station-Bryan, TX            |    31   |    57   |
| 37220 |                  Pahrump, NV                   |    31   |    57   |
| 43420 |            Sierra Vista-Douglas, AZ            |    29   |    57   |
| 19430 |              Dayton-Kettering, OH              |    33   |    56   |
| 22900 |               Fort Smith, AR-OK                |    27   |    56   |
| 26620 |                 Huntsville, AL                 |    32   |    56   |
| 28060 |                 Kalispell, MT                  |    22   |    55   |
| 43760 |                   Sonora, CA                   |    29   |    55   |
| 46300 |                 Twin Falls, ID                 |    22   |    55   |
| 11700 |                 Asheville, NC                  |    36   |    54   |
| 33660 |                   Mobile, AL                   |    28   |    54   |
| 38860 |          Portland-South Portland, ME           |    47   |    54   |
| 20780 |                  Edwards, CO                   |    21   |    53   |
| 26980 |                 Iowa City, IA                  |    29   |    53   |
| 33540 |                  Missoula, MT                  |    35   |    53   |
| 45060 |                  Syracuse, NY                  |    36   |    53   |
| 22280 |                  Fernley, NV                   |    26   |    51   |
| 31700 |             Manchester-Nashua, NH              |    31   |    51   |
| 43620 |                Sioux Falls, SD                 |    25   |    51   |
| 46340 |                   Tyler, TX                    |    22   |    51   |
| 10420 |                   Akron, OH                    |    34   |    50   |
| 25980 |                 Hinesville, GA                 |    29   |    50   |
| 49700 |                 Yuba City, CA                  |    25   |    50   |
| 10180 |                  Abilene, TX                   |    23   |    49   |
| 23060 |                 Fort Wayne, IN                 |    30   |    49   |
| 29540 |                 Lancaster, PA                  |    26   |    49   |
| 48300 |                 Wenatchee, WA                  |    22   |    49   |
| 15180 |           Brownsville-Harlingen, TX            |    24   |    47   |
| 44180 |                Springfield, MO                 |    26   |    47   |
| 10580 |          Albany-Schenectady-Troy, NY           |    31   |    46   |
| 47380 |                    Waco, TX                    |    25   |    46   |
| 29200 |          Lafayette-West Lafayette, IN          |    23   |    45   |
| 38820 |                Port Angeles, WA                |    28   |    45   |
| 39780 |                 Red Bluff, CA                  |    23   |    45   |
| 27140 |                  Jackson, MS                   |    24   |    44   |
| 48900 |                 Wilmington, NC                 |    29   |    44   |
| 13140 |            Beaumont-Port Arthur, TX            |    22   |    43   |
| 16260 |                 Cedar City, UT                 |    22   |    43   |
| 48780 |                 Williston, ND                  |    23   |    42   |
| 17860 |                  Columbia, MO                  |    24   |    41   |
| 17980 |                Columbus, GA-AL                 |    21   |    41   |
| 24300 |               Grand Junction, CO               |    26   |    41   |
| 29180 |                 Lafayette, LA                  |    25   |    41   |
| 42680 |            Sebastian-Vero Beach, FL            |    23   |    41   |
| 10540 |               Albany-Lebanon, OR               |    25   |    40   |
| 16580 |              Champaign-Urbana, IL              |    28   |    40   |
| 18300 |                  Coos Bay, OR                  |    21   |    40   |
| 45220 |                Tallahassee, FL                 |    24   |    40   |
| 27060 |                   Ithaca, NY                   |    29   |    39   |
| 12020 |            Athens-Clarke County, GA            |    22   |    38   |
| 31020 |                  Longview, WA                  |    27   |    38   |
| 43340 |          Shreveport-Bossier City, LA           |    23   |    38   |
| 13740 |                  Billings, MT                  |    23   |    37   |
| 21820 |                 Fairbanks, AK                  |    25   |    36   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    24   |    36   |
| 18700 |                 Corvallis, OR                  |    29   |    35   |
| 18860 |               Crescent City, CA                |    22   |    35   |
| 24580 |                 Green Bay, WI                  |    21   |    35   |
| 12700 |              Barnstable Town, MA               |    24   |    34   |
| 23540 |                Gainesville, FL                 |    20   |    34   |
| 29620 |            Lansing-East Lansing, MI            |    25   |    34   |
| 39380 |                   Pueblo, CO                   |    20   |    34   |
| 29700 |                   Laredo, TX                   |    23   |    33   |
| 35980 |             Norwich-New London, CT             |    24   |    33   |
| 39660 |                 Rapid City, SD                 |    21   |    33   |
| 44300 |               State College, PA                |    23   |    33   |
| 48660 |               Wichita Falls, TX                |    21   |    33   |
| 25060 |              Gulfport-Biloxi, MS               |    25   |    32   |
| 28740 |                  Kingston, NY                  |    23   |    30   |
| 40700 |                  Roseburg, OR                  |    21   |    29   |
| 14020 |                Bloomington, IN                 |    21   |    28   |
+-------+------------------------------------------------+---------+---------+
