LA Out Migration
outflow_2017_18
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
|    41017    |       OR      |        Deschutes County       |   175   |   329   |
|    41029    |       OR      |         Jackson County        |   178   |   325   |
|    34003    |       NJ      |         Bergen County         |   185   |   320   |
|    08001    |       CO      |          Adams County         |   171   |   317   |
|    36059    |       NY      |         Nassau County         |   203   |   315   |
|    48027    |       TX      |          Bell County          |   159   |   305   |
|    06113    |       CA      |          Yolo County          |   209   |   302   |
|    18097    |       IN      |         Marion County         |   175   |   295   |
|    48339    |       TX      |       Montgomery County       |   142   |   292   |
|    06017    |       CA      |        El Dorado County       |   171   |   291   |
|    26163    |       MI      |          Wayne County         |   187   |   282   |
|    34017    |       NJ      |         Hudson County         |   197   |   282   |
|    41047    |       OR      |         Marion County         |   141   |   281   |
|    49011    |       UT      |          Davis County         |   119   |   281   |
|    40109    |       OK      |        Oklahoma County        |   146   |   279   |
|    20091    |       KS      |         Johnson County        |   136   |   273   |
|    17043    |       IL      |         DuPage County         |   167   |   272   |
|    53035    |       WA      |         Kitsap County         |   163   |   270   |
|    04027    |       AZ      |          Yuma County          |   122   |   268   |
|    49053    |       UT      |       Washington County       |   131   |   268   |
|    40143    |       OK      |          Tulsa County         |   129   |   265   |
|    29095    |       MO      |         Jackson County        |   154   |   263   |
|    53067    |       WA      |        Thurston County        |   150   |   252   |
|    47157    |       TN      |         Shelby County         |   145   |   251   |
|    12009    |       FL      |         Brevard County        |   141   |   250   |
|    16027    |       ID      |         Canyon County         |   106   |   250   |
|    06031    |       CA      |          Kings County         |   120   |   249   |
|    51013    |       VA      |        Arlington County       |   172   |   246   |
|    06039    |       CA      |         Madera County         |   119   |   245   |
|    17097    |       IL      |          Lake County          |   136   |   240   |
|    36119    |       NY      |       Westchester County      |   149   |   238   |
|    36103    |       NY      |         Suffolk County        |   170   |   237   |
|    06007    |       CA      |          Butte County         |   162   |   232   |
|    15009    |       HI      |          Maui County          |   149   |   232   |
|    24033    |       MD      |     Prince George's County    |   146   |   228   |
|    25021    |       MA      |         Norfolk County        |   148   |   225   |
|    12031    |       FL      |          Duval County         |   135   |   220   |
|    16055    |       ID      |        Kootenai County        |   111   |   218   |
|    06089    |       CA      |         Shasta County         |   132   |   216   |
|    08069    |       CO      |         Larimer County        |   124   |   216   |
|    34023    |       NJ      |        Middlesex County       |   131   |   215   |
|    51107    |       VA      |         Loudoun County        |   103   |   214   |
|    09003    |       CT      |        Hartford County        |   119   |   207   |
|    51810    |       VA      |      Virginia Beach city      |   122   |   203   |
|    06057    |       CA      |         Nevada County         |   121   |   193   |
|    34013    |       NJ      |          Essex County         |   104   |   190   |
|    06023    |       CA      |        Humboldt County        |   143   |   189   |
|    39061    |       OH      |        Hamilton County        |   120   |   188   |
|    53073    |       WA      |         Whatcom County        |   107   |   186   |
|    26161    |       MI      |        Washtenaw County       |   121   |   185   |
|    37063    |       NC      |         Durham County         |   119   |   183   |
|    22071    |       LA      |         Orleans Parish        |   131   |   182   |
|    20173    |       KS      |        Sedgwick County        |    91   |   180   |
|    37051    |       NC      |       Cumberland County       |    99   |   180   |
|    09009    |       CT      |        New Haven County       |   128   |   178   |
|    24510    |       MD      |         Baltimore city        |   124   |   178   |
|    35049    |       NM      |        Santa Fe County        |   121   |   178   |
|    42091    |       PA      |       Montgomery County       |   107   |   178   |
|    49057    |       UT      |          Weber County         |    80   |   175   |
|    05007    |       AR      |         Benton County         |    76   |   174   |
|    31055    |       NE      |         Douglas County        |   101   |   174   |
|    55025    |       WI      |          Dane County          |   106   |   174   |
|    15001    |       HI      |         Hawaii County         |   111   |   172   |
|    55079    |       WI      |        Milwaukee County       |   100   |   171   |
|    12117    |       FL      |        Seminole County        |    95   |   170   |
|    13113    |       GA      |         Fayette County        |    73   |   168   |
|    06055    |       CA      |          Napa County          |   117   |   167   |
|    58000    |       SS      |    Other flows - Same State   |    84   |   158   |
|    24003    |       MD      |      Anne Arundel County      |    90   |   156   |
|    26081    |       MI      |          Kent County          |    91   |   156   |
|    35013    |       NM      |        Dona Ana County        |    78   |   156   |
|    47093    |       TN      |          Knox County          |    87   |   154   |
|    04005    |       AZ      |        Coconino County        |   100   |   152   |
|    27123    |       MN      |         Ramsey County         |    95   |   152   |
|    32005    |       NV      |         Douglas County        |    87   |   152   |
|    21111    |       KY      |        Jefferson County       |   101   |   151   |
|    51510    |       VA      |        Alexandria city        |   101   |   149   |
|    18057    |       IN      |        Hamilton County        |    72   |   148   |
|    24005    |       MD      |        Baltimore County       |    87   |   148   |
|    12071    |       FL      |           Lee County          |    99   |   147   |
|    37081    |       NC      |        Guilford County        |    75   |   141   |
|    37133    |       NC      |         Onslow County         |    77   |   140   |
|    25009    |       MA      |          Essex County         |    87   |   139   |
|    36029    |       NY      |          Erie County          |    97   |   137   |
|    45019    |       SC      |       Charleston County       |    89   |   136   |
|    53077    |       WA      |         Yakima County         |    66   |   135   |
|    51153    |       VA      |     Prince William County     |    74   |   134   |
|    02020    |       AK      |     Anchorage Municipality    |    72   |   132   |
|    13051    |       GA      |         Chatham County        |    68   |   132   |
|    36005    |       NY      |          Bronx County         |    92   |   132   |
|    29510    |       MO      |         St. Louis city        |   103   |   131   |
|    39153    |       OH      |         Summit County         |    80   |   131   |
|    41033    |       OR      |        Josephine County       |    76   |   129   |
|    42017    |       PA      |          Bucks County         |    91   |   129   |
|    06027    |       CA      |          Inyo County          |    69   |   128   |
|    47125    |       TN      |       Montgomery County       |    68   |   127   |
|    12115    |       FL      |        Sarasota County        |    73   |   124   |
|    24027    |       MD      |         Howard County         |    76   |   123   |
|    37135    |       NC      |         Orange County         |    63   |   123   |
|    47149    |       TN      |       Rutherford County       |    65   |   123   |
|    12127    |       FL      |         Volusia County        |    70   |   121   |
|    45045    |       SC      |       Greenville County       |    70   |   121   |
|    48209    |       TX      |          Hays County          |    60   |   121   |
|    19153    |       IA      |          Polk County          |    77   |   119   |
|    27037    |       MN      |         Dakota County         |    70   |   119   |
|    12097    |       FL      |         Osceola County        |    57   |   117   |
|    17197    |       IL      |          Will County          |    66   |   117   |
|    22051    |       LA      |        Jefferson Parish       |    74   |   116   |
|    53029    |       WA      |         Island County         |    75   |   116   |
|    53057    |       WA      |         Skagit County         |    59   |   116   |
|    53005    |       WA      |         Benton County         |    66   |   114   |
|    08123    |       CO      |          Weld County          |    65   |   113   |
|    01073    |       AL      |        Jefferson County       |    64   |   112   |
|    13117    |       GA      |         Forsyth County        |    50   |   112   |
|    42029    |       PA      |         Chester County        |    65   |   112   |
|    53021    |       WA      |        Franklin County        |    38   |   110   |
|    17089    |       IL      |          Kane County          |    64   |   109   |
|    34025    |       NJ      |        Monmouth County        |    74   |   109   |
|    39113    |       OH      |       Montgomery County       |    64   |   108   |
|    44007    |       RI      |       Providence County       |    86   |   108   |
|    23005    |       ME      |       Cumberland County       |    69   |   107   |
|    51087    |       VA      |         Henrico County        |    54   |   107   |
|    01089    |       AL      |         Madison County        |    54   |   106   |
|    12091    |       FL      |        Okaloosa County        |    59   |   106   |
|    32019    |       NV      |          Lyon County          |    53   |   106   |
|    35043    |       NM      |        Sandoval County        |    57   |   106   |
|    42045    |       PA      |        Delaware County        |    67   |   106   |
|    48309    |       TX      |        McLennan County        |    49   |   106   |
|    49021    |       UT      |          Iron County          |    55   |   106   |
|    12101    |       FL      |          Pasco County         |    62   |   105   |
|    13063    |       GA      |         Clayton County        |    50   |   105   |
|    45079    |       SC      |        Richland County        |    48   |   104   |
|    12033    |       FL      |        Escambia County        |    67   |   103   |
|    34027    |       NJ      |         Morris County         |    70   |   103   |
|    05143    |       AR      |       Washington County       |    57   |   102   |
|    34007    |       NJ      |         Camden County         |    55   |   102   |
|    48215    |       TX      |         Hidalgo County        |    50   |   102   |
|    39165    |       OH      |         Warren County         |    41   |   100   |
|    05119    |       AR      |         Pulaski County        |    60   |    99   |
|    30031    |       MT      |        Gallatin County        |    57   |    99   |
|    04003    |       AZ      |         Cochise County        |    50   |    98   |
|    10003    |       DE      |       New Castle County       |    60   |    98   |
|    32510    |       NV      |          Carson City          |    58   |    98   |
|    51710    |       VA      |          Norfolk city         |    68   |    98   |
|    12105    |       FL      |          Polk County          |    57   |    97   |
|    18089    |       IN      |          Lake County          |    49   |    97   |
|    26099    |       MI      |         Macomb County         |    62   |    97   |
|    34021    |       NJ      |         Mercer County         |    62   |    97   |
|    37021    |       NC      |        Buncombe County        |    60   |    97   |
|    48091    |       TX      |          Comal County         |    45   |    97   |
|    48167    |       TX      |        Galveston County       |    52   |    97   |
|    12109    |       FL      |        St. Johns County       |    49   |    96   |
|    29183    |       MO      |       St. Charles County      |    51   |    95   |
|    34039    |       NJ      |          Union County         |    55   |    95   |
|    36045    |       NY      |        Jefferson County       |    47   |    95   |
|    40027    |       OK      |        Cleveland County       |    53   |    95   |
|    45013    |       SC      |        Beaufort County        |    58   |    95   |
|    37067    |       NC      |         Forsyth County        |    49   |    94   |
|    48039    |       TX      |        Brazoria County        |    50   |    94   |
|    06045    |       CA      |        Mendocino County       |    53   |    91   |
|    36055    |       NY      |         Monroe County         |    63   |    91   |
|    25027    |       MA      |        Worcester County       |    69   |    90   |
|    32023    |       NV      |           Nye County          |    50   |    90   |
|    48367    |       TX      |         Parker County         |    36   |    90   |
|    41003    |       OR      |         Benton County         |    54   |    89   |
|    12021    |       FL      |         Collier County        |    62   |    88   |
|    18003    |       IN      |          Allen County         |    47   |    88   |
|    13151    |       GA      |          Henry County         |    47   |    87   |
|    41043    |       OR      |          Linn County          |    48   |    87   |
|    15007    |       HI      |          Kauai County         |    46   |    86   |
|    29077    |       MO      |         Greene County         |    53   |    85   |
|    34029    |       NJ      |          Ocean County         |    52   |    85   |
|    51760    |       VA      |         Richmond city         |    60   |    85   |
|    08014    |       CO      |       Broomfield County       |    47   |    84   |
|    25023    |       MA      |        Plymouth County        |    61   |    84   |
|    41019    |       OR      |         Douglas County        |    54   |    83   |
|    53009    |       WA      |         Clallam County        |    55   |    82   |
|    47165    |       TN      |         Sumner County         |    36   |    81   |
|    18141    |       IN      |       St. Joseph County       |    42   |    80   |
|    30063    |       MT      |        Missoula County        |    45   |    80   |
|    33011    |       NH      |      Hillsborough County      |    47   |    80   |
|    39057    |       OH      |         Greene County         |    33   |    80   |
|    47189    |       TN      |         Wilson County         |    38   |    80   |
|    48303    |       TX      |         Lubbock County        |    48   |    80   |
|    48423    |       TX      |          Smith County         |    33   |    80   |
|    48187    |       TX      |        Guadalupe County       |    36   |    79   |
|    36087    |       NY      |        Rockland County        |    38   |    77   |
|    48397    |       TX      |        Rockwall County        |    33   |    76   |
|    17019    |       IL      |        Champaign County       |    42   |    75   |
|    06051    |       CA      |          Mono County          |    52   |    74   |
|    06101    |       CA      |         Sutter County         |    33   |    74   |
|    36067    |       NY      |        Onondaga County        |    56   |    74   |
|    12001    |       FL      |         Alachua County        |    44   |    73   |
|    12081    |       FL      |         Manatee County        |    43   |    73   |
|    31109    |       NE      |        Lancaster County       |    41   |    73   |
|    33015    |       NH      |       Rockingham County       |    47   |    73   |
|    34035    |       NJ      |        Somerset County        |    46   |    73   |
|    37025    |       NC      |        Cabarrus County        |    35   |    73   |
|    06115    |       CA      |          Yuba County          |    33   |    72   |
|    13097    |       GA      |         Douglas County        |    32   |    72   |
|    21067    |       KY      |         Fayette County        |    44   |    72   |
|    27003    |       MN      |          Anoka County         |    40   |    71   |
|    48041    |       TX      |         Brazos County         |    41   |    71   |
|    41071    |       OR      |         Yamhill County        |    36   |    70   |
|    22103    |       LA      |       St. Tammany Parish      |    35   |    69   |
|    39095    |       OH      |          Lucas County         |    46   |    69   |
|    27163    |       MN      |       Washington County       |    33   |    68   |
|    22033    |       LA      |    East Baton Rouge Parish    |    53   |    67   |
|    45051    |       SC      |          Horry County         |    31   |    67   |
|    47065    |       TN      |        Hamilton County        |    42   |    67   |
|    08077    |       CO      |          Mesa County          |    42   |    65   |
|    12111    |       FL      |        St. Lucie County       |    39   |    65   |
|    17163    |       IL      |        St. Clair County       |    31   |    65   |
|    36071    |       NY      |         Orange County         |    46   |    65   |
|    41041    |       OR      |         Lincoln County        |    34   |    65   |
|    48245    |       TX      |        Jefferson County       |    30   |    65   |
|    49043    |       UT      |         Summit County         |    33   |    65   |
|    13057    |       GA      |        Cherokee County        |    38   |    64   |
|    49005    |       UT      |          Cache County         |    33   |    64   |
|    37179    |       NC      |          Union County         |    29   |    63   |
|    51041    |       VA      |      Chesterfield County      |    37   |    63   |
|    06109    |       CA      |        Tuolumne County        |    41   |    62   |
|    08037    |       CO      |          Eagle County         |    36   |    62   |
|    25005    |       MA      |         Bristol County        |    44   |    62   |
|    45091    |       SC      |          York County          |    33   |    62   |
|    02090    |       AK      |  Fairbanks North Star Borough |    41   |    61   |
|    25001    |       MA      |       Barnstable County       |    43   |    61   |
|    48329    |       TX      |         Midland County        |    31   |    61   |
|    06033    |       CA      |          Lake County          |    34   |    60   |
|    06093    |       CA      |        Siskiyou County        |    42   |    60   |
|    16019    |       ID      |       Bonneville County       |    28   |    60   |
|    42071    |       PA      |        Lancaster County       |    42   |    60   |
|    48135    |       TX      |          Ector County         |    27   |    60   |
|    06103    |       CA      |         Tehama County         |    29   |    59   |
|    19103    |       IA      |         Johnson County        |    41   |    59   |
|    30111    |       MT      |       Yellowstone County      |    32   |    59   |
|    41053    |       OR      |          Polk County          |    31   |    59   |
|    08045    |       CO      |        Garfield County        |    34   |    58   |
|    48375    |       TX      |         Potter County         |    22   |    58   |
|    53015    |       WA      |         Cowlitz County        |    28   |    58   |
|    09011    |       CT      |       New London County       |    32   |    57   |
|    37097    |       NC      |         Iredell County        |    29   |    57   |
|    45015    |       SC      |        Berkeley County        |    42   |    57   |
|    20161    |       KS      |          Riley County         |    26   |    56   |
|    20209    |       KS      |        Wyandotte County       |    26   |    56   |
|    22017    |       LA      |          Caddo Parish         |    29   |    56   |
|    48441    |       TX      |         Taylor County         |    27   |    56   |
|    06069    |       CA      |       San Benito County       |    27   |    55   |
|    16013    |       ID      |         Blaine County         |    28   |    55   |
|    20045    |       KS      |         Douglas County        |    35   |    55   |
|    28049    |       MS      |          Hinds County         |    32   |    55   |
|    36085    |       NY      |        Richmond County        |    36   |    55   |
|    50007    |       VT      |       Chittenden County       |    34   |    55   |
|    18039    |       IN      |         Elkhart County        |    23   |    54   |
|    36001    |       NY      |         Albany County         |    32   |    54   |
|    36027    |       NY      |        Dutchess County        |    39   |    54   |
|    48139    |       TX      |          Ellis County         |    21   |    54   |
|    12069    |       FL      |          Lake County          |    31   |    53   |
|    26077    |       MI      |        Kalamazoo County       |    33   |    53   |
|    46099    |       SD      |        Minnehaha County       |    30   |    53   |
|    17111    |       IL      |         McHenry County        |    29   |    52   |
|    23031    |       ME      |          York County          |    29   |    52   |
|    48485    |       TX      |         Wichita County        |    25   |    52   |
|    05131    |       AR      |        Sebastian County       |    24   |    51   |
|    25013    |       MA      |         Hampden County        |    36   |    51   |
|    39041    |       OH      |        Delaware County        |    23   |    51   |
|    39093    |       OH      |         Lorain County         |    30   |    51   |
|    55133    |       WI      |        Waukesha County        |    30   |    51   |
|    12083    |       FL      |         Marion County         |    30   |    50   |
|    13223    |       GA      |        Paulding County        |    23   |    50   |
|    26065    |       MI      |         Ingham County         |    34   |    50   |
|    41035    |       OR      |         Klamath County        |    28   |    50   |
|    48257    |       TX      |         Kaufman County        |    25   |    50   |
|    48355    |       TX      |         Nueces County         |    33   |    50   |
|    51179    |       VA      |        Stafford County        |    26   |    50   |
|    12073    |       FL      |          Leon County          |    28   |    49   |
|    41011    |       OR      |          Coos County          |    32   |    49   |
|    53007    |       WA      |         Chelan County         |    25   |    49   |
|    01003    |       AL      |         Baldwin County        |    23   |    48   |
|    12113    |       FL      |       Santa Rosa County       |    29   |    48   |
|    18157    |       IN      |       Tippecanoe County       |    24   |    48   |
|    29019    |       MO      |          Boone County         |    32   |    48   |
|    31153    |       NE      |          Sarpy County         |    28   |    48   |
|    34005    |       NJ      |       Burlington County       |    39   |    48   |
|    47119    |       TN      |          Maury County         |    20   |    48   |
|    41015    |       OR      |          Curry County         |    30   |    47   |
|    42095    |       PA      |       Northampton County      |    32   |    47   |
|    51003    |       VA      |        Albemarle County       |    30   |    47   |
|    51650    |       VA      |          Hampton city         |    27   |    47   |
|    51700    |       VA      |       Newport News city       |    33   |    47   |
|    53025    |       WA      |          Grant County         |    23   |    47   |
|    13215    |       GA      |        Muscogee County        |    26   |    46   |
|    29097    |       MO      |         Jasper County         |    21   |    46   |
|    34031    |       NJ      |         Passaic County        |    35   |    46   |
|    39017    |       OH      |         Butler County         |    28   |    46   |
|    42043    |       PA      |         Dauphin County        |    23   |    46   |
|    48061    |       TX      |         Cameron County        |    26   |    46   |
|    48099    |       TX      |         Coryell County        |    25   |    46   |
|    48251    |       TX      |         Johnson County        |    22   |    46   |
|    49051    |       UT      |         Wasatch County        |    25   |    46   |
|    53045    |       WA      |          Mason County         |    26   |    46   |
|    01097    |       AL      |         Mobile County         |    29   |    45   |
|    20061    |       KS      |          Geary County         |    24   |    45   |
|    26139    |       MI      |         Ottawa County         |    24   |    45   |
|    29047    |       MO      |          Clay County          |    24   |    45   |
|    30029    |       MT      |        Flathead County        |    29   |    45   |
|    40031    |       OK      |        Comanche County        |    28   |    45   |
|    42133    |       PA      |          York County          |    26   |    45   |
|    51550    |       VA      |        Chesapeake city        |    30   |    45   |
|    12035    |       FL      |         Flagler County        |    24   |    44   |
|    33009    |       NH      |         Grafton County        |    25   |    44   |
|    37129    |       NC      |       New Hanover County      |    33   |    44   |
|    41007    |       OR      |         Clatsop County        |    24   |    44   |
|    16083    |       ID      |       Twin Falls County       |    22   |    43   |
|    53041    |       WA      |          Lewis County         |    25   |    43   |
|    08085    |       CO      |        Montrose County        |    23   |    42   |
|    13059    |       GA      |         Clarke County         |    24   |    42   |
|    22015    |       LA      |         Bossier Parish        |    23   |    42   |
|    36109    |       NY      |        Tompkins County        |    28   |    42   |
|    04017    |       AZ      |         Navajo County         |    27   |    41   |
|    22055    |       LA      |        Lafayette Parish       |    23   |    41   |
|    24021    |       MD      |        Frederick County       |    25   |    41   |
|    25003    |       MA      |        Berkshire County       |    22   |    41   |
|    26049    |       MI      |         Genesee County        |    27   |    41   |
|    35061    |       NM      |        Valencia County        |    20   |    41   |
|    42041    |       PA      |       Cumberland County       |    22   |    41   |
|    45063    |       SC      |        Lexington County       |    23   |    41   |
|    18063    |       IN      |        Hendricks County       |    20   |    40   |
|    27109    |       MN      |         Olmsted County        |    23   |    40   |
|    39151    |       OH      |          Stark County         |    25   |    40   |
|    40017    |       OK      |        Canadian County        |    20   |    40   |
|    56021    |       WY      |         Laramie County        |    23   |    40   |
|    04007    |       AZ      |          Gila County          |    22   |    39   |
|    12019    |       FL      |          Clay County          |    25   |    39   |
|    13077    |       GA      |         Coweta County         |    21   |    39   |
|    16065    |       ID      |         Madison County        |    21   |    39   |
|    13179    |       GA      |         Liberty County        |    24   |    38   |
|    21047    |       KY      |        Christian County       |    24   |    38   |
|    37049    |       NC      |         Craven County         |    24   |    38   |
|    39085    |       OH      |          Lake County          |    25   |    38   |
|    13139    |       GA      |          Hall County          |    22   |    37   |
|    24017    |       MD      |         Charles County        |    22   |    37   |
|    38101    |       ND      |          Ward County          |    20   |    37   |
|    42027    |       PA      |         Centre County         |    26   |    37   |
|    48373    |       TX      |          Polk County          |    22   |    37   |
|    56039    |       WY      |          Teton County         |    28   |    37   |
|    17143    |       IL      |         Peoria County         |    22   |    36   |
|    18163    |       IN      |       Vanderburgh County      |    20   |    36   |
|    36091    |       NY      |        Saratoga County        |    27   |    36   |
|    37089    |       NC      |        Henderson County       |    25   |    36   |
|    01101    |       AL      |       Montgomery County       |    20   |    35   |
|    04023    |       AZ      |       Santa Cruz County       |    22   |    35   |
|    12061    |       FL      |      Indian River County      |    24   |    35   |
|    42069    |       PA      |       Lackawanna County       |    20   |    35   |
|    48479    |       TX      |          Webb County          |    21   |    35   |
|    06043    |       CA      |        Mariposa County        |    24   |    34   |
|    08101    |       CO      |         Pueblo County         |    26   |    34   |
|    13245    |       GA      |        Richmond County        |    22   |    34   |
|    29165    |       MO      |         Platte County         |    21   |    34   |
|    36111    |       NY      |         Ulster County         |    27   |    34   |
|    37037    |       NC      |         Chatham County        |    21   |    34   |
|    39099    |       OH      |        Mahoning County        |    28   |    34   |
|    42129    |       PA      |      Westmoreland County      |    21   |    34   |
|    46103    |       SD      |       Pennington County       |    21   |    34   |
|    42011    |       PA      |          Berks County         |    22   |    33   |
|    17113    |       IL      |         McLean County         |    22   |    32   |
|    42077    |       PA      |         Lehigh County         |    24   |    32   |
|    08067    |       CO      |        La Plata County        |    22   |    31   |
|    34001    |       NJ      |        Atlantic County        |    21   |    30   |
|    12017    |       FL      |         Citrus County         |    21   |    29   |
|    18105    |       IN      |         Monroe County         |    25   |    29   |
|    25015    |       MA      |        Hampshire County       |    23   |    27   |
|    06009    |       CA      |        Calaveras County       |    20   |    26   |
|    12119    |       FL      |         Sumter County         |    20   |    25   |
+-------------+---------------+-------------------------------+---------+---------+
