destination,st_dest_abbrv,co_dest_name,returns,exempts
34015,NJ,Gloucester County,68,137
36045,NY,Jefferson County,79,134
45015,SC,Berkeley County,72,134
22051,LA,Jefferson Parish,75,133
34041,NJ,Warren County,75,133
48141,TX,El Paso County,66,130
13217,GA,Newton County,58,129
37135,NC,Orange County,87,126
26081,MI,Kent County,67,124
50007,VT,Chittenden County,88,124
42041,PA,Cumberland County,68,122
13097,GA,Douglas County,55,121
25015,MA,Hampshire County,81,119
06083,CA,Santa Barbara County,82,117
51550,VA,Chesapeake city,62,116
27037,MN,Dakota County,42,105
42075,PA,Lebanon County,49,104
37025,NC,Cabarrus County,55,103
17097,IL,Lake County,70,102
35001,NM,Bernalillo County,77,100
13247,GA,Rockdale County,52,99
42127,PA,Wayne County,57,99
18057,IN,Hamilton County,43,98
26099,MI,Macomb County,38,98
29095,MO,Jackson County,63,98
12035,FL,Flagler County,53,95
37021,NC,Buncombe County,67,91
06097,CA,Sonoma County,69,90
29510,MO,St. Louis city,72,89
33015,NH,Rockingham County,58,88
10005,DE,Sussex County,50,86
37129,NC,New Hanover County,53,84
24021,MD,Frederick County,45,79
35049,NM,Santa Fe County,60,79
39153,OH,Summit County,48,79
51650,VA,Hampton city,45,77
06087,CA,Santa Cruz County,53,76
44005,RI,Newport County,57,75
33009,NH,Grafton County,55,73
51540,VA,Charlottesville city,50,72
37179,NC,Union County,32,70
40109,OK,Oklahoma County,48,69
18081,IN,Johnson County,27,67
31055,NE,Douglas County,44,65
42025,PA,Carbon County,40,64
36077,NY,Otsego County,40,61
53061,WA,Snohomish County,47,61
51003,VA,Albemarle County,40,56
45091,SC,York County,25,55
12073,FL,Leon County,30,53
23031,ME,York County,35,52
42107,PA,Schuylkill County,21,52
45013,SC,Beaufort County,33,52
12015,FL,Charlotte County,25,49
13117,GA,Forsyth County,26,49
36063,NY,Niagara County,23,49
45063,SC,Lexington County,25,49
12001,FL,Alachua County,33,48
24043,MD,Washington County,21,47
08069,CO,Larimer County,43,46
17197,IL,Will County,20,46
37101,NC,Johnston County,20,46
06029,CA,Kern County,25,45
12061,FL,Indian River County,30,45
49049,UT,Utah County,23,45
37147,NC,Pitt County,22,44
48339,TX,Montgomery County,24,43
34011,NJ,Cumberland County,22,42
39165,OH,Warren County,20,42
39017,OH,Butler County,25,41
06019,CA,Fresno County,23,39
40143,OK,Tulsa County,26,38
18105,IN,Monroe County,21,36
44009,RI,Washington County,24,36
13215,GA,Muscogee County,21,35
32031,NV,Washoe County,26,35
39113,OH,Montgomery County,23,35
06053,CA,Monterey County,20,34
42027,PA,Centre County,22,34
47125,TN,Montgomery County,22,34
53067,WA,Thurston County,22,34
41039,OR,Lane County,21,32
22055,LA,Lafayette Parish,20,31
47093,TN,Knox County,21,29
06113,CA,Yolo County,25,28
56039,WY,Teton County,20,27
16001,ID,Ada County,21,26
12085,FL,Martin County,20,23
