NY Metro In Migration
inflow_2015_16
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 27060 |                   Ithaca, NY                   |   255   |   333   |
| 44140 |                Springfield, MA                 |   247   |   328   |
| 35980 |             Norwich-New London, CT             |   221   |   325   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   250   |   319   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   207   |   316   |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   230   |   312   |
| 13780 |                 Binghamton, NY                 |   187   |   282   |
| 35380 |            New Orleans-Metairie, LA            |   226   |   267   |
| 41700 |         San Antonio-New Braunfels, TX          |   179   |   266   |
| 41620 |               Salt Lake City, UT               |   190   |   259   |
| 45860 |                 Torrington, CT                 |   176   |   250   |
| 17140 |              Cincinnati, OH-KY-IN              |   186   |   248   |
| 38940 |               Port St. Lucie, FL               |   151   |   247   |
| 11460 |                 Ann Arbor, MI                  |   207   |   246   |
| 28140 |               Kansas City, MO-KS               |   174   |   234   |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   148   |   211   |
| 31540 |                  Madison, WI                   |   162   |   199   |
| 34940 |            Naples-Marco Island, FL             |   140   |   196   |
| 33340 |             Milwaukee-Waukesha, WI             |   136   |   194   |
| 29460 |           Lakeland-Winter Haven, FL            |    98   |   185   |
| 26460 |                   Hudson, NY                   |   114   |   183   |
| 16820 |              Charlottesville, VA               |   129   |   165   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   121   |   162   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   120   |   162   |
| 29540 |                 Lancaster, PA                  |   108   |   161   |
| 27340 |                Jacksonville, NC                |    94   |   160   |
| 16700 |        Charleston-North Charleston, SC         |   121   |   159   |
| 22180 |                Fayetteville, NC                |    66   |   157   |
| 32820 |               Memphis, TN-MS-AR                |    95   |   154   |
| 25420 |            Harrisburg-Carlisle, PA             |    94   |   150   |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   107   |   141   |
| 46060 |                   Tucson, AZ                   |    96   |   140   |
| 38860 |          Portland-South Portland, ME           |   112   |   138   |
| 14500 |                  Boulder, CO                   |   107   |   135   |
| 46540 |                 Utica-Rome, NY                 |    77   |   131   |
| 12700 |              Barnstable Town, MA               |   105   |   128   |
| 17900 |                  Columbia, SC                  |    87   |   128   |
| 13820 |             Birmingham-Hoover, AL              |    75   |   119   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |    74   |   117   |
| 24660 |           Greensboro-High Point, NC            |    82   |   108   |
| 15540 |        Burlington-South Burlington, VT         |    86   |   101   |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |    84   |   100   |
| 36140 |                 Ocean City, NJ                 |    63   |    98   |
| 42340 |                  Savannah, GA                  |    61   |    96   |
| 36100 |                   Ocala, FL                    |    43   |    87   |
| 31700 |             Manchester-Nashua, NH              |    63   |    82   |
| 23540 |                Gainesville, FL                 |    68   |    79   |
| 42200 |         Santa Maria-Santa Barbara, CA          |    67   |    79   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |    56   |    78   |
| 36420 |               Oklahoma City, OK                |    65   |    75   |
| 45220 |                Tallahassee, FL                 |    61   |    75   |
| 49180 |               Winston-Salem, NC                |    55   |    74   |
| 11700 |                 Asheville, NC                  |    52   |    71   |
| 42220 |            Santa Rosa-Petaluma, CA             |    55   |    71   |
| 38340 |                 Pittsfield, MA                 |    58   |    69   |
| 49620 |                York-Hanover, PA                |    44   |    68   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    43   |    66   |
| 24340 |           Grand Rapids-Kentwood, MI            |    45   |    63   |
| 30100 |                 Lebanon, NH-VT                 |    50   |    63   |
| 46140 |                   Tulsa, OK                    |    43   |    60   |
| 28940 |                 Knoxville, TN                  |    42   |    58   |
| 10740 |                Albuquerque, NM                 |    44   |    56   |
| 44300 |               State College, PA                |    49   |    56   |
| 39340 |                 Provo-Orem, UT                 |    36   |    54   |
| 24860 |            Greenville-Anderson, SC             |    27   |    40   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    23   |    37   |
| 28660 |               Killeen-Temple, TX               |    20   |    37   |
| 48060 |            Watertown-Fort Drum, NY             |    24   |    35   |
| 48900 |                 Wilmington, NC                 |    24   |    35   |
| 21340 |                  El Paso, TX                   |    27   |    34   |
| 47220 |             Vineland-Bridgeton, NJ             |    24   |    32   |
| 10420 |                   Akron, OH                    |    27   |    31   |
| 16580 |              Champaign-Urbana, IL              |    20   |    29   |
| 42100 |           Santa Cruz-Watsonville, CA           |    22   |    28   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    23   |    28   |
| 19780 |         Des Moines-West Des Moines, IA         |    20   |    27   |
| 28580 |                  Key West, FL                  |    21   |    27   |
| 36580 |                  Oneonta, NY                   |    23   |    27   |
| 42140 |                  Santa Fe, NM                  |    21   |    27   |
| 17820 |              Colorado Springs, CO              |    20   |    26   |
| 30460 |             Lexington-Fayette, KY              |    21   |    25   |
| 29620 |            Lansing-East Lansing, MI            |    21   |    23   |
+-------+------------------------------------------------+---------+---------+
