NY Metro Out Migration
outflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   1380  |   2605  |
| 38940 |               Port St. Lucie, FL               |   1426  |   2516  |
| 39300 |           Providence-Warwick, RI-MA            |   1371  |   2345  |
| 18140 |                  Columbus, OH                  |   1132  |   2215  |
| 28740 |                  Kingston, NY                  |   1304  |   2144  |
| 15380 |            Buffalo-Cheektowaga, NY             |   1086  |   2128  |
| 29460 |           Lakeland-Winter Haven, FL            |   1091  |   2096  |
| 34940 |            Naples-Marco Island, FL             |   1130  |   2087  |
| 38300 |                 Pittsburgh, PA                 |   1230  |   2050  |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   1069  |   1991  |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   1091  |   1964  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   994   |   1934  |
| 40060 |                  Richmond, VA                  |   1006  |   1885  |
| 39740 |                  Reading, PA                   |   821   |   1746  |
| 12100 |          Atlantic City-Hammonton, NJ           |   934   |   1686  |
| 16700 |        Charleston-North Charleston, SC         |   951   |   1665  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   953   |   1546  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   1077  |   1513  |
| 40380 |                 Rochester, NY                  |   905   |   1486  |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   900   |   1456  |
| 20500 |             Durham-Chapel Hill, NC             |   880   |   1437  |
| 41540 |                Salisbury, MD-DE                |   783   |   1401  |
| 17460 |              Cleveland-Elyria, OH              |   716   |   1357  |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |   753   |   1253  |
| 41700 |         San Antonio-New Braunfels, TX          |   663   |   1241  |
| 24660 |           Greensboro-High Point, NC            |   586   |   1161  |
| 49340 |                Worcester, MA-CT                |   668   |   1130  |
| 25420 |            Harrisburg-Carlisle, PA             |   566   |   1105  |
| 45060 |                  Syracuse, NY                  |   651   |   1056  |
| 29540 |                 Lancaster, PA                  |   532   |   1015  |
| 44140 |                Springfield, MA                 |   510   |   878   |
| 36100 |                   Ocala, FL                    |   435   |   842   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   432   |   807   |
| 13780 |                 Binghamton, NY                 |   411   |   799   |
| 25940 |        Hilton Head Island-Bluffton, SC         |   419   |   775   |
| 45860 |                 Torrington, CT                 |   419   |   753   |
| 22180 |                Fayetteville, NC                |   379   |   735   |
| 24860 |            Greenville-Anderson, SC             |   389   |   727   |
| 35380 |            New Orleans-Metairie, LA            |   491   |   716   |
| 46520 |               Urban Honolulu, HI               |   471   |   709   |
| 14500 |                  Boulder, CO                   |   430   |   666   |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   379   |   664   |
| 20100 |                   Dover, DE                    |   372   |   661   |
| 42680 |            Sebastian-Vero Beach, FL            |   388   |   653   |
| 41180 |                St. Louis, MO-IL                |   389   |   650   |
| 48900 |                 Wilmington, NC                 |   362   |   647   |
| 35980 |             Norwich-New London, CT             |   357   |   646   |
| 17140 |              Cincinnati, OH-KY-IN              |   332   |   595   |
| 41620 |               Salt Lake City, UT               |   337   |   585   |
| 38860 |          Portland-South Portland, ME           |   367   |   569   |
| 46060 |                   Tucson, AZ                   |   353   |   543   |
| 26460 |                   Hudson, NY                   |   355   |   538   |
| 49620 |                York-Hanover, PA                |   248   |   525   |
| 49180 |               Winston-Salem, NC                |   254   |   502   |
| 17900 |                  Columbia, SC                  |   249   |   490   |
| 46540 |                 Utica-Rome, NY                 |   256   |   485   |
| 12700 |              Barnstable Town, MA               |   311   |   468   |
| 28140 |               Kansas City, MO-KS               |   272   |   454   |
| 39460 |                Punta Gorda, FL                 |   258   |   454   |
| 45540 |                The Villages, FL                |   255   |   425   |
| 31700 |             Manchester-Nashua, NH              |   261   |   421   |
| 11460 |                 Ann Arbor, MI                  |   283   |   395   |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   244   |   389   |
| 42340 |                  Savannah, GA                  |   224   |   386   |
| 27340 |                Jacksonville, NC                |   201   |   382   |
| 32820 |               Memphis, TN-MS-AR                |   201   |   353   |
| 27060 |                   Ithaca, NY                   |   241   |   347   |
| 31540 |                  Madison, WI                   |   198   |   335   |
| 17820 |              Colorado Springs, CO              |   198   |   309   |
| 33340 |             Milwaukee-Waukesha, WI             |   181   |   296   |
| 36140 |                 Ocean City, NJ                 |   160   |   288   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   166   |   287   |
| 11700 |                 Asheville, NC                  |   173   |   277   |
| 15540 |        Burlington-South Burlington, VT         |   185   |   273   |
| 38340 |                 Pittsfield, MA                 |   179   |   271   |
| 16820 |              Charlottesville, VA               |   178   |   264   |
| 28660 |               Killeen-Temple, TX               |   139   |   257   |
| 24020 |                Glens Falls, NY                 |   136   |   233   |
| 21340 |                  El Paso, TX                   |   148   |   231   |
| 36580 |                  Oneonta, NY                   |   129   |   214   |
| 23540 |                Gainesville, FL                 |   119   |   196   |
| 26140 |             Homosassa Springs, FL              |   108   |   186   |
| 10740 |                Albuquerque, NM                 |   120   |   177   |
| 48060 |            Watertown-Fort Drum, NY             |    94   |   168   |
| 24340 |           Grand Rapids-Kentwood, MI            |    85   |   165   |
| 42200 |         Santa Maria-Santa Barbara, CA          |   115   |   155   |
| 23420 |                   Fresno, CA                   |    86   |   148   |
| 30140 |                  Lebanon, PA                   |    56   |   144   |
| 42220 |            Santa Rosa-Petaluma, CA             |   103   |   134   |
| 28580 |                  Key West, FL                  |    78   |   129   |
| 12260 |         Augusta-Richmond County, GA-SC         |    76   |   128   |
| 13820 |             Birmingham-Hoover, AL              |    74   |   114   |
| 24780 |                 Greenville, NC                 |    46   |   114   |
| 30100 |                 Lebanon, NH-VT                 |    79   |   103   |
| 30460 |             Lexington-Fayette, KY              |    58   |   101   |
| 39060 |                 Pottsville, PA                 |    43   |    89   |
| 47220 |             Vineland-Bridgeton, NJ             |    47   |    87   |
| 17300 |               Clarksville, TN-KY               |    43   |    86   |
| 19430 |              Dayton-Kettering, OH              |    51   |    86   |
| 42140 |                  Santa Fe, NM                  |    54   |    83   |
| 46140 |                   Tulsa, OK                    |    54   |    83   |
| 12940 |                Baton Rouge, LA                 |    50   |    76   |
| 42100 |           Santa Cruz-Watsonville, CA           |    60   |    76   |
| 26980 |                 Iowa City, IA                  |    46   |    75   |
| 28940 |                 Knoxville, TN                  |    52   |    75   |
| 46700 |                  Vallejo, CA                   |    46   |    75   |
| 45220 |                Tallahassee, FL                 |    48   |    73   |
| 22660 |                Fort Collins, CO                |    52   |    72   |
| 44300 |               State College, PA                |    52   |    71   |
| 36420 |               Oklahoma City, OK                |    43   |    70   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |    41   |    66   |
| 39900 |                    Reno, NV                    |    46   |    63   |
| 19780 |         Des Moines-West Des Moines, IA         |    31   |    57   |
| 43900 |                Spartanburg, SC                 |    26   |    54   |
| 24060 |              Glenwood Springs, CO              |    21   |    53   |
| 39150 |          Prescott Valley-Prescott, AZ          |    32   |    53   |
| 39340 |                 Provo-Orem, UT                 |    25   |    53   |
| 25860 |          Hickory-Lenoir-Morganton, NC          |    23   |    51   |
| 23860 |                 Georgetown, SC                 |    21   |    50   |
| 35100 |                  New Bern, NC                  |    30   |    49   |
| 12540 |                Bakersfield, CA                 |    23   |    47   |
| 45780 |                   Toledo, OH                   |    22   |    46   |
| 10420 |                   Akron, OH                    |    27   |    42   |
| 25720 |                   Heber, UT                    |    21   |    42   |
| 41500 |                  Salinas, CA                   |    30   |    41   |
| 16860 |               Chattanooga, TN-GA               |    21   |    39   |
| 12020 |            Athens-Clarke County, GA            |    23   |    38   |
| 25980 |                 Hinesville, GA                 |    20   |    38   |
| 44700 |                  Stockton, CA                  |    21   |    38   |
| 36700 |                 Orangeburg, SC                 |    23   |    35   |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |    23   |    32   |
| 29200 |          Lafayette-West Lafayette, IN          |    20   |    27   |
| 16580 |              Champaign-Urbana, IL              |    20   |    24   |
| 21660 |             Eugene-Springfield, OR             |    22   |    24   |
| 25900 |                    Hilo, HI                    |    20   |    24   |
+-------+------------------------------------------------+---------+---------+
