NY Metro Out Migration
outflow_2013_14
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
| 48060 |            Watertown-Fort Drum, NY             |    52   |    90   |
| 24340 |           Grand Rapids-Kentwood, MI            |    53   |    87   |
| 23540 |                Gainesville, FL                 |    52   |    83   |
| 36140 |                 Ocean City, NJ                 |    42   |    80   |
| 10740 |                Albuquerque, NM                 |    58   |    79   |
| 16820 |              Charlottesville, VA               |    57   |    76   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |    48   |    73   |
| 42140 |                  Santa Fe, NM                  |    57   |    70   |
| 42100 |           Santa Cruz-Watsonville, CA           |    50   |    69   |
| 26140 |             Homosassa Springs, FL              |    31   |    53   |
| 39340 |                 Provo-Orem, UT                 |    24   |    53   |
| 17300 |               Clarksville, TN-KY               |    24   |    49   |
| 30100 |                 Lebanon, NH-VT                 |    33   |    44   |
| 23420 |                   Fresno, CA                   |    28   |    43   |
| 12940 |                Baton Rouge, LA                 |    23   |    42   |
| 36580 |                  Oneonta, NY                   |    26   |    40   |
| 47220 |             Vineland-Bridgeton, NJ             |    21   |    40   |
| 10420 |                   Akron, OH                    |    23   |    36   |
| 11260 |                 Anchorage, AK                  |    21   |    35   |
| 45220 |                Tallahassee, FL                 |    21   |    35   |
| 39900 |                    Reno, NV                    |    25   |    34   |
| 30460 |             Lexington-Fayette, KY              |    21   |    31   |
| 41500 |                  Salinas, CA                   |    21   |    30   |
| 46140 |                   Tulsa, OK                    |    20   |    30   |
| 29180 |                 Lafayette, LA                  |    20   |    29   |
+-------+------------------------------------------------+---------+---------+
