mcode,mname,returns,exempts
28020,"Kalamazoo-Portage, MI",2,-1
21340,"El Paso, TX",-4,-3
24060,"Glenwood Springs, CO",1,-3
39340,"Provo-Orem, UT",4,-3
42100,"Santa Cruz-Watsonville, CA",4,-3
20780,"Edwards, CO",-2,-5
14740,"Bremerton-Silverdale-Port Orchard, WA",-7,-10
26580,"Huntington-Ashland, WV-KY-OH",-10,-10
30700,"Lincoln, NE",-2,-10
32580,"McAllen-Edinburg-Mission, TX",2,-10
12180,"Auburn, NY",-10,-11
25900,"Hilo, HI",-10,-11
18580,"Corpus Christi, TX",-11,-12
29700,"Laredo, TX",-12,-12
37900,"Peoria, IL",-11,-12
27460,"Jamestown-Dunkirk-Fredonia, NY",-10,-13
30460,"Lexington-Fayette, KY",3,-13
33660,"Mobile, AL",2,-14
42140,"Santa Fe, NM",-15,-15
47380,"Waco, TX",-10,-15
37460,"Panama City, FL",-10,-17
29180,"Lafayette, LA",-6,-18
35100,"New Bern, NC",-9,-18
21660,"Eugene-Springfield, OR",-4,-19
22860,"Fort Polk South, LA",-10,-19
26980,"Iowa City, IA",4,-19
47240,"Vineyard Haven, MA",-12,-19
34900,"Napa, CA",-18,-21
44940,"Sumter, SC",-12,-21
13380,"Bellingham, WA",-13,-23
23580,"Gainesville, GA",-15,-23
12940,"Baton Rouge, LA",-4,-24
33860,"Montgomery, AL",-11,-24
19780,"Des Moines-West Des Moines, IA",-10,-25
31180,"Lubbock, TX",-11,-25
47580,"Warner Robins, GA",-11,-25
25980,"Hinesville, GA",-9,-26
38460,"Plattsburgh, NY",-21,-26
16620,"Charleston, WV",-12,-27
42200,"Santa Maria-Santa Barbara, CA",-13,-27
48980,"Wilson, NC",-11,-27
14540,"Bowling Green, KY",-10,-28
27980,"Kahului-Wailuku-Lahaina, HI",-28,-28
45780,"Toledo, OH",-10,-28
13140,"Beaumont-Port Arthur, TX",-10,-29
36540,"Omaha-Council Bluffs, NE-IA",3,-29
11220,"Amsterdam, NY",-15,-30
13540,"Bennington, VT",-22,-30
24100,"Gloversville, NY",-17,-31
41500,"Salinas, CA",-18,-31
24140,"Goldsboro, NC",-15,-32
44700,"Stockton, CA",-16,-32
17300,"Clarksville, TN-KY",-13,-33
21500,"Erie, PA",-12,-33
13820,"Birmingham-Hoover, AL",-8,-34
25720,"Heber, UT",-18,-34
22420,"Flint, MI",-15,-35
32780,"Medford, OR",-23,-35
23420,"Fresno, CA",-14,-36
30100,"Lebanon, NH-VT",4,-36
38240,"Pinehurst-Southern Pines, NC",-21,-36
18880,"Crestview-Fort Walton Beach-Destin, FL",-23,-37
11460,"Ann Arbor, MI",8,-38
31140,"Louisville/Jefferson County, KY-IN",-21,-38
39060,"Pottsville, PA",-16,-38
39150,"Prescott Valley-Prescott, AZ",-24,-39
48060,"Watertown-Fort Drum, NY",-15,-40
46140,"Tulsa, OK",-19,-41
16860,"Chattanooga, TN-GA",-15,-43
28940,"Knoxville, TN",-10,-43
19430,"Dayton-Kettering, OH",-16,-44
32820,"Memphis, TN-MS-AR",-14,-44
42220,"Santa Rosa-Petaluma, CA",-22,-44
12540,"Bakersfield, CA",-23,-45
12260,"Augusta-Richmond County, GA-SC",-33,-46
48700,"Williamsport, PA",-27,-49
23860,"Georgetown, SC",-32,-52
10740,"Albuquerque, NM",-41,-53
37860,"Pensacola-Ferry Pass-Brent, FL",-31,-54
15500,"Burlington, NC",-32,-58
23060,"Fort Wayne, IN",-36,-59
25180,"Hagerstown-Martinsburg, MD-WV",-35,-64
21300,"Elmira, NY",-28,-65
42340,"Savannah, GA",-20,-65
45060,"Syracuse, NY",4,-66
22500,"Florence, SC",-32,-67
36700,"Orangeburg, SC",-35,-71
49660,"Youngstown-Warren-Boardman, OH-PA",-28,-72
36140,"Ocean City, NJ",-45,-73
17140,"Cincinnati, OH-KY-IN",5,-76
47220,"Vineland-Bridgeton, NJ",-28,-78
17980,"Columbus, GA-AL",-49,-82
24780,"Greenville, NC",-37,-82
15540,"Burlington-South Burlington, VT",-25,-87
17820,"Colorado Springs, CO",-46,-87
24340,"Grand Rapids-Kentwood, MI",-36,-94
28140,"Kansas City, MO-KS",0,-96
36580,"Oneonta, NY",-52,-102
33340,"Milwaukee-Waukesha, WI",-17,-103
14010,"Bloomington, IL",-56,-117
37100,"Oxnard-Thousand Oaks-Ventura, CA",-53,-117
43900,"Spartanburg, SC",-62,-119
41620,"Salt Lake City, UT",-59,-127
46060,"Tucson, AZ",-68,-128
46520,"Urban Honolulu, HI",-61,-128
38860,"Portland-South Portland, ME",-69,-131
24020,"Glens Falls, NY",-72,-135
11700,"Asheville, NC",-83,-137
19820,"Detroit-Warren-Dearborn, MI",39,-142
46540,"Utica-Rome, NY",-48,-144
41180,"St. Louis, MO-IL",-24,-149
17460,"Cleveland-Elyria, OH",7,-152
38340,"Pittsfield, MA",-69,-152
26900,"Indianapolis-Carmel-Anderson, IN",-58,-157
49180,"Winston-Salem, NC",-72,-172
28660,"Killeen-Temple, TX",-96,-175
30140,"Lebanon, PA",-67,-177
35380,"New Orleans-Metairie, LA",-127,-195
12100,"Atlantic City-Hammonton, NJ",-64,-203
14500,"Boulder, CO",-129,-203
26460,"Hudson, NY",-130,-205
31700,"Manchester-Nashua, NH",-104,-208
40900,"Sacramento-Roseville-Folsom, CA",-103,-208
45860,"Torrington, CT",-84,-223
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-141,-229
17900,"Columbia, SC",-118,-264
25420,"Harrisburg-Carlisle, PA",-98,-265
12700,"Barnstable Town, MA",-138,-266
40140,"Riverside-San Bernardino-Ontario, CA",-131,-271
38300,"Pittsburgh, PA",-63,-287
44140,"Springfield, MA",-124,-289
49340,"Worcester, MA-CT",-112,-294
49620,"York-Hanover, PA",-126,-297
48900,"Wilmington, NC",-134,-303
41700,"San Antonio-New Braunfels, TX",-142,-333
15380,"Buffalo-Cheektowaga, NY",6,-335
39460,"Punta Gorda, FL",-188,-344
13780,"Binghamton, NY",-116,-353
42680,"Sebastian-Vero Beach, FL",-182,-357
18140,"Columbus, OH",-141,-364
22180,"Fayetteville, NC",-201,-396
25940,"Hilton Head Island-Bluffton, SC",-227,-411
20100,"Dover, DE",-214,-422
29540,"Lancaster, PA",-183,-423
45540,"The Villages, FL",-252,-426
28740,"Kingston, NY",-249,-431
40380,"Rochester, NY",-128,-442
20500,"Durham-Chapel Hill, NC",-222,-445
25540,"Hartford-East Hartford-Middletown, CT",-87,-459
36100,"Ocala, FL",-248,-463
38900,"Portland-Vancouver-Hillsboro, OR-WA",-289,-504
24860,"Greenville-Anderson, SC",-260,-514
24660,"Greensboro-High Point, NC",-241,-538
39300,"Providence-Warwick, RI-MA",-169,-558
41540,"Salisbury, MD-DE",-316,-588
39740,"Reading, PA",-200,-607
29820,"Las Vegas-Henderson-Paradise, NV",-357,-611
29460,"Lakeland-Winter Haven, FL",-289,-616
41740,"San Diego-Chula Vista-Carlsbad, CA",-383,-651
19740,"Denver-Aurora-Lakewood, CO",-383,-667
37340,"Palm Bay-Melbourne-Titusville, FL",-307,-673
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-212,-682
16700,"Charleston-North Charleston, SC",-356,-683
40060,"Richmond, VA",-316,-719
35300,"New Haven-Milford, CT",-252,-736
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-378,-802
34940,"Naples-Marco Island, FL",-434,-846
38940,"Port St. Lucie, FL",-470,-883
41940,"San Jose-Sunnyvale-Santa Clara, CA",-441,-925
20700,"East Stroudsburg, PA",-415,-964
42540,"Scranton--Wilkes-Barre, PA",-409,-1005
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-576,-1046
14460,"Boston-Cambridge-Newton, MA-NH",-158,-1048
10580,"Albany-Schenectady-Troy, NY",-421,-1058
42660,"Seattle-Tacoma-Bellevue, WA",-524,-1068
45940,"Trenton-Princeton, NJ",-468,-1115
38060,"Phoenix-Mesa-Chandler, AZ",-529,-1119
35840,"North Port-Sarasota-Bradenton, FL",-636,-1164
12580,"Baltimore-Columbia-Towson, MD",-542,-1205
27260,"Jacksonville, FL",-549,-1219
15980,"Cape Coral-Fort Myers, FL",-713,-1373
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-841,-1584
39580,"Raleigh-Cary, NC",-847,-1952
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-770,-2140
41860,"San Francisco-Oakland-Berkeley, CA",-1437,-2257
10900,"Allentown-Bethlehem-Easton, PA-NJ",-1081,-2402
19100,"Dallas-Fort Worth-Arlington, TX",-819,-2467
45300,"Tampa-St. Petersburg-Clearwater, FL",-1412,-3057
39100,"Poughkeepsie-Newburgh-Middletown, NY",-1289,-3310
26420,"Houston-The Woodlands-Sugar Land, TX",-1459,-3559
16740,"Charlotte-Concord-Gastonia, NC-SC",-1697,-3698
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-1495,-3735
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-1521,-4386
31080,"Los Angeles-Long Beach-Anaheim, CA",-2549,-4591
14860,"Bridgeport-Stamford-Norwalk, CT",-1928,-4737
36740,"Orlando-Kissimmee-Sanford, FL",-2048,-4920
12420,"Austin-Round Rock-Georgetown, TX",-3501,-5632
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",-2516,-5734
0,All Other Flows,-4677,-12146
