mcode,mname,returns,exempts
16580,"Champaign-Urbana, IL",60,94
32580,"McAllen-Edinburg-Mission, TX",71,94
49660,"Youngstown-Warren-Boardman, OH-PA",55,87
36700,"Orangeburg, SC",39,83
39900,"Reno, NV",60,83
30460,"Lexington-Fayette, KY",48,81
19430,"Dayton-Kettering, OH",48,78
26980,"Iowa City, IA",45,77
30780,"Little Rock-North Little Rock-Conway, AR",44,77
21500,"Erie, PA",48,76
28940,"Knoxville, TN",57,76
35100,"New Bern, NC",43,76
39150,"Prescott Valley-Prescott, AZ",50,75
42140,"Santa Fe, NM",53,75
46140,"Tulsa, OK",42,75
19780,"Des Moines-West Des Moines, IA",44,73
12940,"Baton Rouge, LA",52,69
37860,"Pensacola-Ferry Pass-Brent, FL",47,66
14020,"Bloomington, IN",46,65
25980,"Hinesville, GA",28,62
45780,"Toledo, OH",37,62
44300,"State College, PA",40,61
22500,"Florence, SC",30,60
18180,"Concord, NH",47,58
14010,"Bloomington, IL",26,57
40340,"Rochester, MN",32,56
17980,"Columbus, GA-AL",35,54
42100,"Santa Cruz-Watsonville, CA",39,53
21300,"Elmira, NY",33,52
18880,"Crestview-Fort Walton Beach-Destin, FL",26,48
41500,"Salinas, CA",37,48
46700,"Vallejo, CA",37,48
11220,"Amsterdam, NY",23,46
29620,"Lansing-East Lansing, MI",29,46
31180,"Lubbock, TX",23,46
39660,"Rapid City, SD",37,45
16860,"Chattanooga, TN-GA",24,44
23860,"Georgetown, SC",24,44
33660,"Mobile, AL",30,44
33860,"Montgomery, AL",27,44
26620,"Huntsville, AL",25,43
13140,"Beaumont-Port Arthur, TX",10,42
29180,"Lafayette, LA",25,42
14260,"Boise City, ID",25,40
37460,"Panama City, FL",22,39
21660,"Eugene-Springfield, OR",32,38
12540,"Bakersfield, CA",23,37
39340,"Provo-Orem, UT",17,37
12020,"Athens-Clarke County, GA",23,36
12740,"Barre, VT",27,36
22660,"Fort Collins, CO",27,36
42020,"San Luis Obispo-Paso Robles, CA",23,36
36500,"Olympia-Lacey-Tumwater, WA",22,34
34900,"Napa, CA",20,29
43780,"South Bend-Mishawaka, IN-MI",19,28
31740,"Manhattan, KS",19,27
42700,"Sebring-Avon Park, FL",12,27
38460,"Plattsburgh, NY",11,26
48980,"Wilson, NC",12,25
23580,"Gainesville, GA",11,24
23900,"Gettysburg, PA",13,24
48700,"Williamsport, PA",18,24
13500,"Bennettsville, SC",12,23
25900,"Hilo, HI",13,23
13540,"Bennington, VT",10,22
19340,"Davenport-Moline-Rock Island, IA-IL",11,22
25720,"Heber, UT",11,22
24060,"Glenwood Springs, CO",16,21
25180,"Hagerstown-Martinsburg, MD-WV",12,21
38240,"Pinehurst-Southern Pines, NC",10,21
20780,"Edwards, CO",13,20
33700,"Modesto, CA",10,20
40220,"Roanoke, VA",12,20
15260,"Brunswick, GA",11,19
18500,"Corning, NY",10,19
22020,"Fargo, ND-MN",14,19
24100,"Gloversville, NY",12,19
44700,"Stockton, CA",10,19
44940,"Sumter, SC",13,19
14740,"Bremerton-Silverdale-Port Orchard, WA",12,18
17860,"Columbia, MO",10,18
21820,"Fairbanks, AK",11,18
28300,"Keene, NH",14,18
24140,"Goldsboro, NC",11,17
17780,"College Station-Bryan, TX",10,16
27460,"Jamestown-Dunkirk-Fredonia, NY",10,16
31420,"Macon-Bibb County, GA",11,16
12620,"Bangor, ME",11,15
27980,"Kahului-Wailuku-Lahaina, HI",10,14
48620,"Wichita, KS",11,14
29940,"Lawrence, KS",11,13
13380,"Bellingham, WA",12,12
29200,"Lafayette-West Lafayette, IN",11,12
44060,"Spokane-Spokane Valley, WA",11,12
18580,"Corpus Christi, TX",10,11
40860,"Rutland, VT",10,11
