mcode,mname,returns,exempts
15380,"Buffalo-Cheektowaga, NY",-230,-713
38900,"Portland-Vancouver-Hillsboro, OR-WA",-521,-751
39740,"Reading, PA",-338,-771
28740,"Kingston, NY",-386,-781
19820,"Detroit-Warren-Dearborn, MI",-179,-805
16700,"Charleston-North Charleston, SC",-506,-940
35300,"New Haven-Milford, CT",-333,-1036
41740,"San Diego-Chula Vista-Carlsbad, CA",-723,-1172
37340,"Palm Bay-Melbourne-Titusville, FL",-617,-1176
19740,"Denver-Aurora-Lakewood, CO",-797,-1183
29820,"Las Vegas-Henderson-Paradise, NV",-684,-1304
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-721,-1316
41940,"San Jose-Sunnyvale-Santa Clara, CA",-685,-1336
12580,"Baltimore-Columbia-Towson, MD",-618,-1340
34940,"Naples-Marco Island, FL",-724,-1365
29460,"Lakeland-Winter Haven, FL",-719,-1445
10580,"Albany-Schenectady-Troy, NY",-693,-1519
42660,"Seattle-Tacoma-Bellevue, WA",-851,-1553
27260,"Jacksonville, FL",-723,-1565
42540,"Scranton--Wilkes-Barre, PA",-720,-1605
20700,"East Stroudsburg, PA",-695,-1612
38940,"Port St. Lucie, FL",-901,-1658
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-936,-1717
14460,"Boston-Cambridge-Newton, MA-NH",-469,-1744
38060,"Phoenix-Mesa-Chandler, AZ",-973,-1835
45940,"Trenton-Princeton, NJ",-732,-1844
35840,"North Port-Sarasota-Bradenton, FL",-1083,-1970
15980,"Cape Coral-Fort Myers, FL",-1159,-2124
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-896,-2648
39580,"Raleigh-Cary, NC",-1488,-3569
41860,"San Francisco-Oakland-Berkeley, CA",-2306,-3718
26420,"Houston-The Woodlands-Sugar Land, TX",-1581,-3921
16740,"Charlotte-Concord-Gastonia, NC-SC",-1741,-4010
19100,"Dallas-Fort Worth-Arlington, TX",-1657,-4088
10900,"Allentown-Bethlehem-Easton, PA-NJ",-2129,-4455
14860,"Bridgeport-Stamford-Norwalk, CT",-1836,-5175
39100,"Poughkeepsie-Newburgh-Middletown, NY",-2221,-5491
45300,"Tampa-St. Petersburg-Clearwater, FL",-3017,-5941
31080,"Los Angeles-Long Beach-Anaheim, CA",-4194,-6197
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-2905,-6553
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-3117,-6957
36740,"Orlando-Kissimmee-Sanford, FL",-3677,-7940
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",-6992,-13460
0,All Other Flows,-10786,-26065
