mcode,mname,returns,exempts
34900,"Napa, CA",0,-7
41500,"Salinas, CA",-1,-7
10420,"Akron, OH",5,-9
31140,"Louisville/Jefferson County, KY-IN",3,-9
42100,"Santa Cruz-Watsonville, CA",-1,-9
42140,"Santa Fe, NM",-4,-10
16580,"Champaign-Urbana, IL",6,-11
40860,"Rutland, VT",-10,-11
13380,"Bellingham, WA",-12,-12
42700,"Sebring-Avon Park, FL",0,-12
13820,"Birmingham-Hoover, AL",-4,-14
30460,"Lexington-Fayette, KY",4,-14
12620,"Bangor, ME",-11,-15
14020,"Bloomington, IN",-5,-15
33340,"Milwaukee-Waukesha, WI",34,-15
24140,"Goldsboro, NC",-11,-17
37460,"Panama City, FL",-12,-18
39900,"Reno, NV",-2,-18
11220,"Amsterdam, NY",-11,-19
15260,"Brunswick, GA",-11,-19
18180,"Concord, NH",-15,-19
22020,"Fargo, ND-MN",-14,-19
24100,"Gloversville, NY",-12,-19
12020,"Athens-Clarke County, GA",-11,-20
12740,"Barre, VT",-15,-20
40220,"Roanoke, VA",-12,-20
14260,"Boise City, ID",-14,-21
38240,"Pinehurst-Southern Pines, NC",-10,-21
19340,"Davenport-Moline-Rock Island, IA-IL",-11,-22
25720,"Heber, UT",-11,-22
13500,"Bennettsville, SC",-12,-23
23580,"Gainesville, GA",-11,-24
23900,"Gettysburg, PA",-13,-24
29180,"Lafayette, LA",-11,-24
48980,"Wilson, NC",-12,-25
31740,"Manhattan, KS",-19,-27
21300,"Elmira, NY",-21,-28
40900,"Sacramento-Roseville-Folsom, CA",-1,-28
46700,"Vallejo, CA",-24,-28
13140,"Beaumont-Port Arthur, TX",2,-29
40380,"Rochester, NY",108,-29
22500,"Florence, SC",-19,-35
31180,"Lubbock, TX",-13,-35
37860,"Pensacola-Ferry Pass-Brent, FL",-27,-36
42200,"Santa Maria-Santa Barbara, CA",-8,-36
15540,"Burlington-South Burlington, VT",-22,-39
35100,"New Bern, NC",-17,-39
14010,"Bloomington, IL",-14,-40
26980,"Iowa City, IA",-13,-41
21500,"Erie, PA",-23,-43
23860,"Georgetown, SC",-24,-44
32580,"McAllen-Edinburg-Mission, TX",-34,-44
39660,"Rapid City, SD",-37,-45
41620,"Salt Lake City, UT",-19,-54
36540,"Omaha-Council Bluffs, NE-IA",-14,-55
40340,"Rochester, MN",-32,-56
36700,"Orangeburg, SC",-28,-58
48060,"Watertown-Fort Drum, NY",-21,-59
25980,"Hinesville, GA",-28,-62
12260,"Augusta-Richmond County, GA-SC",-23,-63
28580,"Key West, FL",-32,-63
42220,"Santa Rosa-Petaluma, CA",-50,-64
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",32,-65
36580,"Oneonta, NY",-47,-67
49660,"Youngstown-Warren-Boardman, OH-PA",-45,-71
39150,"Prescott Valley-Prescott, AZ",-50,-75
37100,"Oxnard-Thousand Oaks-Ventura, CA",-38,-83
17300,"Clarksville, TN-KY",-39,-84
32820,"Memphis, TN-MS-AR",-38,-84
47220,"Vineland-Bridgeton, NJ",-31,-86
21340,"El Paso, TX",-43,-88
24340,"Grand Rapids-Kentwood, MI",-36,-89
39060,"Pottsville, PA",-49,-91
11700,"Asheville, NC",-63,-93
28660,"Killeen-Temple, TX",-67,-98
28140,"Kansas City, MO-KS",-30,-105
22220,"Fayetteville-Springdale-Rogers, AR",-53,-109
24780,"Greenville, NC",-54,-109
13780,"Binghamton, NY",-1,-113
26140,"Homosassa Springs, FL",-77,-114
24020,"Glens Falls, NY",-74,-117
46540,"Utica-Rome, NY",-28,-119
36420,"Oklahoma City, OK",-67,-120
46520,"Urban Honolulu, HI",-63,-126
40140,"Riverside-San Bernardino-Ontario, CA",-52,-130
38340,"Pittsfield, MA",-78,-135
42340,"Savannah, GA",-83,-135
30140,"Lebanon, PA",-66,-150
38900,"Portland-Vancouver-Hillsboro, OR-WA",-77,-152
12100,"Atlantic City-Hammonton, NJ",-173,-160
23420,"Fresno, CA",-84,-171
36140,"Ocean City, NJ",-66,-176
44140,"Springfield, MA",30,-178
35380,"New Orleans-Metairie, LA",-132,-184
45860,"Torrington, CT",-69,-186
28740,"Kingston, NY",-99,-189
12700,"Barnstable Town, MA",-119,-192
17900,"Columbia, SC",-90,-196
14500,"Boulder, CO",-105,-201
24860,"Greenville-Anderson, SC",-138,-203
26460,"Hudson, NY",-112,-211
46060,"Tucson, AZ",-98,-212
17460,"Cleveland-Elyria, OH",-29,-216
25420,"Harrisburg-Carlisle, PA",-72,-240
17820,"Colorado Springs, CO",-139,-243
49180,"Winston-Salem, NC",-126,-253
42680,"Sebastian-Vero Beach, FL",-130,-256
20100,"Dover, DE",-162,-262
18140,"Columbus, OH",-82,-265
38860,"Portland-South Portland, ME",-146,-266
31700,"Manchester-Nashua, NH",-131,-269
38300,"Pittsburgh, PA",-59,-271
39460,"Punta Gorda, FL",-167,-273
48900,"Wilmington, NC",-148,-275
39300,"Providence-Warwick, RI-MA",18,-310
49340,"Worcester, MA-CT",-83,-310
15380,"Buffalo-Cheektowaga, NY",-30,-314
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-178,-317
41700,"San Antonio-New Braunfels, TX",-162,-322
25940,"Hilton Head Island-Bluffton, SC",-160,-324
45540,"The Villages, FL",-185,-334
36100,"Ocala, FL",-169,-337
25540,"Hartford-East Hartford-Middletown, CT",12,-346
49620,"York-Hanover, PA",-208,-371
29460,"Lakeland-Winter Haven, FL",-99,-375
34940,"Naples-Marco Island, FL",-72,-383
22180,"Fayetteville, NC",-207,-422
41740,"San Diego-Chula Vista-Carlsbad, CA",-240,-432
29540,"Lancaster, PA",-204,-435
24660,"Greensboro-High Point, NC",-191,-444
26900,"Indianapolis-Carmel-Anderson, IN",-243,-452
41540,"Salisbury, MD-DE",-266,-474
37340,"Palm Bay-Melbourne-Titusville, FL",-252,-539
42660,"Seattle-Tacoma-Bellevue, WA",-328,-544
39740,"Reading, PA",-196,-567
20500,"Durham-Chapel Hill, NC",-401,-574
16700,"Charleston-North Charleston, SC",-309,-613
19740,"Denver-Aurora-Lakewood, CO",-389,-645
20700,"East Stroudsburg, PA",-287,-647
29820,"Las Vegas-Henderson-Paradise, NV",-423,-682
19820,"Detroit-Warren-Dearborn, MI",-387,-688
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-338,-713
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-322,-716
40060,"Richmond, VA",-281,-720
27260,"Jacksonville, FL",-341,-728
35300,"New Haven-Milford, CT",-364,-748
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-418,-782
41940,"San Jose-Sunnyvale-Santa Clara, CA",-488,-847
15980,"Cape Coral-Fort Myers, FL",-435,-859
10580,"Albany-Schenectady-Troy, NY",-401,-1045
38060,"Phoenix-Mesa-Chandler, AZ",-474,-1068
38940,"Port St. Lucie, FL",-585,-1086
14460,"Boston-Cambridge-Newton, MA-NH",-216,-1139
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-619,-1171
45940,"Trenton-Princeton, NJ",-610,-1192
35840,"North Port-Sarasota-Bradenton, FL",-593,-1224
42540,"Scranton--Wilkes-Barre, PA",-668,-1501
45300,"Tampa-St. Petersburg-Clearwater, FL",-386,-1657
12580,"Baltimore-Columbia-Towson, MD",-829,-1785
39580,"Raleigh-Cary, NC",-818,-1814
26420,"Houston-The Woodlands-Sugar Land, TX",-975,-2131
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-896,-2159
39100,"Poughkeepsie-Newburgh-Middletown, NY",-930,-2260
10900,"Allentown-Bethlehem-Easton, PA-NJ",-1067,-2296
19100,"Dallas-Fort Worth-Arlington, TX",-1197,-2375
16740,"Charlotte-Concord-Gastonia, NC-SC",-1059,-2449
31080,"Los Angeles-Long Beach-Anaheim, CA",-1609,-2450
41860,"San Francisco-Oakland-Berkeley, CA",-1207,-2458
12420,"Austin-Round Rock-Georgetown, TX",-1964,-2694
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-1456,-3309
36740,"Orlando-Kissimmee-Sanford, FL",-1241,-3586
14860,"Bridgeport-Stamford-Norwalk, CT",-1672,-4277
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-1759,-4375
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",-3012,-5984
0,All Other Flows,-4331,-11838
