county,stname,coname,returns,exempts
04023,AZ,Santa Cruz County,-22,-35
12061,FL,Indian River County,-24,-35
12097,FL,Osceola County,2,-35
12109,FL,St. Johns County,-11,-35
30111,MT,Yellowstone County,-12,-35
48303,TX,Lubbock County,-17,-35
18163,IN,Vanderburgh County,-20,-36
37089,NC,Henderson County,-25,-36
13139,GA,Hall County,-22,-37
22051,LA,Jefferson Parish,-16,-37
24017,MD,Charles County,-22,-37
48373,TX,Polk County,-22,-37
56039,WY,Teton County,-28,-37
01089,AL,Madison County,-9,-38
12033,FL,Escambia County,-16,-38
12071,FL,Lee County,-21,-38
12105,FL,Polk County,-18,-38
13179,GA,Liberty County,-24,-38
18003,IN,Allen County,-12,-38
37049,NC,Craven County,-24,-38
04003,AZ,Cochise County,-16,-39
04007,AZ,Gila County,-22,-39
12115,FL,Sarasota County,-12,-39
13077,GA,Coweta County,-21,-39
16065,ID,Madison County,-21,-39
18063,IN,Hendricks County,-20,-40
27109,MN,Olmsted County,-23,-40
30031,MT,Gallatin County,-23,-40
40017,OK,Canadian County,-20,-40
49043,UT,Summit County,-9,-40
04017,AZ,Navajo County,-27,-41
25003,MA,Berkshire County,-22,-41
35061,NM,Valencia County,-20,-41
42041,PA,Cumberland County,-22,-41
48423,TX,Smith County,-10,-41
08085,CO,Montrose County,-23,-42
22015,LA,Bossier Parish,-23,-42
37081,NC,Guilford County,0,-42
13151,GA,Henry County,-24,-43
16083,ID,Twin Falls County,-22,-43
37021,NC,Buncombe County,-22,-43
45013,SC,Beaufort County,-23,-43
53041,WA,Lewis County,-25,-43
05143,AR,Washington County,-22,-44
12035,FL,Flagler County,-24,-44
12101,FL,Pasco County,-24,-44
37135,NC,Orange County,-13,-44
41007,OR,Clatsop County,-24,-44
13063,GA,Clayton County,-18,-45
27003,MN,Anoka County,-19,-45
30029,MT,Flathead County,-29,-45
41003,OR,Benton County,-23,-45
53077,WA,Yakima County,-21,-45
29097,MO,Jasper County,-21,-46
48099,TX,Coryell County,-25,-46
48251,TX,Johnson County,-22,-46
49051,UT,Wasatch County,-25,-46
53045,WA,Mason County,-26,-46
12091,FL,Okaloosa County,-20,-47
23005,ME,Cumberland County,-21,-47
29189,MO,St. Louis County,3,-47
32510,NV,Carson City,-28,-47
41015,OR,Curry County,-30,-47
51650,VA,Hampton city,-27,-47
53025,WA,Grant County,-23,-47
01003,AL,Baldwin County,-23,-48
12113,FL,Santa Rosa County,-29,-48
31153,NE,Sarpy County,-28,-48
47119,TN,Maury County,-20,-48
06113,CA,Yolo County,-16,-49
30063,MT,Missoula County,-18,-49
41011,OR,Coos County,-32,-49
53007,WA,Chelan County,-25,-49
13223,GA,Paulding County,-23,-50
41035,OR,Klamath County,-28,-50
48257,TX,Kaufman County,-25,-50
05131,AR,Sebastian County,-24,-51
08014,CO,Broomfield County,-27,-51
19153,IA,Polk County,-29,-52
48485,TX,Wichita County,-25,-52
12117,FL,Seminole County,-16,-54
18039,IN,Elkhart County,-23,-54
48139,TX,Ellis County,-21,-54
05007,AR,Benton County,-12,-55
06041,CA,Marin County,-5,-55
06069,CA,San Benito County,-27,-55
16013,ID,Blaine County,-28,-55
37097,NC,Iredell County,-29,-57
53005,WA,Benton County,-31,-57
08045,CO,Garfield County,-34,-58
12103,FL,Pinellas County,-29,-58
35001,NM,Bernalillo County,-22,-58
53015,WA,Cowlitz County,-28,-58
06103,CA,Tehama County,-29,-59
37051,NC,Cumberland County,-25,-59
39165,OH,Warren County,-16,-59
41053,OR,Polk County,-31,-59
06033,CA,Lake County,-34,-60
06093,CA,Siskiyou County,-42,-60
16019,ID,Bonneville County,-28,-60
47125,TN,Montgomery County,-32,-60
48135,TX,Ector County,-27,-60
53029,WA,Island County,-41,-61
35049,NM,Santa Fe County,-32,-62
45091,SC,York County,-33,-62
13057,GA,Cherokee County,-38,-64
35043,NM,Sandoval County,-33,-64
47093,TN,Knox County,-34,-64
51810,VA,Virginia Beach city,-35,-64
53057,WA,Skagit County,-26,-64
04005,AZ,Coconino County,-33,-65
08077,CO,Mesa County,-42,-65
39153,OH,Summit County,-35,-65
41041,OR,Lincoln County,-34,-65
13117,GA,Forsyth County,-25,-70
20173,KS,Sedgwick County,-23,-70
41071,OR,Yamhill County,-36,-70
06031,CA,Kings County,-24,-71
13097,GA,Douglas County,-32,-72
18057,IN,Hamilton County,-22,-72
45045,SC,Greenville County,-35,-72
37025,NC,Cabarrus County,-35,-73
49057,UT,Weber County,-31,-75
48397,TX,Rockwall County,-33,-76
48187,TX,Guadalupe County,-36,-79
48209,TX,Hays County,-30,-79
47189,TN,Wilson County,-38,-80
47149,TN,Rutherford County,-37,-81
47165,TN,Sumner County,-36,-81
53009,WA,Clallam County,-55,-82
06027,CA,Inyo County,-41,-83
20091,KS,Johnson County,-17,-83
41019,OR,Douglas County,-54,-83
12099,FL,Palm Beach County,-15,-86
37063,NC,Durham County,-44,-86
41033,OR,Josephine County,-47,-86
35013,NM,Dona Ana County,-31,-87
41043,OR,Linn County,-48,-87
06097,CA,Sonoma County,-40,-89
32023,NV,Nye County,-50,-90
48367,TX,Parker County,-36,-90
15009,HI,Maui County,-50,-92
06089,CA,Shasta County,-55,-93
08013,CO,Boulder County,-38,-93
08069,CO,Larimer County,-38,-94
12057,FL,Hillsborough County,-40,-95
13067,GA,Cobb County,-26,-97
48091,TX,Comal County,-45,-97
53073,WA,Whatcom County,-43,-100
40143,OK,Tulsa County,-15,-102
04027,AZ,Yuma County,-39,-103
53035,WA,Kitsap County,-72,-104
12009,FL,Brevard County,-48,-105
32019,NV,Lyon County,-53,-106
49021,UT,Iron County,-55,-106
48157,TX,Fort Bend County,-42,-107
53021,WA,Franklin County,-38,-110
06025,CA,Imperial County,-24,-115
13113,GA,Fayette County,-42,-115
06095,CA,Solano County,-31,-116
32005,NV,Douglas County,-64,-119
53067,WA,Thurston County,-67,-119
48027,TX,Bell County,-67,-120
06057,CA,Nevada County,-69,-128
06017,CA,El Dorado County,-64,-138
06039,CA,Madera County,-54,-140
08059,CO,Jefferson County,-83,-140
06047,CA,Merced County,-53,-143
06099,CA,Stanislaus County,-34,-144
16055,ID,Kootenai County,-73,-147
08001,CO,Adams County,-71,-150
13121,GA,Fulton County,-42,-157
37183,NC,Wake County,-39,-157
37119,NC,Mecklenburg County,-59,-158
41029,OR,Jackson County,-80,-174
47037,TN,Davidson County,-107,-174
41047,OR,Marion County,-83,-175
08035,CO,Douglas County,-98,-179
49053,UT,Washington County,-77,-180
49011,UT,Davis County,-68,-184
08005,CO,Arapahoe County,-79,-189
53061,WA,Snohomish County,-123,-192
06061,CA,Placer County,-75,-196
48339,TX,Montgomery County,-77,-196
06083,CA,Santa Barbara County,-11,-197
41039,OR,Lane County,-118,-201
53063,WA,Spokane County,-104,-204
06081,CA,San Mateo County,-206,-206
08031,CO,Denver County,-118,-211
16027,ID,Canyon County,-81,-211
06077,CA,San Joaquin County,-88,-233
48141,TX,El Paso County,-78,-242
08041,CO,El Paso County,-91,-250
41017,OR,Deschutes County,-124,-250
13135,GA,Gwinnett County,-108,-257
47187,TN,Williamson County,-114,-269
41005,OR,Clackamas County,-132,-271
49049,UT,Utah County,-99,-278
06013,CA,Contra Costa County,-131,-305
48113,TX,Dallas County,-193,-334
04021,AZ,Pinal County,-171,-343
06001,CA,Alameda County,-168,-354
53053,WA,Pierce County,-202,-373
41051,OR,Multnomah County,-259,-386
49035,UT,Salt Lake County,-179,-390
53011,WA,Clark County,-193,-390
48201,TX,Harris County,-105,-397
48029,TX,Bexar County,-162,-411
04019,AZ,Pima County,-200,-426
32031,NV,Washoe County,-205,-452
06079,CA,San Luis Obispo County,-206,-457
48491,TX,Williamson County,-208,-467
41067,OR,Washington County,-242,-472
06019,CA,Fresno County,-141,-504
48453,TX,Travis County,-219,-524
06107,CA,Tulare County,-160,-531
06067,CA,Sacramento County,-208,-555
48121,TX,Denton County,-245,-565
04015,AZ,Mohave County,-346,-595
48439,TX,Tarrant County,-225,-634
04025,AZ,Yavapai County,-353,-648
16001,ID,Ada County,-315,-653
06085,CA,Santa Clara County,-520,-761
53033,WA,King County,-602,-1006
48085,TX,Collin County,-604,-1537
59000,DS,Other flows - Different State,-383,-1988
06073,CA,San Diego County,-1080,-2231
04013,AZ,Maricopa County,-1572,-3371
06029,CA,Kern County,-1653,-4337
06111,CA,Ventura County,-1996,-4646
32003,NV,Clark County,-3794,-7670
06059,CA,Orange County,-4335,-9463
06065,CA,Riverside County,-5412,-12752
06071,CA,San Bernardino County,-8622,-20632
