origin,st_orig_abbrv,co_orig_name,returns,exempts
12115,FL,Sarasota County,64,82
16055,ID,Kootenai County,41,82
19153,IA,Polk County,60,82
55133,WI,Waukesha County,57,82
04005,AZ,Coconino County,54,81
29077,MO,Greene County,54,81
33011,NH,Hillsborough County,67,81
51760,VA,Richmond city,62,81
05007,AR,Benton County,41,80
06057,CA,Nevada County,58,80
13051,GA,Chatham County,55,80
25023,MA,Plymouth County,62,80
47187,TN,Williamson County,46,80
53077,WA,Yakima County,40,80
18089,IN,Lake County,40,79
37135,NC,Orange County,52,78
39095,OH,Lucas County,57,78
51700,VA,Newport News city,39,78
12091,FL,Okaloosa County,45,76
34001,NJ,Atlantic County,48,76
37067,NC,Forsyth County,51,76
23005,ME,Cumberland County,57,75
36071,NY,Orange County,54,75
51041,VA,Chesterfield County,46,75
12021,FL,Collier County,54,74
36045,NY,Jefferson County,44,74
47093,TN,Knox County,52,74
47125,TN,Montgomery County,39,74
12033,FL,Escambia County,45,73
12105,FL,Polk County,48,71
45079,SC,Richland County,53,71
18157,IN,Tippecanoe County,42,70
36109,NY,Tompkins County,50,70
35009,NM,Curry County,29,69
42071,PA,Lancaster County,42,69
51710,VA,Norfolk city,52,69
12097,FL,Osceola County,41,68
25001,MA,Barnstable County,48,68
49057,UT,Weber County,42,68
48167,TX,Galveston County,43,67
51087,VA,Henrico County,46,67
39165,OH,Warren County,40,66
48039,TX,Brazoria County,34,66
06045,CA,Mendocino County,43,65
29183,MO,St. Charles County,50,65
48303,TX,Lubbock County,39,65
20061,KS,Geary County,35,64
36001,NY,Albany County,51,64
40027,OK,Cleveland County,39,64
40031,OK,Comanche County,31,64
04003,AZ,Cochise County,37,63
12073,FL,Leon County,44,63
33015,NH,Rockingham County,50,63
45045,SC,Greenville County,40,63
06027,CA,Inyo County,36,62
37021,NC,Buncombe County,45,62
19103,IA,Johnson County,39,61
22017,LA,Caddo Parish,34,61
29019,MO,Boone County,44,61
32005,NV,Douglas County,32,61
50007,VT,Chittenden County,41,60
16027,ID,Canyon County,30,59
25013,MA,Hampden County,45,59
42077,PA,Lehigh County,41,59
49053,UT,Washington County,36,59
12101,FL,Pasco County,32,58
21067,KY,Fayette County,40,58
24025,MD,Harford County,37,58
31109,NE,Lancaster County,37,58
47065,TN,Hamilton County,40,58
48041,TX,Brazos County,35,58
55009,WI,Brown County,31,58
08123,CO,Weld County,31,57
26065,MI,Ingham County,45,57
31153,NE,Sarpy County,28,57
22015,LA,Bossier Parish,23,56
08077,CO,Mesa County,28,55
13097,GA,Douglas County,32,55
22055,LA,Lafayette Parish,35,55
05143,AR,Washington County,34,54
38105,ND,Williams County,29,54
17111,IL,McHenry County,39,53
18105,IN,Monroe County,44,53
12069,FL,Lake County,35,52
13117,GA,Forsyth County,22,52
26049,MI,Genesee County,34,52
06115,CA,Yuba County,26,51
17113,IL,McLean County,30,51
20161,KS,Riley County,28,51
24017,MD,Charles County,26,51
51003,VA,Albemarle County,31,51
13063,GA,Clayton County,33,50
37129,NC,New Hanover County,33,50
39017,OH,Butler County,38,50
01101,AL,Montgomery County,25,49
12001,FL,Alachua County,45,49
13245,GA,Richmond County,28,49
41033,OR,Josephine County,28,49
48355,TX,Nueces County,30,49
39057,OH,Greene County,31,48
02090,AK,Fairbanks North Star Borough,34,47
08037,CO,Eagle County,33,47
21047,KY,Christian County,28,47
25005,MA,Bristol County,37,47
38101,ND,Ward County,32,47
49043,UT,Summit County,32,47
06051,CA,Mono County,34,46
12113,FL,Santa Rosa County,24,46
13113,GA,Fayette County,24,46
28049,MS,Hinds County,28,46
53029,WA,Island County,33,46
06101,CA,Sutter County,29,45
09011,CT,New London County,34,45
18141,IN,St. Joseph County,30,45
24037,MD,St. Mary's County,22,45
12111,FL,St. Lucie County,25,44
26077,MI,Kalamazoo County,34,44
32510,NV,Carson City,30,44
51650,VA,Hampton city,29,44
17201,IL,Winnebago County,27,43
18003,IN,Allen County,31,43
38017,ND,Cass County,25,43
42011,PA,Berks County,32,43
45051,SC,Horry County,32,43
24021,MD,Frederick County,31,42
25015,MA,Hampshire County,39,42
32023,NV,Nye County,24,42
48329,TX,Midland County,28,42
01097,AL,Mobile County,24,41
12081,FL,Manatee County,32,41
17163,IL,St. Clair County,24,41
27003,MN,Anoka County,26,41
28047,MS,Harrison County,24,41
45035,SC,Dorchester County,20,41
53005,WA,Benton County,24,41
08045,CO,Garfield County,27,40
35043,NM,Sandoval County,25,40
42027,PA,Centre County,28,40
48187,TX,Guadalupe County,22,40
48209,TX,Hays County,28,40
05131,AR,Sebastian County,22,39
09005,CT,Litchfield County,30,39
20045,KS,Douglas County,28,39
29047,MO,Clay County,24,39
30063,MT,Missoula County,28,39
39151,OH,Stark County,29,39
42133,PA,York County,32,39
47149,TN,Rutherford County,23,38
48061,TX,Cameron County,20,38
51179,VA,Stafford County,21,38
12005,FL,Bay County,22,37
20209,KS,Wyandotte County,23,37
22115,LA,Vernon Parish,20,37
37179,NC,Union County,21,37
48423,TX,Smith County,26,37
45013,SC,Beaufort County,22,36
45015,SC,Berkeley County,24,36
42043,PA,Dauphin County,25,35
46099,SD,Minnehaha County,22,35
51550,VA,Chesapeake city,23,35
53057,WA,Skagit County,22,35
06033,CA,Lake County,20,34
08097,CO,Pitkin County,24,34
13215,GA,Muscogee County,23,34
25003,MA,Berkshire County,20,34
33013,NH,Merrimack County,20,34
41071,OR,Yamhill County,20,34
42079,PA,Luzerne County,27,34
12019,FL,Clay County,20,33
12109,FL,St. Johns County,25,33
36091,NY,Saratoga County,23,33
42049,PA,Erie County,20,33
45091,SC,York County,21,33
48309,TX,McLennan County,22,33
26139,MI,Ottawa County,24,32
33009,NH,Grafton County,21,32
34037,NJ,Sussex County,25,32
36111,NY,Ulster County,25,32
42129,PA,Westmoreland County,23,32
55087,WI,Outagamie County,21,31
17143,IL,Peoria County,23,30
34019,NJ,Hunterdon County,20,30
42041,PA,Cumberland County,25,30
30111,MT,Yellowstone County,22,29
39099,OH,Mahoning County,20,29
06109,CA,Tuolumne County,22,28
22103,LA,St. Tammany Parish,21,28
41003,OR,Benton County,23,28
48441,TX,Taylor County,20,28
27109,MN,Olmsted County,21,26
30031,MT,Gallatin County,24,26
34015,NJ,Gloucester County,21,26
56025,WY,Natrona County,20,26
23031,ME,York County,20,25
21117,KY,Kenton County,20,22
36093,NY,Schenectady County,20,22
