origin,st_orig_abbrv,co_orig_name,returns,exempts
06017,CA,El Dorado County,117,165
34021,NJ,Mercer County,106,165
53067,WA,Thurston County,104,164
20173,KS,Sedgwick County,95,161
37133,NC,Onslow County,85,158
34035,NJ,Somerset County,97,154
42045,PA,Delaware County,95,154
13051,GA,Chatham County,84,153
34029,NJ,Ocean County,81,151
17019,IL,Champaign County,97,149
24027,MD,Howard County,107,147
15009,HI,Maui County,111,146
12117,FL,Seminole County,97,141
06055,CA,Napa County,100,140
06007,CA,Butte County,102,139
26099,MI,Macomb County,106,139
12001,FL,Alachua County,81,136
41029,OR,Jackson County,92,136
34007,NJ,Camden County,83,134
12071,FL,Lee County,91,133
35013,NM,Dona Ana County,73,131
48339,TX,Montgomery County,75,130
42017,PA,Bucks County,95,129
15001,HI,Hawaii County,88,128
47187,TN,Williamson County,66,128
37081,NC,Guilford County,72,125
34031,NJ,Passaic County,70,124
39057,OH,Greene County,60,123
17089,IL,Kane County,84,122
06039,CA,Madera County,71,121
25023,MA,Plymouth County,79,121
36067,NY,Onondaga County,80,120
45019,SC,Charleston County,94,120
19153,IA,Polk County,76,117
36085,NY,Richmond County,86,117
12127,FL,Volusia County,67,116
08069,CO,Larimer County,93,115
05119,AR,Pulaski County,67,114
34005,NJ,Burlington County,78,114
12091,FL,Okaloosa County,60,113
01073,AL,Jefferson County,80,112
35049,NM,Santa Fe County,81,112
51710,VA,Norfolk city,74,110
22033,LA,East Baton Rouge Parish,75,109
33011,NH,Hillsborough County,73,109
36001,NY,Albany County,69,107
51087,VA,Henrico County,57,105
29183,MO,St. Charles County,68,104
41047,OR,Marion County,71,104
12115,FL,Sarasota County,72,103
21067,KY,Fayette County,73,103
45079,SC,Richland County,58,103
53073,WA,Whatcom County,65,102
36071,NY,Orange County,75,101
47125,TN,Montgomery County,47,101
51760,VA,Richmond city,82,101
12097,FL,Osceola County,64,100
37067,NC,Forsyth County,62,100
22051,LA,Jefferson Parish,58,99
01089,AL,Madison County,55,98
53029,WA,Island County,50,98
55133,WI,Waukesha County,65,98
08123,CO,Weld County,47,97
18057,IN,Hamilton County,54,97
18157,IN,Tippecanoe County,63,96
29019,MO,Boone County,65,96
39153,OH,Summit County,75,96
05007,AR,Benton County,50,95
48215,TX,Hidalgo County,55,95
53005,WA,Benton County,47,95
06057,CA,Nevada County,54,94
36087,NY,Rockland County,68,94
47093,TN,Knox County,62,93
12033,FL,Escambia County,54,92
49053,UT,Washington County,56,92
18141,IN,St. Joseph County,55,91
39095,OH,Lucas County,57,91
27037,MN,Dakota County,57,90
04005,AZ,Coconino County,66,89
18089,IN,Lake County,56,88
12081,FL,Manatee County,56,87
41017,OR,Deschutes County,53,87
17111,IL,McHenry County,49,85
23005,ME,Cumberland County,60,85
36109,NY,Tompkins County,62,83
12073,FL,Leon County,64,82
02090,AK,Fairbanks North Star Borough,46,81
25005,MA,Bristol County,65,81
29077,MO,Greene County,50,81
48303,TX,Lubbock County,52,81
12021,FL,Collier County,58,80
25013,MA,Hampden County,62,80
41003,OR,Benton County,58,80
42071,PA,Lancaster County,55,80
12109,FL,St. Johns County,47,79
25015,MA,Hampshire County,56,79
34001,NJ,Atlantic County,50,79
48039,TX,Brazoria County,49,79
48209,TX,Hays County,46,77
20061,KS,Geary County,37,76
04003,AZ,Cochise County,39,75
18003,IN,Allen County,53,75
48309,TX,McLennan County,38,75
15007,HI,Kauai County,51,74
18105,IN,Monroe County,59,74
48061,TX,Cameron County,35,74
53077,WA,Yakima County,38,74
42043,PA,Dauphin County,43,73
37135,NC,Orange County,50,72
48355,TX,Nueces County,40,72
38101,ND,Ward County,35,71
05143,AR,Washington County,40,70
12105,FL,Polk County,47,70
24037,MD,St. Mary's County,46,70
25001,MA,Barnstable County,52,70
36027,NY,Dutchess County,55,70
13151,GA,Henry County,39,69
17143,IL,Peoria County,40,69
27003,MN,Anoka County,41,69
35043,NM,Sandoval County,36,69
40027,OK,Cleveland County,50,69
17201,IL,Winnebago County,43,68
22017,LA,Caddo Parish,35,68
31109,NE,Lancaster County,53,68
37049,NC,Craven County,35,68
17163,IL,St. Clair County,34,67
39017,OH,Butler County,41,67
42077,PA,Lehigh County,55,67
19103,IA,Johnson County,47,66
26065,MI,Ingham County,53,66
28049,MS,Hinds County,46,66
48167,TX,Galveston County,40,66
49057,UT,Weber County,47,66
12113,FL,Santa Rosa County,33,65
12101,FL,Pasco County,37,64
50007,VT,Chittenden County,52,64
37129,NC,New Hanover County,47,63
39165,OH,Warren County,36,63
42095,PA,Northampton County,46,63
51650,VA,Hampton city,40,63
06051,CA,Mono County,48,62
40031,OK,Comanche County,37,62
42027,PA,Centre County,39,62
46099,SD,Minnehaha County,36,62
49043,UT,Summit County,43,62
06027,CA,Inyo County,35,61
48041,TX,Brazos County,48,61
16027,ID,Canyon County,31,60
30063,MT,Missoula County,38,60
31153,NE,Sarpy County,35,60
48329,TX,Midland County,33,60
37021,NC,Buncombe County,40,59
45045,SC,Greenville County,38,59
01097,AL,Mobile County,32,57
48187,TX,Guadalupe County,27,57
51041,VA,Chesterfield County,40,57
06101,CA,Sutter County,34,56
16055,ID,Kootenai County,38,56
22103,LA,St. Tammany Parish,38,56
30031,MT,Gallatin County,39,56
06045,CA,Mendocino County,35,54
36045,NY,Jefferson County,41,54
42011,PA,Berks County,34,54
08077,CO,Mesa County,31,53
13063,GA,Clayton County,37,53
26139,MI,Ottawa County,34,53
33015,NH,Rockingham County,41,53
41033,OR,Josephine County,34,53
45013,SC,Beaufort County,33,53
48441,TX,Taylor County,21,53
22055,LA,Lafayette Parish,31,52
36111,NY,Ulster County,36,52
01101,AL,Montgomery County,32,51
08037,CO,Eagle County,37,51
26077,MI,Kalamazoo County,36,51
01125,AL,Tuscaloosa County,33,50
13117,GA,Forsyth County,24,50
17113,IL,McLean County,32,50
20161,KS,Riley County,39,50
27163,MN,Washington County,33,50
28047,MS,Harrison County,31,50
39041,OH,Delaware County,24,50
18005,IN,Bartholomew County,21,49
47149,TN,Rutherford County,33,49
51550,VA,Chesapeake city,29,49
09011,CT,New London County,39,48
13179,GA,Liberty County,31,48
48091,TX,Comal County,25,48
17119,IL,Madison County,30,47
47065,TN,Hamilton County,29,47
12069,FL,Lake County,27,46
13245,GA,Richmond County,30,45
24025,MD,Harford County,33,45
26049,MI,Genesee County,32,45
27019,MN,Carver County,32,45
32005,NV,Douglas County,31,45
36091,NY,Saratoga County,34,45
42049,PA,Erie County,30,45
12019,FL,Clay County,21,44
12111,FL,St. Lucie County,32,44
13113,GA,Fayette County,27,44
20045,KS,Douglas County,34,44
29047,MO,Clay County,27,44
37191,NC,Wayne County,20,44
39151,OH,Stark County,30,44
45091,SC,York County,28,44
06115,CA,Yuba County,24,43
08014,CO,Broomfield County,26,43
21227,KY,Warren County,20,43
38017,ND,Cass County,30,43
42129,PA,Westmoreland County,30,43
49005,UT,Cache County,25,43
51179,VA,Stafford County,29,43
13215,GA,Muscogee County,27,42
24009,MD,Calvert County,24,42
44005,RI,Newport County,28,42
45015,SC,Berkeley County,26,42
48381,TX,Randall County,20,42
51700,VA,Newport News city,30,42
53057,WA,Skagit County,25,42
27109,MN,Olmsted County,25,41
42133,PA,York County,26,41
35035,NM,Otero County,24,40
06069,CA,San Benito County,21,39
06109,CA,Tuolumne County,25,39
13153,GA,Houston County,22,39
34015,NJ,Gloucester County,32,39
36063,NY,Niagara County,30,39
42079,PA,Luzerne County,33,39
55009,WI,Brown County,30,39
21047,KY,Christian County,31,38
32510,NV,Carson City,28,38
48135,TX,Ector County,21,38
08045,CO,Garfield County,25,37
09007,CT,Middlesex County,28,37
12035,FL,Flagler County,22,37
13097,GA,Douglas County,22,37
19169,IA,Story County,24,37
20177,KS,Shawnee County,20,37
24021,MD,Frederick County,29,37
39133,OH,Portage County,23,37
42041,PA,Cumberland County,27,37
04023,AZ,Santa Cruz County,20,36
06093,CA,Siskiyou County,23,36
09005,CT,Litchfield County,23,36
22015,LA,Bossier Parish,21,36
39085,OH,Lake County,25,36
39099,OH,Mahoning County,23,36
51003,VA,Albemarle County,28,36
51540,VA,Charlottesville city,28,36
53075,WA,Whitman County,24,36
56021,WY,Laramie County,23,36
06033,CA,Lake County,22,35
13059,GA,Clarke County,25,35
19113,IA,Linn County,25,35
23031,ME,York County,27,35
24017,MD,Charles County,26,35
33009,NH,Grafton County,24,35
39155,OH,Trumbull County,25,35
45063,SC,Lexington County,20,35
18063,IN,Hendricks County,20,34
36093,NY,Schenectady County,22,34
39173,OH,Wood County,21,34
48245,TX,Jefferson County,22,34
51121,VA,Montgomery County,28,34
08117,CO,Summit County,23,33
27139,MN,Scott County,20,33
44003,RI,Kent County,23,33
18039,IN,Elkhart County,22,32
33017,NH,Strafford County,21,32
36069,NY,Ontario County,24,32
36083,NY,Rensselaer County,29,32
54061,WV,Monongalia County,23,32
08097,CO,Pitkin County,22,31
22079,LA,Rapides Parish,23,31
25011,MA,Franklin County,21,31
39093,OH,Lorain County,20,31
45051,SC,Horry County,27,31
17161,IL,Rock Island County,21,30
37097,NC,Iredell County,22,30
42055,PA,Franklin County,20,30
08067,CO,La Plata County,21,29
44009,RI,Washington County,20,29
06043,CA,Mariposa County,20,28
09013,CT,Tolland County,26,28
19163,IA,Scott County,20,28
25003,MA,Berkshire County,23,28
34019,NJ,Hunterdon County,21,28
41043,OR,Linn County,21,27
48423,TX,Smith County,20,26
12085,FL,Martin County,20,25
42069,PA,Lackawanna County,20,24
33013,NH,Merrimack County,20,23
30111,MT,Yellowstone County,21,21
