mcode,mname,returns,exempts
14020,"Bloomington, IN",-2,1
18180,"Concord, NH",-3,1
27220,"Jackson, WY-ID",3,1
27940,"Juneau, AK",2,1
29180,"Lafayette, LA",0,1
29940,"Lawrence, KS",4,1
37460,"Panama City, FL",-1,1
41460,"Salina, KS",0,1
43220,"Shelton, WA",0,1
49620,"York-Hanover, PA",-4,1
10780,"Alexandria, LA",-3,0
16300,"Cedar Rapids, IA",0,0
30020,"Lawton, OK",1,0
35300,"New Haven-Milford, CT",-28,0
14720,"Breckenridge, CO",2,-1
19340,"Davenport-Moline-Rock Island, IA-IL",4,-1
19980,"Dodge City, KS",-2,-1
25220,"Hammond, LA",4,-1
28700,"Kingsport-Bristol, TN-VA",1,-1
33740,"Monroe, LA",5,-1
43900,"Spartanburg, SC",-1,-1
18860,"Crescent City, CA",-8,-2
22860,"Fort Polk South, LA",-3,-2
28060,"Kalispell, MT",-2,-2
30100,"Lebanon, NH-VT",3,-2
38220,"Pine Bluff, AR",-1,-2
15540,"Burlington-South Burlington, VT",14,-3
25720,"Heber, UT",-5,-3
20260,"Duluth, MN-WI",-1,-4
45340,"Taos, NM",-4,-4
21220,"Elko, NV",0,-5
25260,"Hanford-Corcoran, CA",-8,-5
33660,"Mobile, AL",7,-5
35440,"Newport, OR",-3,-5
39460,"Punta Gorda, FL",0,-5
43300,"Sherman-Denison, TX",0,-5
17580,"Clovis, NM",-4,-6
19300,"Daphne-Fairhope-Foley, AL",-1,-6
25840,"Hermiston-Pendleton, OR",-1,-6
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-9,-6
43500,"Silver City, NM",0,-6
41660,"San Angelo, TX",-3,-7
14500,"Boulder, CO",24,-8
22020,"Fargo, ND-MN",-6,-8
37340,"Palm Bay-Melbourne-Titusville, FL",16,-8
39540,"Racine, WI",-2,-8
48300,"Wenatchee, WA",14,-8
18880,"Crestview-Fort Walton Beach-Destin, FL",2,-9
40540,"Rock Springs, WY",-3,-9
28020,"Kalamazoo-Portage, MI",1,-10
38540,"Pocatello, ID",-5,-10
47580,"Warner Robins, GA",-3,-10
10540,"Albany-Lebanon, OR",-15,-11
11100,"Amarillo, TX",4,-11
28940,"Knoxville, TN",9,-11
33260,"Midland, TX",-5,-11
45860,"Torrington, CT",-5,-11
24060,"Glenwood Springs, CO",3,-12
25940,"Hilton Head Island-Bluffton, SC",-15,-12
28300,"Keene, NH",-11,-12
49660,"Youngstown-Warren-Boardman, OH-PA",-2,-12
33500,"Minot, ND",-10,-13
33540,"Missoula, MT",-12,-13
45940,"Trenton-Princeton, NJ",-6,-13
46220,"Tuscaloosa, AL",-6,-13
20780,"Edwards, CO",-12,-14
22140,"Farmington, NM",-5,-14
29380,"Lake City, FL",-12,-14
32580,"McAllen-Edinburg-Mission, TX",2,-14
36220,"Odessa, TX",-9,-14
37220,"Pahrump, NV",-20,-14
40080,"Richmond-Berea, KY",-10,-14
43060,"Shawnee, OK",-10,-14
44180,"Springfield, MO",11,-14
10500,"Albany, GA",-10,-15
20020,"Dothan, AL",-10,-15
22420,"Flint, MI",-15,-15
24300,"Grand Junction, CO",-7,-15
42420,"Scottsbluff, NE",-10,-15
15680,"California-Lexington Park, MD",-13,-16
24500,"Great Falls, MT",-10,-16
26620,"Huntsville, AL",3,-16
30700,"Lincoln, NE",-9,-16
43320,"Show Low, AZ",-4,-16
48620,"Wichita, KS",10,-16
29740,"Las Cruces, NM",-6,-17
30980,"Longview, TX",-8,-17
34060,"Morgantown, WV",-10,-17
34740,"Muskegon, MI",-12,-17
39780,"Red Bluff, CA",-8,-17
40220,"Roanoke, VA",-13,-17
10140,"Aberdeen, WA",-11,-18
15180,"Brownsville-Harlingen, TX",-12,-18
19780,"Des Moines-West Des Moines, IA",11,-18
20220,"Dubuque, IA",-12,-18
29780,"Las Vegas, NM",-12,-18
43260,"Sheridan, WY",-11,-18
48900,"Wilmington, NC",-2,-18
10460,"Alamogordo, NM",-8,-19
15260,"Brunswick, GA",-13,-19
16500,"Centralia, WA",-11,-19
23940,"Gillette, WY",-16,-19
24580,"Green Bay, WI",-5,-19
25620,"Hattiesburg, MS",-11,-19
31020,"Longview, WA",-11,-19
33940,"Montrose, CO",-6,-19
45540,"The Villages, FL",-10,-19
48660,"Wichita Falls, TX",-4,-19
21820,"Fairbanks, AK",-21,-20
26380,"Houma-Thibodaux, LA",-7,-20
37740,"Payson, AZ",-14,-20
41780,"Sandusky, OH",-10,-20
47380,"Waco, TX",-10,-20
21260,"Ellensburg, WA",-10,-21
27900,"Joplin, MO",-7,-22
33140,"Michigan City-La Porte, IN",-10,-22
34580,"Mount Vernon-Anacortes, WA",-18,-22
47460,"Walla Walla, WA",-14,-22
13900,"Bismarck, ND",-15,-23
16860,"Chattanooga, TN-GA",-10,-23
22780,"Fort Leonard Wood, MO",-11,-23
31060,"Los Alamos, NM",-13,-23
39940,"Rexburg, ID",-12,-23
40340,"Rochester, MN",-12,-23
40740,"Roswell, NM",-12,-23
45820,"Topeka, KS",-7,-23
48060,"Watertown-Fort Drum, NY",-14,-23
26220,"Hood River, OR",-11,-24
42700,"Sebring-Avon Park, FL",-16,-24
49420,"Yakima, WA",-10,-25
11180,"Ames, IA",-7,-26
21700,"Eureka-Arcata, CA",-17,-26
22180,"Fayetteville, NC",-6,-26
26300,"Hot Springs, AR",-12,-26
35700,"Nogales, AZ",-8,-26
46300,"Twin Falls, ID",-16,-26
22280,"Fernley, NV",-13,-27
11820,"Astoria, OR",-15,-28
14700,"Branson, MO",-13,-28
18100,"Columbus, NE",-13,-28
25740,"Helena, MT",-17,-28
29700,"Laredo, TX",-9,-28
40780,"Russellville, AR",-13,-28
18580,"Corpus Christi, TX",-17,-29
25860,"Hickory-Lenoir-Morganton, NC",-14,-29
27060,"Ithaca, NY",-22,-29
34180,"Moses Lake, WA",-15,-29
29340,"Lake Charles, LA",-6,-30
43620,"Sioux Falls, SD",-11,-30
44740,"Storm Lake, IA",-11,-31
18300,"Coos Bay, OR",-20,-32
25420,"Harrisburg-Carlisle, PA",-19,-32
26020,"Hobbs, NM",-12,-32
32260,"Marshalltown, IA",-11,-32
35840,"North Port-Sarasota-Bradenton, FL",-10,-32
12220,"Auburn-Opelika, AL",-4,-33
25200,"Hailey, ID",-14,-34
38860,"Portland-South Portland, ME",-3,-35
43340,"Shreveport-Bossier City, LA",-13,-35
43760,"Sonora, CA",-19,-35
45000,"Susanville, CA",-16,-35
24660,"Greensboro-High Point, NC",-16,-36
14010,"Bloomington, IL",-26,-37
27340,"Jacksonville, NC",-25,-37
31540,"Madison, WI",-4,-37
37860,"Pensacola-Ferry Pass-Brent, FL",-15,-38
21500,"Erie, PA",-23,-40
26900,"Indianapolis-Carmel-Anderson, IN",21,-40
46340,"Tyler, TX",-24,-40
15060,"Brookings, OR",-28,-41
36500,"Olympia-Lacey-Tumwater, WA",-12,-42
42680,"Sebastian-Vero Beach, FL",-42,-42
22900,"Fort Smith, AR-OK",-15,-44
39340,"Provo-Orem, UT",19,-44
24420,"Grants Pass, OR",-20,-45
43780,"South Bend-Mishawaka, IN-MI",-10,-45
21060,"Elizabethtown-Fort Knox, KY",-14,-46
30780,"Little Rock-North Little Rock-Conway, AR",-13,-46
33340,"Milwaukee-Waukesha, WI",6,-47
40700,"Roseburg, OR",-31,-47
17340,"Clearlake, CA",-32,-48
16940,"Cheyenne, WY",-26,-50
30860,"Logan, UT-ID",-20,-50
21420,"Enid, OK",-27,-51
24540,"Greeley, CO",-27,-53
23820,"Gardnerville Ranchos, NV",-27,-54
36540,"Omaha-Council Bluffs, NE-IA",-2,-54
20740,"Eau Claire, WI",-22,-55
21140,"Elkhart-Goshen, IN",-23,-55
24260,"Grand Island, NE",-24,-56
14580,"Bozeman, MT",-25,-59
28180,"Kapaa, HI",-48,-59
32780,"Medford, OR",-36,-60
31140,"Louisville/Jefferson County, KY-IN",-9,-61
46020,"Truckee-Grass Valley, CA",-36,-61
46700,"Vallejo, CA",-2,-61
26980,"Iowa City, IA",-58,-62
20500,"Durham-Chapel Hill, NC",-24,-65
41500,"Salinas, CA",-46,-68
25060,"Gulfport-Biloxi, MS",-29,-69
36020,"Oak Harbor, WA",-16,-69
42100,"Santa Cruz-Watsonville, CA",-35,-69
16260,"Cedar City, UT",-38,-70
41760,"Sandpoint, ID",-35,-70
39900,"Reno, NV",-63,-72
41420,"Salem, OR",-15,-72
46380,"Ukiah, CA",-39,-72
11700,"Asheville, NC",-37,-74
17020,"Chico, CA",-30,-74
39820,"Redding, CA",-19,-74
12940,"Baton Rouge, LA",-33,-75
28900,"Klamath Falls, OR",-41,-75
17300,"Clarksville, TN-KY",-41,-78
39580,"Raleigh-Cary, NC",-41,-78
22220,"Fayetteville-Springdale-Rogers, AR",-28,-79
35380,"New Orleans-Metairie, LA",-54,-79
13380,"Bellingham, WA",-16,-80
24860,"Greenville-Anderson, SC",-28,-81
25980,"Hinesville, GA",-42,-82
22660,"Fort Collins, CO",-51,-83
14740,"Bremerton-Silverdale-Port Orchard, WA",-56,-91
28140,"Kansas City, MO-KS",-37,-96
28420,"Kennewick-Richland, WA",-39,-97
25900,"Hilo, HI",-60,-110
46140,"Tulsa, OK",-29,-112
16700,"Charleston-North Charleston, SC",-72,-115
28660,"Killeen-Temple, TX",-56,-120
17660,"Coeur d'Alene, ID",-65,-122
34900,"Napa, CA",-61,-122
44060,"Spokane-Spokane Valley, WA",-61,-125
13460,"Bend, OR",-84,-127
27980,"Kahului-Wailuku-Lahaina, HI",-89,-135
32900,"Merced, CA",-47,-135
40900,"Sacramento-Roseville-Folsom, CA",-110,-141
41100,"St. George, UT",-73,-141
21340,"El Paso, TX",-88,-147
21660,"Eugene-Springfield, OR",-73,-147
36100,"Ocala, FL",-57,-152
17820,"Colorado Springs, CO",-89,-175
20940,"El Centro, CA",-38,-185
47300,"Visalia, CA",-38,-191
46520,"Urban Honolulu, HI",-79,-198
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-92,-214
42220,"Santa Rosa-Petaluma, CA",-111,-230
36420,"Oklahoma City, OK",-97,-234
14260,"Boise City, ID",-134,-283
42200,"Santa Maria-Santa Barbara, CA",-28,-300
16740,"Charlotte-Concord-Gastonia, NC-SC",-139,-317
39150,"Prescott Valley-Prescott, AZ",-187,-326
29420,"Lake Havasu City-Kingman, AZ",-213,-360
41700,"San Antonio-New Braunfels, TX",-167,-436
42020,"San Luis Obispo-Paso Robles, CA",-188,-450
23420,"Fresno, CA",-166,-504
19740,"Denver-Aurora-Lakewood, CO",-376,-614
42660,"Seattle-Tacoma-Bellevue, WA",-322,-667
41940,"San Jose-Sunnyvale-Santa Clara, CA",-586,-853
38060,"Phoenix-Mesa-Chandler, AZ",-227,-859
12420,"Austin-Round Rock-Georgetown, TX",-508,-879
41740,"San Diego-Chula Vista-Carlsbad, CA",-508,-978
38900,"Portland-Vancouver-Hillsboro, OR-WA",-472,-980
26420,"Houston-The Woodlands-Sugar Land, TX",-681,-1485
12540,"Bakersfield, CA",-604,-1533
37100,"Oxnard-Thousand Oaks-Ventura, CA",-563,-1713
19100,"Dallas-Fort Worth-Arlington, TX",-657,-1715
41860,"San Francisco-Oakland-Berkeley, CA",-1331,-2029
0,All Other Flows,-851,-2283
29820,"Las Vegas-Henderson-Paradise, NV",-1285,-2684
40140,"Riverside-San Bernardino-Ontario, CA",-7298,-19844
