mcode,mname,returns,exempts
33340,"Milwaukee-Waukesha, WI",197,283
49740,"Yuma, AZ",139,282
14260,"Boise City, ID",153,272
35380,"New Orleans-Metairie, LA",202,272
25260,"Hanford-Corcoran, CA",132,269
17140,"Cincinnati, OH-KY-IN",183,268
27260,"Jacksonville, FL",167,258
36420,"Oklahoma City, OK",161,250
25540,"Hartford-East Hartford-Middletown, CT",169,248
39300,"Providence-Warwick, RI-MA",193,248
14500,"Boulder, CO",163,242
46140,"Tulsa, OK",122,217
36260,"Ogden-Clearfield, UT",117,216
27340,"Jacksonville, NC",108,215
35300,"New Haven-Milford, CT",144,208
31460,"Madera, CA",104,201
25900,"Hilo, HI",117,194
39150,"Prescott Valley-Prescott, AZ",132,193
27980,"Kahului-Wailuku-Lahaina, HI",128,189
11460,"Ann Arbor, MI",130,183
21660,"Eugene-Springfield, OR",120,175
21700,"Eureka-Arcata, CA",118,173
14740,"Bremerton-Silverdale-Port Orchard, WA",86,167
31540,"Madison, WI",116,167
40060,"Richmond, VA",100,167
29740,"Las Cruces, NM",89,166
15380,"Buffalo-Cheektowaga, NY",119,164
31140,"Louisville/Jefferson County, KY-IN",106,160
39820,"Redding, CA",108,160
17020,"Chico, CA",116,158
28660,"Killeen-Temple, TX",100,157
44060,"Spokane-Spokane Valley, WA",110,157
49340,"Worcester, MA-CT",106,155
15980,"Cape Coral-Fort Myers, FL",95,153
40380,"Rochester, NY",107,149
48620,"Wichita, KS",81,149
32780,"Medford, OR",90,144
24340,"Grand Rapids-Kentwood, MI",94,143
41420,"Salem, OR",79,143
11260,"Anchorage, AK",89,141
22220,"Fayetteville-Springdale-Rogers, AR",75,138
36500,"Olympia-Lacey-Tumwater, WA",81,137
45940,"Trenton-Princeton, NJ",89,133
37340,"Palm Bay-Melbourne-Titusville, FL",85,132
35840,"North Port-Sarasota-Bradenton, FL",88,125
41100,"St. George, UT",62,125
34900,"Napa, CA",82,123
22180,"Fayetteville, NC",66,120
22660,"Fort Collins, CO",77,118
36540,"Omaha-Council Bluffs, NE-IA",69,113
46020,"Truckee-Grass Valley, CA",82,113
19430,"Dayton-Kettering, OH",75,112
39100,"Poughkeepsie-Newburgh-Middletown, NY",86,112
16700,"Charleston-North Charleston, SC",71,110
30780,"Little Rock-North Little Rock-Conway, AR",61,107
20500,"Durham-Chapel Hill, NC",68,103
13460,"Bend, OR",63,98
12940,"Baton Rouge, LA",56,96
13820,"Birmingham-Hoover, AL",61,95
44140,"Springfield, MA",71,91
28180,"Kapaa, HI",58,89
32580,"McAllen-Edinburg-Mission, TX",49,88
42140,"Santa Fe, NM",60,87
22380,"Flagstaff, AZ",61,84
10580,"Albany-Schenectady-Troy, NY",60,75
19780,"Des Moines-West Des Moines, IA",42,75
49420,"Yakima, WA",39,75
13380,"Bellingham, WA",51,74
24860,"Greenville-Anderson, SC",45,72
34940,"Naples-Marco Island, FL",49,71
28940,"Knoxville, TN",45,70
45780,"Toledo, OH",45,69
49700,"Yuba City, CA",41,69
23060,"Fort Wayne, IN",42,68
24660,"Greensboro-High Point, NC",46,68
17660,"Coeur d'Alene, ID",46,66
29460,"Lakeland-Winter Haven, FL",39,66
31740,"Manhattan, KS",42,66
17900,"Columbia, SC",33,65
42340,"Savannah, GA",42,65
45060,"Syracuse, NY",51,65
10900,"Allentown-Bethlehem-Easton, PA-NJ",49,62
18580,"Corpus Christi, TX",33,61
19660,"Deltona-Daytona Beach-Ormond Beach, FL",41,61
24540,"Greeley, CO",31,61
46380,"Ukiah, CA",37,61
31700,"Manchester-Nashua, NH",45,60
16860,"Chattanooga, TN-GA",34,59
25940,"Hilton Head Island-Bluffton, SC",32,58
49180,"Winston-Salem, NC",32,58
17300,"Clarksville, TN-KY",31,57
38940,"Port St. Lucie, FL",30,57
28420,"Kennewick-Richland, WA",33,56
29620,"Lansing-East Lansing, MI",37,56
30460,"Lexington-Fayette, KY",44,56
37860,"Pensacola-Ferry Pass-Brent, FL",41,55
38860,"Portland-South Portland, ME",48,55
23820,"Gardnerville Ranchos, NV",34,53
26620,"Huntsville, AL",40,53
18880,"Crestview-Fort Walton Beach-Destin, FL",33,52
10420,"Akron, OH",42,51
48060,"Watertown-Fort Drum, NY",31,50
23540,"Gainesville, FL",34,48
35980,"Norwich-New London, CT",37,48
43420,"Sierra Vista-Douglas, AZ",25,48
16580,"Champaign-Urbana, IL",38,47
25060,"Gulfport-Biloxi, MS",24,47
29200,"Lafayette-West Lafayette, IN",34,47
29540,"Lancaster, PA",38,47
12100,"Atlantic City-Hammonton, NJ",32,46
31180,"Lubbock, TX",25,46
45220,"Tallahassee, FL",40,46
44180,"Springfield, MO",27,43
47580,"Warner Robins, GA",24,43
14020,"Bloomington, IN",32,42
30020,"Lawton, OK",22,42
30700,"Lincoln, NE",29,42
43780,"South Bend-Mishawaka, IN-MI",29,42
34180,"Moses Lake, WA",20,41
46340,"Tyler, TX",25,41
28020,"Kalamazoo-Portage, MI",28,40
33660,"Mobile, AL",28,40
12020,"Athens-Clarke County, GA",28,39
27060,"Ithaca, NY",27,39
33860,"Montgomery, AL",23,39
48900,"Wilmington, NC",30,39
12700,"Barnstable Town, MA",30,38
15540,"Burlington-South Burlington, VT",34,38
25980,"Hinesville, GA",25,38
33260,"Midland, TX",20,38
45860,"Torrington, CT",26,38
24420,"Grants Pass, OR",22,37
22420,"Flint, MI",26,36
17340,"Clearlake, CA",24,35
22860,"Fort Polk South, LA",21,34
28740,"Kingston, NY",24,34
43340,"Shreveport-Bossier City, LA",23,34
44300,"State College, PA",25,34
33500,"Minot, ND",22,33
42540,"Scranton--Wilkes-Barre, PA",21,33
24300,"Grand Junction, CO",23,32
40420,"Rockford, IL",25,32
17860,"Columbia, MO",25,31
25720,"Heber, UT",20,31
39740,"Reading, PA",26,31
20420,"Durango, CO",22,30
25420,"Harrisburg-Carlisle, PA",25,30
11700,"Asheville, NC",25,29
29940,"Lawrence, KS",21,29
43760,"Sonora, CA",22,29
16820,"Charlottesville, VA",20,28
29180,"Lafayette, LA",20,28
38340,"Pittsfield, MA",23,28
47380,"Waco, TX",22,27
16180,"Carson City, NV",24,26
21820,"Fairbanks, AK",21,26
44100,"Springfield, IL",20,26
49620,"York-Hanover, PA",20,26
15940,"Canton-Massillon, OH",21,25
