mcode,mname,returns,exempts
29420,"Lake Havasu City-Kingman, AZ",-576,-982
26420,"Houston-The Woodlands-Sugar Land, TX",-384,-1058
39150,"Prescott Valley-Prescott, AZ",-581,-1069
40900,"Sacramento-Roseville-Folsom, CA",-431,-1118
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-577,-1217
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-503,-1283
19740,"Denver-Aurora-Lakewood, CO",-779,-1458
14260,"Boise City, ID",-744,-1632
12420,"Austin-Round Rock-Georgetown, TX",-810,-1746
42660,"Seattle-Tacoma-Bellevue, WA",-1326,-2093
38900,"Portland-Vancouver-Hillsboro, OR-WA",-1305,-2344
41740,"San Diego-Chula Vista-Carlsbad, CA",-1685,-3183
0,All Other Flows,-1061,-3723
12540,"Bakersfield, CA",-1746,-4603
37100,"Oxnard-Thousand Oaks-Ventura, CA",-1960,-4610
19100,"Dallas-Fort Worth-Arlington, TX",-2106,-5094
38060,"Phoenix-Mesa-Chandler, AZ",-2743,-5802
29820,"Las Vegas-Henderson-Paradise, NV",-4758,-9479
40140,"Riverside-San Bernardino-Ontario, CA",-17530,-43148
