mcode,mname,returns,exempts
16260,"Cedar City, UT",-45,-83
14580,"Bozeman, MT",-49,-85
32900,"Merced, CA",-15,-87
35840,"North Port-Sarasota-Bradenton, FL",-30,-90
46340,"Tyler, TX",-30,-90
49740,"Yuma, AZ",-37,-91
18700,"Corvallis, OR",-55,-93
34580,"Mount Vernon-Anacortes, WA",-47,-94
24860,"Greenville-Anderson, SC",-36,-97
39820,"Redding, CA",-48,-106
49420,"Yakima, WA",-47,-107
10540,"Albany-Lebanon, OR",-59,-108
28060,"Kalispell, MT",-62,-108
12420,"Austin-Round Rock-Georgetown, TX",84,-110
25720,"Heber, UT",-54,-112
31460,"Madera, CA",-43,-113
25900,"Hilo, HI",-72,-115
46020,"Truckee-Grass Valley, CA",-62,-119
40700,"Roseburg, OR",-60,-120
13380,"Bellingham, WA",-80,-126
24540,"Greeley, CO",-62,-126
37340,"Palm Bay-Melbourne-Titusville, FL",-38,-127
24420,"Grants Pass, OR",-72,-128
17020,"Chico, CA",-34,-133
38820,"Port Angeles, WA",-84,-134
42140,"Santa Fe, NM",-77,-142
27260,"Jacksonville, FL",-57,-144
20940,"El Centro, CA",-33,-148
23820,"Gardnerville Ranchos, NV",-99,-159
44700,"Stockton, CA",-32,-159
14500,"Boulder, CO",-54,-165
10740,"Albuquerque, NM",-60,-166
39580,"Raleigh-Cary, NC",-56,-166
22660,"Fort Collins, CO",-98,-174
21700,"Eureka-Arcata, CA",-111,-177
36500,"Olympia-Lacey-Tumwater, WA",-99,-183
14740,"Bremerton-Silverdale-Port Orchard, WA",-94,-190
46060,"Tucson, AZ",-91,-201
28420,"Kennewick-Richland, WA",-88,-202
41500,"Salinas, CA",-83,-208
42220,"Santa Rosa-Petaluma, CA",-104,-229
46700,"Vallejo, CA",-95,-236
33700,"Modesto, CA",-43,-240
41100,"St. George, UT",-112,-243
17660,"Coeur d'Alene, ID",-116,-246
22220,"Fayetteville-Springdale-Rogers, AR",-99,-266
44060,"Spokane-Spokane Valley, WA",-115,-277
41420,"Salem, OR",-155,-282
45300,"Tampa-St. Petersburg-Clearwater, FL",-144,-297
32780,"Medford, OR",-157,-306
42200,"Santa Maria-Santa Barbara, CA",-113,-401
16740,"Charlotte-Concord-Gastonia, NC-SC",-141,-427
21660,"Eugene-Springfield, OR",-229,-427
23420,"Fresno, CA",-58,-429
13460,"Bend, OR",-218,-446
36260,"Ogden-Clearfield, UT",-188,-453
17820,"Colorado Springs, CO",-218,-483
42020,"San Luis Obispo-Paso Robles, CA",-228,-492
47300,"Visalia, CA",-175,-493
39900,"Reno, NV",-232,-502
39340,"Provo-Orem, UT",-155,-528
39150,"Prescott Valley-Prescott, AZ",-288,-547
41620,"Salt Lake City, UT",-207,-547
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-300,-622
41940,"San Jose-Sunnyvale-Santa Clara, CA",-445,-656
41700,"San Antonio-New Braunfels, TX",-238,-678
29420,"Lake Havasu City-Kingman, AZ",-402,-750
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-330,-876
14260,"Boise City, ID",-445,-1018
41860,"San Francisco-Oakland-Berkeley, CA",-919,-1095
26420,"Houston-The Woodlands-Sugar Land, TX",-435,-1346
40900,"Sacramento-Roseville-Folsom, CA",-525,-1421
19740,"Denver-Aurora-Lakewood, CO",-701,-1478
12540,"Bakersfield, CA",-873,-2396
42660,"Seattle-Tacoma-Bellevue, WA",-1365,-2427
38900,"Portland-Vancouver-Hillsboro, OR-WA",-1458,-2601
41740,"San Diego-Chula Vista-Carlsbad, CA",-1019,-2689
37100,"Oxnard-Thousand Oaks-Ventura, CA",-1356,-3318
38060,"Phoenix-Mesa-Chandler, AZ",-1467,-3514
19100,"Dallas-Fort Worth-Arlington, TX",-1347,-3596
0,All Other Flows,-1023,-4099
29820,"Las Vegas-Henderson-Paradise, NV",-3428,-7343
40140,"Riverside-San Bernardino-Ontario, CA",-12860,-34012
