mcode,mname,returns,exempts
49340,"Worcester, MA-CT",96,169
24540,"Greeley, CO",82,168
37340,"Palm Bay-Melbourne-Titusville, FL",96,168
10580,"Albany-Schenectady-Troy, NY",103,164
40380,"Rochester, NY",103,163
37860,"Pensacola-Ferry Pass-Brent, FL",88,158
44140,"Springfield, MA",99,156
37220,"Pahrump, NV",83,154
28940,"Knoxville, TN",85,153
31740,"Manhattan, KS",82,150
24060,"Glenwood Springs, CO",75,141
29460,"Lakeland-Winter Haven, FL",76,133
49180,"Winston-Salem, NC",71,133
45940,"Trenton-Princeton, NJ",76,132
18880,"Crestview-Fort Walton Beach-Destin, FL",73,127
39100,"Poughkeepsie-Newburgh-Middletown, NY",86,127
16180,"Carson City, NV",71,123
26620,"Huntsville, AL",75,123
34940,"Naples-Marco Island, FL",83,121
36020,"Oak Harbor, WA",69,121
19660,"Deltona-Daytona Beach-Ormond Beach, FL",74,119
24300,"Grand Junction, CO",65,118
38860,"Portland-South Portland, ME",79,116
16860,"Chattanooga, TN-GA",56,115
48060,"Watertown-Fort Drum, NY",55,114
48900,"Wilmington, NC",68,114
10420,"Akron, OH",68,113
25980,"Hinesville, GA",53,113
38820,"Port Angeles, WA",61,112
17780,"College Station-Bryan, TX",55,109
31180,"Lubbock, TX",57,109
44180,"Springfield, MO",66,108
31700,"Manchester-Nashua, NH",69,107
42340,"Savannah, GA",55,106
18580,"Corpus Christi, TX",57,105
34180,"Moses Lake, WA",36,105
33260,"Midland, TX",51,104
11700,"Asheville, NC",64,103
47380,"Waco, TX",50,102
46380,"Ukiah, CA",71,101
21820,"Fairbanks, AK",70,100
45060,"Syracuse, NY",68,100
43420,"Sierra Vista-Douglas, AZ",46,98
18700,"Corvallis, OR",55,97
28060,"Kalispell, MT",54,97
29700,"Laredo, TX",43,97
34580,"Mount Vernon-Anacortes, WA",55,97
17980,"Columbus, GA-AL",60,96
30700,"Lincoln, NE",49,96
43620,"Sioux Falls, SD",52,95
46340,"Tyler, TX",47,95
38940,"Port St. Lucie, FL",53,94
25060,"Gulfport-Biloxi, MS",57,93
30460,"Lexington-Fayette, KY",56,93
43780,"South Bend-Mishawaka, IN-MI",56,93
16260,"Cedar City, UT",44,91
29540,"Lancaster, PA",50,91
46300,"Twin Falls, ID",38,91
14580,"Bozeman, MT",57,90
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",55,90
27140,"Jackson, MS",60,89
36100,"Ocala, FL",52,89
25940,"Hilton Head Island-Bluffton, SC",44,88
43340,"Shreveport-Bossier City, LA",47,88
23060,"Fort Wayne, IN",46,87
35100,"New Bern, NC",42,87
48300,"Wenatchee, WA",38,87
13740,"Billings, MT",49,86
28020,"Kalamazoo-Portage, MI",44,86
33660,"Mobile, AL",43,85
39660,"Rapid City, SD",56,84
45780,"Toledo, OH",52,84
14010,"Bloomington, IL",41,83
30860,"Logan, UT-ID",37,83
40700,"Roseburg, OR",49,83
39380,"Pueblo, CO",45,80
12700,"Barnstable Town, MA",58,78
17340,"Clearlake, CA",43,73
37740,"Payson, AZ",36,73
29940,"Lawrence, KS",45,72
33540,"Missoula, MT",44,72
37900,"Peoria, IL",36,72
10900,"Allentown-Bethlehem-Easton, PA-NJ",40,71
16580,"Champaign-Urbana, IL",42,70
20780,"Edwards, CO",41,69
25420,"Harrisburg-Carlisle, PA",44,68
30020,"Lawton, OK",34,68
11100,"Amarillo, TX",32,66
10540,"Albany-Lebanon, OR",42,65
41760,"Sandpoint, ID",39,65
48780,"Williston, ND",33,64
13140,"Beaumont-Port Arthur, TX",30,62
29620,"Lansing-East Lansing, MI",44,62
31020,"Longview, WA",29,61
33860,"Montgomery, AL",26,59
12260,"Augusta-Richmond County, GA-SC",34,57
23540,"Gainesville, FL",35,57
26820,"Idaho Falls, ID",27,57
35980,"Norwich-New London, CT",39,57
12100,"Atlantic City-Hammonton, NJ",32,56
19340,"Davenport-Moline-Rock Island, IA-IL",28,55
14020,"Bloomington, IN",37,54
45220,"Tallahassee, FL",32,54
49660,"Youngstown-Warren-Boardman, OH-PA",36,54
12220,"Auburn-Opelika, AL",24,53
21060,"Elizabethtown-Fort Knox, KY",29,53
27060,"Ithaca, NY",42,53
39780,"Red Bluff, CA",29,53
42540,"Scranton--Wilkes-Barre, PA",32,53
44300,"State College, PA",39,53
27220,"Jackson, WY-ID",27,52
40420,"Rockford, IL",35,52
15540,"Burlington-South Burlington, VT",37,51
16300,"Cedar Rapids, IA",29,51
21140,"Elkhart-Goshen, IN",21,50
23580,"Gainesville, GA",27,50
25880,"Hillsdale, MI",10,50
28580,"Key West, FL",29,50
36220,"Odessa, TX",29,50
40540,"Rock Springs, WY",17,50
43760,"Sonora, CA",32,50
47580,"Warner Robins, GA",18,50
24260,"Grand Island, NE",18,49
16940,"Cheyenne, WY",28,48
24580,"Green Bay, WI",27,48
29180,"Lafayette, LA",28,48
33500,"Minot, ND",34,48
49620,"York-Hanover, PA",34,47
22900,"Fort Smith, AR-OK",21,46
16820,"Charlottesville, VA",31,45
28740,"Kingston, NY",31,45
37460,"Panama City, FL",29,45
40740,"Roswell, NM",20,45
20420,"Durango, CO",28,44
28900,"Klamath Falls, OR",19,43
25840,"Hermiston-Pendleton, OR",16,42
41540,"Salisbury, MD-DE",24,42
12020,"Athens-Clarke County, GA",19,41
27900,"Joplin, MO",15,41
35440,"Newport, OR",21,41
40340,"Rochester, MN",22,41
15940,"Canton-Massillon, OH",20,40
26020,"Hobbs, NM",19,40
15180,"Brownsville-Harlingen, TX",24,39
29200,"Lafayette-West Lafayette, IN",26,39
35660,"Niles, MI",15,39
48660,"Wichita Falls, TX",22,39
16220,"Casper, WY",20,38
17580,"Clovis, NM",17,38
22420,"Flint, MI",23,38
25200,"Hailey, ID",19,38
26980,"Iowa City, IA",22,38
17860,"Columbia, MO",28,37
19300,"Daphne-Fairhope-Foley, AL",22,37
22780,"Fort Leonard Wood, MO",14,37
35700,"Nogales, AZ",17,37
10180,"Abilene, TX",24,36
16500,"Centralia, WA",18,36
29340,"Lake Charles, LA",18,36
24780,"Greenville, NC",15,35
41660,"San Angelo, TX",17,35
43300,"Sherman-Denison, TX",16,35
45860,"Torrington, CT",23,35
19860,"Dickinson, ND",14,34
24500,"Great Falls, MT",17,34
30100,"Lebanon, NH-VT",20,34
33940,"Montrose, CO",12,34
39460,"Punta Gorda, FL",21,34
15680,"California-Lexington Park, MD",23,33
22280,"Fernley, NV",20,33
22860,"Fort Polk South, LA",18,33
18300,"Coos Bay, OR",20,32
22020,"Fargo, ND-MN",21,31
26300,"Hot Springs, AR",16,31
29300,"LaGrange, GA-AL",15,31
30980,"Longview, TX",14,31
43320,"Show Low, AZ",15,31
10140,"Aberdeen, WA",14,30
16060,"Carbondale-Marion, IL",13,30
36780,"Oshkosh-Neenah, WI",20,30
45540,"The Villages, FL",21,30
47940,"Waterloo-Cedar Falls, IA",13,30
20260,"Duluth, MN-WI",20,29
31340,"Lynchburg, VA",10,29
41820,"Sanford, NC",11,29
32260,"Marshalltown, IA",11,28
46220,"Tuscaloosa, AL",19,28
47220,"Vineland-Bridgeton, NJ",13,28
47460,"Walla Walla, WA",13,28
16620,"Charleston, WV",15,27
18180,"Concord, NH",14,27
21500,"Erie, PA",14,27
33740,"Monroe, LA",17,27
43580,"Sioux City, IA-NE-SD",12,27
10460,"Alamogordo, NM",17,26
27940,"Juneau, AK",16,26
39420,"Pullman, WA",16,26
39740,"Reading, PA",15,26
43500,"Silver City, NM",15,26
44100,"Springfield, IL",16,26
28700,"Kingsport-Bristol, TN-VA",10,25
10780,"Alexandria, LA",11,24
26740,"Hutchinson, KS",10,24
42680,"Sebastian-Vero Beach, FL",17,24
45000,"Susanville, CA",15,24
18860,"Crescent City, CA",15,23
22140,"Farmington, NM",15,23
38340,"Pittsfield, MA",16,23
45820,"Topeka, KS",13,23
11540,"Appleton, WI",13,22
26220,"Hood River, OR",11,22
26380,"Houma-Thibodaux, LA",14,22
34620,"Muncie, IN",11,22
39940,"Rexburg, ID",11,22
40980,"Saginaw, MI",13,22
47700,"Warsaw, IN",10,22
13780,"Binghamton, NY",14,21
21220,"Elko, NV",11,21
37060,"Oxford, MS",11,21
41060,"St. Cloud, MN",11,21
44660,"Stillwater, OK",11,21
25860,"Hickory-Lenoir-Morganton, NC",10,20
38220,"Pine Bluff, AR",12,20
40220,"Roanoke, VA",12,20
45340,"Taos, NM",18,20
11820,"Astoria, OR",10,19
14720,"Breckenridge, CO",14,19
18100,"Columbus, NE",10,19
19620,"Del Rio, TX",14,19
12300,"Augusta-Waterville, ME",10,18
26140,"Homosassa Springs, FL",10,18
38240,"Pinehurst-Southern Pines, NC",10,18
12780,"Bartlesville, OK",11,17
15060,"Brookings, OR",11,17
27620,"Jefferson City, MO",11,17
32940,"Meridian, MS",10,17
35740,"Norfolk, NE",10,17
46540,"Utica-Rome, NY",11,17
11180,"Ames, IA",11,16
11980,"Athens, TX",10,16
14700,"Branson, MO",10,16
20100,"Dover, DE",11,16
26580,"Huntington-Ashland, WV-KY-OH",10,16
34740,"Muskegon, MI",10,16
26460,"Hudson, NY",12,15
29660,"Laramie, WY",11,15
43260,"Sheridan, WY",10,15
12740,"Barre, VT",11,14
21780,"Evansville, IN-KY",12,14
34060,"Morgantown, WV",10,14
38540,"Pocatello, ID",10,14
39540,"Racine, WI",10,14
27180,"Jackson, TN",10,13
40080,"Richmond-Berea, KY",10,13
20700,"East Stroudsburg, PA",10,12
24220,"Grand Forks, ND-MN",10,12
25620,"Hattiesburg, MS",10,12
