mcode,mname,returns,exempts
25720,"Heber, UT",-38,-86
17300,"Clarksville, TN-KY",-46,-89
10740,"Albuquerque, NM",-19,-91
31460,"Madera, CA",-27,-92
25900,"Hilo, HI",-53,-94
14500,"Boulder, CO",-23,-96
42140,"Santa Fe, NM",-61,-97
40700,"Roseburg, OR",-42,-98
27980,"Kahului-Wailuku-Lahaina, HI",-70,-99
34940,"Naples-Marco Island, FL",-49,-100
44060,"Spokane-Spokane Valley, WA",-46,-100
24540,"Greeley, CO",-48,-101
38820,"Port Angeles, WA",-61,-101
37340,"Palm Bay-Melbourne-Titusville, FL",-37,-102
15980,"Cape Coral-Fort Myers, FL",-38,-103
34180,"Moses Lake, WA",-40,-103
42200,"Santa Maria-Santa Barbara, CA",68,-103
37220,"Pahrump, NV",-63,-105
42100,"Santa Cruz-Watsonville, CA",-68,-111
46340,"Tyler, TX",-62,-115
32900,"Merced, CA",-17,-119
46140,"Tulsa, OK",-49,-128
17660,"Coeur d'Alene, ID",-58,-133
16700,"Charleston-North Charleston, SC",-72,-141
22660,"Fort Collins, CO",-48,-142
14740,"Bremerton-Silverdale-Port Orchard, WA",-71,-147
36420,"Oklahoma City, OK",-56,-159
21700,"Eureka-Arcata, CA",-105,-160
33700,"Modesto, CA",-40,-162
24420,"Grants Pass, OR",-85,-163
46700,"Vallejo, CA",-112,-166
28420,"Kennewick-Richland, WA",-68,-176
32780,"Medford, OR",-85,-181
23820,"Gardnerville Ranchos, NV",-101,-193
49420,"Yakima, WA",-71,-195
41500,"Salinas, CA",-46,-200
39580,"Raleigh-Cary, NC",-57,-216
41420,"Salem, OR",-114,-218
21660,"Eugene-Springfield, OR",-109,-225
36260,"Ogden-Clearfield, UT",-82,-225
22220,"Fayetteville-Springdale-Rogers, AR",-98,-226
13460,"Bend, OR",-140,-236
41100,"St. George, UT",-102,-240
17820,"Colorado Springs, CO",-87,-241
39900,"Reno, NV",-105,-254
41620,"Salt Lake City, UT",-99,-266
44700,"Stockton, CA",-63,-266
47300,"Visalia, CA",-77,-269
16740,"Charlotte-Concord-Gastonia, NC-SC",-128,-283
23420,"Fresno, CA",-1,-284
42220,"Santa Rosa-Petaluma, CA",-153,-298
39340,"Provo-Orem, UT",-113,-306
39150,"Prescott Valley-Prescott, AZ",-242,-433
42020,"San Luis Obispo-Paso Robles, CA",-250,-450
12060,"Atlanta-Sandy Springs-Alpharetta, GA",-133,-529
14260,"Boise City, ID",-233,-530
29420,"Lake Havasu City-Kingman, AZ",-295,-551
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-296,-606
41700,"San Antonio-New Braunfels, TX",-222,-606
40900,"Sacramento-Roseville-Folsom, CA",-261,-729
19740,"Denver-Aurora-Lakewood, CO",-388,-798
41940,"San Jose-Sunnyvale-Santa Clara, CA",-541,-897
42660,"Seattle-Tacoma-Bellevue, WA",-712,-1201
41740,"San Diego-Chula Vista-Carlsbad, CA",-516,-1351
12540,"Bakersfield, CA",-422,-1388
38900,"Portland-Vancouver-Hillsboro, OR-WA",-795,-1482
26420,"Houston-The Woodlands-Sugar Land, TX",-680,-1806
38060,"Phoenix-Mesa-Chandler, AZ",-801,-1895
41860,"San Francisco-Oakland-Berkeley, CA",-1186,-1901
19100,"Dallas-Fort Worth-Arlington, TX",-746,-2062
37100,"Oxnard-Thousand Oaks-Ventura, CA",-895,-2239
0,All Other Flows,-552,-2624
29820,"Las Vegas-Henderson-Paradise, NV",-2706,-5458
12420,"Austin-Round Rock-Georgetown, TX",-2844,-5883
40140,"Riverside-San Bernardino-Ontario, CA",-8471,-23522
